,"Electricity demand, daily sum, (GWh)",HCDH
2016-04-07,73.758,29.6
2016-04-08,73.603,0.2666666666666639
2016-04-09,67.256,0.7750000000000021
2016-04-10,64.132,33.3
2016-04-11,72.553,45.900000000000006
2016-04-12,73.229,54.7
2016-04-13,72.826,41.81666666666666
2016-04-14,72.464,58.25000000000001
2016-04-15,72.319,88.9
2016-04-16,69.715,151.5
2016-04-17,70.112,176.7
2016-04-18,80.103,170.0
2016-04-19,82.461,184.4
2016-04-20,81.664,161.1
2016-04-21,79.533,112.69999999999999
2016-04-22,76.844,55.65
2016-04-23,68.971,98.34999999999998
2016-04-24,65.718,59.7
2016-04-25,71.368,37.85
2016-04-26,71.914,59.4
2016-04-27,72.139,44.400000000000006
2016-04-28,71.994,42.89999999999999
2016-04-29,71.615,38.26666666666666
2016-04-30,64.962,35.150000000000006
2016-05-01,63.517,46.15
2016-05-02,74.421,96.3
2016-05-03,77.887,108.2
2016-05-04,74.423,25.4
2016-05-05,73.726,8.650000000000002
2016-05-06,72.489,10.483333333333336
2016-05-07,66.229,21.289999999999992
2016-05-08,63.877,32.0
2016-05-09,72.914,30.83333333333333
2016-05-10,73.775,39.96666666666667
2016-05-11,75.812,54.349999999999994
2016-05-12,78.68,101.825
2016-05-13,77.802,86.5
2016-05-14,68.468,40.98333333333335
2016-05-15,64.61,35.800000000000004
2016-05-16,74.084,38.35000000000001
2016-05-17,75.913,52.400000000000006
2016-05-18,76.333,49.75833333333334
2016-05-19,75.742,36.45000000000002
2016-05-20,71.912,17.13333333333333
2016-05-21,64.219,31.0
2016-05-22,63.054,58.60000000000001
2016-05-23,71.923,43.2
2016-05-24,72.864,24.916666666666664
2016-05-25,71.866,22.983333333333327
2016-05-26,73.946,54.15
2016-05-27,74.846,65.05
2016-05-28,66.154,44.2
2016-05-29,61.826,31.050000000000004
2016-05-30,64.512,48.900000000000006
2016-05-31,73.729,51.4
2016-06-01,77.011,68.98333333333335
2016-06-02,84.64,172.73333333333335
2016-06-03,90.485,214.4
2016-06-04,82.331,188.9
2016-06-05,70.634,87.1
2016-06-06,75.091,61.783333333333324
2016-06-07,76.109,71.16666666666666
2016-06-08,80.568,100.36666666666667
2016-06-09,79.768,77.35
2016-06-10,78.938,91.7
2016-06-11,69.184,22.186666666666664
2016-06-12,65.015,39.5
2016-06-13,73.992,42.1
2016-06-14,74.367,41.5
2016-06-15,74.734,49.933333333333344
2016-06-16,76.778,100.5
2016-06-17,81.403,187.65
2016-06-18,84.543,275.6
2016-06-19,95.685,390.7
2016-06-20,119.921,442.76666666666665
2016-06-21,109.709,248.1
2016-06-22,98.925,195.3
2016-06-23,93.754,153.2
2016-06-24,89.252,131.05
2016-06-25,81.012,159.85
2016-06-26,83.132,206.5
2016-06-27,101.994,253.9
2016-06-28,101.075,225.5
2016-06-29,101.8,223.2
2016-06-30,98.809,176.29999999999998
2016-07-01,92.861,147.7
2016-07-02,80.352,128.55
2016-07-03,73.529,100.25
2016-07-04,72.369,94.65
2016-07-05,82.978,108.1
2016-07-06,83.625,101.35
2016-07-07,85.669,128.2
2016-07-08,86.983,141.5
2016-07-09,83.378,179.9
2016-07-10,81.326,167.3
2016-07-11,89.261,151.78333333333333
2016-07-12,89.69,147.06666666666666
2016-07-13,92.895,178.7
2016-07-14,94.014,180.78333333333333
2016-07-15,92.037,162.5
2016-07-16,82.139,141.4
2016-07-17,77.337,136.55
2016-07-18,90.219,166.01666666666668
2016-07-19,95.01,225.0
2016-07-20,101.023,288.8
2016-07-21,104.996,312.1
2016-07-22,112.016,341.2
2016-07-23,101.569,294.0
2016-07-24,93.545,265.9
2016-07-25,106.877,268.1
2016-07-26,109.108,283.0
2016-07-27,107.113,280.8
2016-07-28,106.463,263.3
2016-07-29,106.998,274.9
2016-07-30,99.463,235.7
2016-07-31,93.404,216.7
2016-08-01,101.264,202.4
2016-08-02,97.658,174.23333333333332
2016-08-03,96.271,179.2
2016-08-04,95.416,175.91666666666666
2016-08-05,92.863,152.7
2016-08-06,83.932,134.8
2016-08-07,80.973,137.75
2016-08-08,91.928,139.05
2016-08-09,92.207,152.14999999999998
2016-08-10,90.175,139.91666666666666
2016-08-11,90.132,151.15
2016-08-12,91.034,170.6
2016-08-13,90.138,228.8
2016-08-14,93.478,301.2
2016-08-15,105.496,298.3
2016-08-16,100.338,258.3
2016-08-17,96.17,238.3
2016-08-18,91.284,175.4
2016-08-19,91.198,182.6
2016-08-20,81.4,155.3
2016-08-21,81.115,190.9
2016-08-22,92.138,180.3
2016-08-23,92.015,182.4
2016-08-24,91.706,179.8
2016-08-25,86.866,128.95
2016-08-26,82.631,97.76666666666668
2016-08-27,74.918,95.96666666666668
2016-08-28,77.578,174.3
2016-08-29,95.749,212.5
2016-08-30,102.04,239.5
2016-08-31,101.791,234.3
2016-09-01,95.559,178.7
2016-09-02,88.122,124.0
2016-09-03,75.349,101.95
2016-09-04,68.559,77.08333333333334
2016-09-05,69.709,86.63333333333333
2016-09-06,82.331,114.7
2016-09-07,84.839,118.1
2016-09-08,84.018,110.91666666666669
2016-09-09,84.821,130.04999999999998
2016-09-10,80.06,166.4
2016-09-11,74.365,125.6
2016-09-12,78.757,63.366666666666674
2016-09-13,75.803,42.475
2016-09-14,74.839,76.60000000000001
2016-09-15,77.2,103.89999999999999
2016-09-16,80.072,112.3
2016-09-17,78.647,160.9
2016-09-18,84.609,246.5
2016-09-19,90.585,228.3
2016-09-20,96.458,229.3
2016-09-21,98.734,195.4
2016-09-22,83.688,118.45
2016-09-23,79.52,113.91666666666669
2016-09-24,78.559,197.7
2016-09-25,83.921,285.3
2016-09-26,106.033,326.05
2016-09-27,105.938,282.5
2016-09-28,104.64,266.1
2016-09-29,102.832,270.4
2016-09-30,97.573,241.5
2016-10-01,81.347,166.6
2016-10-02,69.841,76.69999999999999
2016-10-03,74.578,97.6
2016-10-04,75.582,70.1
2016-10-05,74.86,59.95
2016-10-06,76.605,144.5
2016-10-07,80.718,189.6
2016-10-08,76.116,186.4
2016-10-09,73.701,194.0
2016-10-10,81.983,167.6
2016-10-11,75.918,45.383333333333326
2016-10-12,72.76,31.1
2016-10-13,74.15,72.43333333333332
2016-10-14,74.412,56.233333333333334
2016-10-15,69.421,72.19999999999999
2016-10-16,67.902,82.25
2016-10-17,74.983,53.59166666666667
2016-10-18,74.225,74.44999999999999
2016-10-19,79.131,186.7
2016-10-20,86.221,221.8
2016-10-21,85.661,204.8
2016-10-22,72.213,128.89999999999998
2016-10-23,66.605,98.3
2016-10-24,76.275,80.85000000000001
2016-10-25,74.742,68.80000000000001
2016-10-26,76.035,105.0
2016-10-27,76.063,133.4
2016-10-28,76.192,93.7
2016-10-29,69.848,118.8
2016-10-30,66.693,46.39999999999999
2016-10-31,72.447,32.3
2016-11-01,73.235,36.06666666666668
2016-11-02,74.827,157.70000000000002
2016-11-03,79.107,200.7
2016-11-04,78.415,118.9
2016-11-05,70.542,105.7
2016-11-06,70.275,70.19999999999999
2016-11-07,76.744,112.0
2016-11-08,81.491,194.55
2016-11-09,87.098,214.2
2016-11-10,85.884,177.3
2016-11-11,80.471,142.1
2016-11-12,72.341,111.2
2016-11-13,71.212,140.79999999999998
2016-11-14,81.358,145.20000000000002
2016-11-15,76.872,86.9
2016-11-16,74.526,32.400000000000006
2016-11-17,73.964,49.099999999999994
2016-11-18,74.116,84.69999999999999
2016-11-19,67.466,87.0
2016-11-20,65.814,33.075
2016-11-21,72.638,26.633333333333333
2016-11-22,73.36,64.35
2016-11-23,73.118,76.95
2016-11-24,65.804,87.80000000000001
2016-11-25,66.952,92.6
2016-11-26,67.354,101.825
2016-11-27,67.01,54.2
2016-11-28,75.085,67.5
2016-11-29,75.186,73.6
2016-11-30,76.212,91.89999999999999
2016-12-01,76.056,62.6
2016-12-02,75.878,16.6
2016-12-03,71.591,55.699999999999996
2016-12-04,68.488,99.7
2016-12-05,74.097,75.81666666666666
2016-12-06,74.283,35.483333333333334
2016-12-07,74.898,67.33333333333333
2016-12-08,75.498,61.89999999999999
2016-12-09,75.116,51.099999999999994
2016-12-10,68.923,45.63333333333334
2016-12-11,66.907,7.2500000000000036
2016-12-12,73.517,15.71666666666666
2016-12-13,73.782,22.725
2016-12-14,74.464,71.5
2016-12-15,75.75,38.900000000000006
2016-12-16,74.73,33.620000000000005
2016-12-17,70.966,101.4
2016-12-18,71.052,119.19999999999999
2016-12-19,78.356,112.9
2016-12-20,78.284,111.3
2016-12-21,75.616,21.500000000000004
2016-12-22,75.322,51.6
2016-12-23,74.478,50.25666666666667
2016-12-24,69.852,105.3
2016-12-25,68.676,147.6
2016-12-26,72.152,122.2
2016-12-27,76.256,113.5
2016-12-28,74.015,99.5
2016-12-29,72.815,83.9
2016-12-30,71.652,17.15
2016-12-31,69.268,82.7
2017-01-01,66.94,120.46666666666668
2017-01-02,70.779,82.45
2017-01-03,75.469,88.95
2017-01-04,74.983,62.96500000000001
2017-01-05,74.04,28.790000000000006
2017-01-06,72.329,51.85000000000001
2017-01-07,68.404,51.2
2017-01-08,64.489,78.10000000000001
2017-01-09,73.297,30.483333333333334
2017-01-10,75.676,65.28333333333333
2017-01-11,73.722,23.500000000000004
2017-01-12,76.167,74.85000000000001
2017-01-13,75.569,76.2
2017-01-14,68.546,83.4
2017-01-15,66.745,56.13333333333333
2017-01-16,71.985,63.1
2017-01-17,75.782,90.7
2017-01-18,78.435,88.05
2017-01-19,78.279,51.099999999999994
2017-01-20,79.96,84.17666666666666
2017-01-21,70.67,81.5
2017-01-22,74.135,90.45
2017-01-23,79.657,124.4
2017-01-24,81.761,164.9
2017-01-25,80.644,147.1
2017-01-26,80.553,112.35000000000001
2017-01-27,78.204,29.3
2017-01-28,71.062,82.5
2017-01-29,67.547,124.0
2017-01-30,74.435,100.2
2017-01-31,73.483,92.7
2017-02-01,73.434,85.65
2017-02-02,74.234,47.55
2017-02-03,74.757,19.405
2017-02-04,66.796,38.13333333333334
2017-02-05,66.801,80.77333333333334
2017-02-06,76.155,38.91666666666666
2017-02-07,74.843,5.050000000000001
2017-02-08,73.457,38.7
2017-02-09,73.592,70.9
2017-02-10,73.501,8.299999999999994
2017-02-11,66.947,14.291666666666666
2017-02-12,63.622,89.1
2017-02-13,70.828,59.8
2017-02-14,71.042,49.599999999999994
2017-02-15,71.581,100.9
2017-02-16,71.896,48.7
2017-02-17,76.321,18.36
2017-02-18,69.05,35.1
2017-02-19,66.453,56.64166666666667
2017-02-20,72.587,35.96666666666667
2017-02-21,74.444,17.583333333333332
2017-02-22,72.707,49.86666666666666
2017-02-23,74.496,85.5
2017-02-24,75.328,110.3
2017-02-25,69.842,108.33333333333331
2017-02-26,68.941,91.45
2017-02-27,77.564,63.05
2017-02-28,75.434,66.7
2017-03-01,75.988,99.6
2017-03-02,74.797,117.5
2017-03-03,74.451,106.4
2017-03-04,67.033,49.8
2017-03-05,65.816,60.9
2017-03-06,74.267,72.85
2017-03-07,74.075,105.9
2017-03-08,75.488,128.4
2017-03-09,77.941,135.7
2017-03-10,77.025,117.9
2017-03-11,69.691,119.7
2017-03-12,65.844,160.70000000000002
2017-03-13,78.459,164.5
2017-03-14,78.878,169.0
2017-03-15,81.684,175.5
2017-03-16,79.921,109.89999999999999
2017-03-17,77.999,111.2
2017-03-18,69.995,89.08333333333333
2017-03-19,66.667,83.73333333333332
2017-03-20,72.625,19.47499999999999
2017-03-21,74.193,9.624999999999993
2017-03-22,73.338,23.575
2017-03-23,72.149,42.3
2017-03-24,71.553,60.10000000000001
2017-03-25,66.065,27.399999999999995
2017-03-26,63.069,42.016666666666666
2017-03-27,71.487,58.95
2017-03-28,72.82,88.39999999999999
2017-03-29,75.307,131.9
2017-03-30,74.46,56.6
2017-03-31,70.653,41.0
2017-04-01,66.749,81.30000000000001
2017-04-02,64.844,69.5
2017-04-03,71.013,35.05
2017-04-04,72.47,85.05
2017-04-05,75.955,131.0
2017-04-06,75.623,69.8
2017-04-07,69.732,48.75
2017-04-08,64.493,37.300000000000004
2017-04-09,61.816,68.0
2017-04-10,70.473,99.0
2017-04-11,71.149,71.80000000000001
2017-04-12,71.601,67.3
2017-04-13,71.216,30.549999999999997
2017-04-14,68.682,39.39999999999999
2017-04-15,64.996,96.69999999999999
2017-04-16,62.696,72.1
2017-04-17,72.715,66.85
2017-04-18,75.728,54.000000000000014
2017-04-19,75.623,76.73333333333332
2017-04-20,76.213,129.95
2017-04-21,80.929,196.3
2017-04-22,77.852,203.4
2017-04-23,70.841,95.6
2017-04-24,74.756,50.9
2017-04-25,74.284,92.3
2017-04-26,78.43,159.4
2017-04-27,79.322,138.35
2017-04-28,77.926,141.6
2017-04-29,72.997,165.5
2017-04-30,72.771,147.6
2017-05-01,83.087,152.8
2017-05-02,84.183,155.7
2017-05-03,85.576,143.1
2017-05-04,84.021,112.6
2017-05-05,76.951,39.25
2017-05-06,67.172,13.8
2017-05-07,63.465,56.550000000000004
2017-05-08,71.892,78.9
2017-05-09,73.017,22.316666666666663
2017-05-10,73.859,10.849999999999998
2017-05-11,75.137,57.9
2017-05-12,74.839,53.9
2017-05-13,66.219,58.3
2017-05-14,63.022,39.166666666666664
2017-05-15,70.946,14.666666666666664
2017-05-16,72.095,38.2
2017-05-17,72.691,30.08333333333333
2017-05-18,74.195,85.4
2017-05-19,78.148,159.4
2017-05-20,80.434,235.7
2017-05-21,81.767,224.4
2017-05-22,87.027,165.3
2017-05-23,86.783,150.9
2017-05-24,80.586,66.45
2017-05-25,73.713,14.400000000000002
2017-05-26,72.505,28.15
2017-05-27,65.743,55.2
2017-05-28,65.521,92.1
2017-05-29,67.538,59.9
2017-05-30,75.909,48.05
2017-05-31,75.284,29.250000000000007
2017-06-01,77.644,67.9
2017-06-02,81.038,120.1
2017-06-03,77.389,123.3
2017-06-04,74.641,115.16666666666666
2017-06-05,81.339,79.22500000000001
2017-06-06,78.956,60.39999999999999
2017-06-07,77.296,52.81666666666666
2017-06-08,77.158,44.41666666666666
2017-06-09,78.039,87.44999999999999
2017-06-10,69.713,41.400000000000006
2017-06-11,65.411,32.3
2017-06-12,73.729,66.6
2017-06-13,78.604,110.89999999999999
2017-06-14,84.498,161.7
2017-06-15,89.028,188.8
2017-06-16,93.821,215.6
2017-06-17,87.712,198.8
2017-06-18,85.477,207.3
2017-06-19,96.762,220.0
2017-06-20,100.787,236.5
2017-06-21,102.566,239.9
2017-06-22,92.877,131.0
2017-06-23,88.63,127.7
2017-06-24,77.103,151.7
2017-06-25,84.395,262.75
2017-06-26,104.04,316.0
2017-06-27,99.411,247.3
2017-06-28,89.883,140.4
2017-06-29,84.76,106.7
2017-06-30,82.498,105.95
2017-07-01,75.463,93.5
2017-07-02,73.909,139.2
2017-07-03,84.439,172.85000000000002
2017-07-04,80.859,217.7
2017-07-05,92.846,227.8
2017-07-06,98.561,247.5
2017-07-07,108.859,326.1
2017-07-08,106.529,345.7
2017-07-09,103.015,297.2
2017-07-10,114.457,288.7
2017-07-11,107.239,227.9
2017-07-12,101.833,207.8
2017-07-13,99.69,199.4
2017-07-14,97.322,194.5
2017-07-15,92.906,231.7
2017-07-16,92.343,227.6
2017-07-17,102.339,205.7
2017-07-18,101.183,211.8
2017-07-19,102.285,221.6
2017-07-20,102.001,215.2
2017-07-21,97.35,190.9
2017-07-22,90.75,200.8
2017-07-23,89.335,198.5
2017-07-24,93.366,170.65
2017-07-25,93.669,167.93333333333334
2017-07-26,96.516,179.8
2017-07-27,99.709,211.4
2017-07-28,95.83,174.7
2017-07-29,88.353,172.95
2017-07-30,85.063,172.55
2017-07-31,92.379,171.66666666666666
2017-08-01,100.724,267.26666666666665
2017-08-02,110.898,310.6
2017-08-03,113.287,299.4
2017-08-04,108.714,249.06666666666663
2017-08-05,92.282,186.75
2017-08-06,86.722,179.5
2017-08-07,96.168,193.4
2017-08-08,98.657,219.5
2017-08-09,96.592,201.25
2017-08-10,97.062,213.1
2017-08-11,96.377,211.5
2017-08-12,87.532,180.95
2017-08-13,83.21,169.91666666666666
2017-08-14,87.695,121.0
2017-08-15,83.149,106.79999999999998
2017-08-16,84.153,124.55
2017-08-17,86.124,145.5
2017-08-18,86.651,143.2
2017-08-19,78.331,126.33333333333334
2017-08-20,74.054,117.2
2017-08-21,84.952,138.85
2017-08-22,87.433,158.8
2017-08-23,85.579,110.78333333333332
2017-08-24,84.345,113.8
2017-08-25,85.655,132.625
2017-08-26,86.842,211.9
2017-08-27,87.517,229.3
2017-08-28,105.418,312.0
2017-08-29,115.336,348.7
2017-08-30,120.646,357.1
2017-08-31,127.797,418.33333333333337
2017-09-01,128.593,415.025
2017-09-02,118.738,412.15
2017-09-03,110.82,323.925
2017-09-04,95.846,195.0
2017-09-05,101.847,224.9
2017-09-06,100.015,232.9
2017-09-07,96.635,202.2
2017-09-08,92.594,159.1
2017-09-09,84.435,171.29999999999998
2017-09-10,89.092,252.9
2017-09-11,103.493,253.1
2017-09-12,99.688,196.45
2017-09-13,87.858,105.5
2017-09-14,79.938,91.7
2017-09-15,80.132,101.4
2017-09-16,73.921,100.4
2017-09-17,69.968,92.66666666666669
2017-09-18,79.867,86.0
2017-09-19,79.777,94.35
2017-09-20,79.154,95.35
2017-09-21,76.743,64.96666666666667
2017-09-22,72.603,55.4
2017-09-23,66.372,66.8
2017-09-24,66.601,130.79999999999998
2017-09-25,79.353,166.3
2017-09-26,82.153,161.1
2017-09-27,84.157,179.3
2017-09-28,86.244,222.0
2017-09-29,88.043,221.05
2017-09-30,76.869,129.7
2017-10-01,71.892,89.75
2017-10-02,78.09,81.93333333333334
2017-10-03,76.004,60.516666666666666
2017-10-04,75.805,103.7
2017-10-05,77.697,135.5
2017-10-06,82.92,209.5
2017-10-07,80.525,220.9
2017-10-08,70.554,97.5
2017-10-09,79.73,148.2
2017-10-10,78.857,149.49999999999997
2017-10-11,77.53,80.19999999999999
2017-10-12,76.083,64.5
2017-10-13,75.766,86.8
2017-10-14,70.157,154.89999999999998
2017-10-15,71.832,202.0
2017-10-16,85.53,253.5
2017-10-17,89.22,242.4
2017-10-18,87.151,184.2
2017-10-19,80.38,88.39999999999999
2017-10-20,76.483,71.5
2017-10-21,67.427,97.0
2017-10-22,71.46,186.3
2017-10-23,95.328,297.1
2017-10-24,109.098,429.6666666666666
2017-10-25,102.929,282.6
2017-10-26,90.678,214.9
2017-10-27,83.816,170.10000000000002
2017-10-28,73.339,117.9
2017-10-29,66.094,43.975
2017-10-30,72.738,35.599999999999994
2017-10-31,72.084,33.849999999999994
2017-11-01,72.498,47.06666666666666
2017-11-02,71.861,15.100000000000012
2017-11-03,70.608,29.899999999999995
2017-11-04,65.425,48.0
2017-11-05,65.659,29.350000000000005
2017-11-06,71.042,48.0
2017-11-07,71.944,65.39999999999999
2017-11-08,72.31,68.9
2017-11-09,71.787,34.81666666666667
