,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-07-12,46.838,2.636,22.46666666666667,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.5,20.700000000000003,32.1,45.0,58.2,72.3,419.2,395.2,371.2,347.2,323.2,299.2,275.2,251.2,227.2,203.2,179.2,155.2,131.2,110.19999999999999,93.69999999999999,79.89999999999999,67.3,56.19999999999999,45.39999999999999,35.49999999999999,27.099999999999994,19.499999999999993,12.499999999999993,6.499999999999993,1.5999999999999943,False,True,True,Non-Working Day
2015-07-13,54.91,3.261,23.59166666666667,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.5000000000000036,14.200000000000003,22.800000000000004,32.800000000000004,43.7,55.1,68.1,446.2,422.2,398.2,374.2,350.2,326.2,302.2,278.2,254.2,230.2,206.2,182.2,159.1,140.7,124.4,109.0,95.0,81.9,69.3,58.3,47.900000000000006,38.3,29.3,20.7,13.8,False,False,False,Working Day
2015-07-14,55.486,3.266,22.570833333333336,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.700000000000003,15.600000000000005,26.600000000000005,38.60000000000001,50.900000000000006,63.900000000000006,77.60000000000001,421.7,397.7,373.7,349.7,325.7,301.7,277.7,253.7,229.7,205.7,181.7,157.7,134.6,116.4,101.3,88.3,76.3,64.6,53.6,43.3,34.5,26.500000000000004,18.800000000000004,12.600000000000005,7.300000000000004,False,False,False,Working Day
2015-07-15,57.829,3.554,23.712500000000002,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000018,8.500000000000002,16.5,24.6,33.6,44.0,55.9,68.1,81.1,449.09999999999997,425.09999999999997,401.09999999999997,377.09999999999997,353.09999999999997,329.09999999999997,305.09999999999997,281.09999999999997,257.09999999999997,233.1,209.1,187.1,169.6,153.6,137.7,122.69999999999999,109.1,96.99999999999999,85.19999999999999,74.19999999999999,63.79999999999999,54.79999999999999,45.79999999999999,37.599999999999994,29.59999999999999,False,False,False,Working Day
2015-07-16,61.518,3.72,24.212500000000002,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.6000000000000014,9.8,18.400000000000002,27.8,39.0,51.0,63.8,461.1,437.1,413.1,389.1,365.1,341.1,317.1,293.1,269.1,245.1,221.1,197.1,173.7,152.7,134.9,119.5,104.89999999999999,92.1,80.1,68.89999999999999,58.89999999999999,49.3,40.599999999999994,32.599999999999994,24.699999999999996,False,False,False,Working Day
2015-07-17,60.627,3.714,24.420833333333334,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,13.5,21.700000000000003,31.1,41.400000000000006,53.400000000000006,66.4,466.1,442.1,418.1,394.1,370.1,346.1,322.1,298.1,274.1,250.1,226.1,202.1,179.6,160.6,143.6,127.8,113.2,99.5,87.5,76.5,66.1,57.1,48.1,40.7,33.7,False,False,False,Working Day
2015-07-18,53.005,3.114,23.28333333333333,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.600000000000001,11.500000000000004,20.100000000000005,29.100000000000005,40.5,53.7,68.4,438.8,414.8,390.8,366.8,342.8,318.8,294.8,270.8,246.8,222.8,198.8,174.8,152.0,132.4,114.30000000000001,98.9,83.9,71.30000000000001,60.5,51.2,42.2,34.2,27.1,20.3,14.3,False,True,True,Non-Working Day
2015-07-19,56.924,3.451,26.633333333333336,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.0000000000000036,10.000000000000004,17.8,25.8,34.5,519.2,495.2,471.2,447.2,423.2,399.2,375.2,351.2,327.2,303.2,279.2,255.2,231.2,207.2,184.0,163.2,145.2,129.0,112.99999999999999,97.69999999999999,83.29999999999998,69.69999999999999,57.89999999999999,46.89999999999999,35.999999999999986,False,True,True,Non-Working Day
2015-07-20,69.645,4.141,28.224999999999998,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,7.5,557.4,533.4,509.4,485.4,461.4,437.4,413.4,389.4,365.4,341.4,317.4,293.4,269.4,245.4,221.4,197.4,173.4,149.4,127.0,108.9,93.5,79.9,67.5,56.7,46.800000000000004,False,False,False,Working Day
2015-07-21,63.428,3.767,23.329166666666666,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,4.699999999999999,12.900000000000002,23.3,35.8,49.8,64.6,439.9,415.9,391.9,367.9,343.9,319.9,295.9,271.9,247.89999999999998,223.89999999999998,199.89999999999998,175.89999999999998,151.89999999999998,128.29999999999998,108.6,92.8,79.19999999999999,67.69999999999999,57.69999999999999,48.49999999999999,40.49999999999999,32.49999999999999,24.499999999999993,18.099999999999994,12.199999999999996,False,False,False,Working Day
2015-07-22,54.049,3.001,21.3125,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,6.799999999999997,18.199999999999996,30.199999999999996,43.599999999999994,57.89999999999999,72.89999999999999,88.69999999999999,391.5,367.5,343.5,319.5,295.5,271.5,247.5,223.5,199.5,175.5,151.5,127.5,104.10000000000001,86.30000000000001,73.7,61.7,51.1,41.400000000000006,32.400000000000006,24.200000000000003,17.200000000000003,11.600000000000001,6.600000000000001,2.0,0.3999999999999986,False,False,False,Working Day
2015-07-23,50.267,2.773,20.536458333333332,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8000000000000007,10.95,20.125,31.225,43.225,56.625,70.925,85.925,101.725,372.875,348.875,324.875,300.875,276.875,252.875,228.875,204.875,180.875,156.875,132.875,112.67500000000001,95.825,81.0,68.10000000000001,56.10000000000001,45.5,35.800000000000004,26.800000000000004,18.600000000000005,11.600000000000005,6.600000000000005,3.400000000000002,0.6000000000000014,0.0,False,False,False,Working Day
2015-07-24,52.205,3.01,22.2,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,6.9999999999999964,15.199999999999996,24.999999999999996,36.0,48.0,60.89999999999999,74.69999999999999,89.39999999999999,412.8,388.8,364.8,340.8,316.8,292.8,268.8,244.8,220.8,196.8,172.8,149.6,131.8,116.0,101.8,88.8,76.8,65.7,55.5,46.2,37.2,29.2,22.099999999999998,15.899999999999999,10.0,False,False,False,Working Day
2015-07-25,50.051,2.903,22.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,8.8,17.400000000000002,27.200000000000003,38.2,50.2,63.400000000000006,77.4,91.60000000000001,408.0,384.0,360.0,336.0,312.0,288.0,264.0,240.0,216.0,192.0,168.0,146.6,128.79999999999998,113.39999999999999,99.19999999999999,86.19999999999999,74.19999999999999,63.39999999999999,53.39999999999999,43.599999999999994,35.599999999999994,27.599999999999998,20.799999999999997,14.799999999999997,8.899999999999999,False,True,True,Non-Working Day
2015-07-26,50.17,3.021,22.554166666666664,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,8.299999999999999,16.1,24.1,32.7,43.1,54.7,67.7,81.5,421.3,397.3,373.3,349.3,325.3,301.3,277.3,253.3,229.3,205.3,181.3,159.5,141.6,125.4,109.4,94.0,80.4,68.0,57.00000000000001,46.80000000000001,37.80000000000001,28.800000000000008,21.600000000000005,14.800000000000004,9.500000000000004,False,True,True,Non-Working Day
2015-07-27,58.771,3.568,26.1875,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,2.8000000000000007,5.800000000000001,10.600000000000001,17.200000000000003,24.6,32.900000000000006,42.1,52.2,508.5,484.5,460.5,436.5,412.5,388.5,364.5,340.5,316.5,292.5,268.5,245.29999999999998,223.29999999999998,202.29999999999998,183.1,165.7,149.1,133.4,118.6,104.69999999999999,91.69999999999999,79.69999999999999,68.0,57.8,47.9,False,False,False,Working Day
2015-07-28,64.873,4.032,28.150000000000002,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.299999999999999,5.499999999999998,11.199999999999998,17.199999999999996,24.199999999999996,31.199999999999996,39.0,47.1,555.6,531.6,507.59999999999997,483.59999999999997,459.59999999999997,435.59999999999997,411.59999999999997,387.59999999999997,363.59999999999997,339.59999999999997,315.59999999999997,292.0,269.9,249.1,230.79999999999998,212.79999999999998,195.79999999999998,178.79999999999998,162.6,146.7,132.29999999999998,119.3,106.3,94.1,82.19999999999999,False,False,False,Working Day
2015-07-29,70.865,4.373,28.745833333333334,41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,3.4000000000000057,8.800000000000004,15.100000000000005,23.100000000000005,32.800000000000004,569.9,545.9,521.9,497.9,473.9,449.9,425.9,401.9,377.9,353.9,329.9,305.9,281.9,257.9,234.1,213.3,194.7,177.0,161.0,146.7,132.7,120.7,108.7,96.7,85.4,False,False,False,Working Day
2015-07-30,67.734,4.056,26.0625,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,6.200000000000006,13.600000000000005,21.900000000000006,31.900000000000006,42.900000000000006,505.5,481.5,457.5,433.5,409.5,385.5,361.5,337.5,313.5,289.5,265.5,241.5,217.5,193.5,170.5,151.70000000000002,135.1,119.4,105.4,92.4,80.60000000000001,69.60000000000001,58.900000000000006,49.70000000000001,40.80000000000001,False,False,False,Working Day
2015-07-31,60.733,3.574,23.633333333333336,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,4.9999999999999964,11.8,21.599999999999998,32.9,45.9,59.9,447.2,423.2,399.2,375.2,351.2,327.2,303.2,279.2,255.2,231.2,207.2,183.2,159.2,135.8,116.19999999999999,99.0,84.8,72.1,61.099999999999994,51.099999999999994,41.7,33.7,25.7,18.7,12.8,False,False,False,Working Day
2015-08-01,53.458,3.164,23.28333333333333,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999972,9.199999999999996,17.799999999999997,28.199999999999996,40.099999999999994,52.89999999999999,66.69999999999999,438.8,414.8,390.8,366.8,342.8,318.8,294.8,270.8,246.8,222.8,198.8,174.8,150.8,128.6,112.0,96.6,83.0,70.89999999999999,59.69999999999999,49.49999999999999,40.49999999999999,32.49999999999999,24.799999999999994,18.599999999999994,12.599999999999994,False,True,True,Non-Working Day
2015-08-02,52.145,3.103,23.09583333333333,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,8.300000000000004,17.900000000000006,28.300000000000004,40.2,52.6,66.6,434.3,410.3,386.3,362.3,338.3,314.3,290.3,266.3,242.3,218.3,194.3,170.3,146.3,124.9,106.60000000000001,92.20000000000002,78.60000000000001,66.5,54.900000000000006,44.900000000000006,35.50000000000001,27.500000000000007,20.400000000000006,13.600000000000005,8.300000000000004,False,True,True,Non-Working Day
2015-08-03,53.871,3.149,22.2,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,7.800000000000001,17.2,27.8,39.599999999999994,52.9,67.1,82.1,412.8,388.8,364.8,340.8,316.8,292.8,268.8,244.8,220.8,196.8,172.8,148.8,126.60000000000001,108.60000000000001,94.0,80.60000000000001,68.4,57.7,47.900000000000006,38.900000000000006,30.500000000000004,22.500000000000004,15.700000000000003,9.700000000000003,5.100000000000001,False,False,False,Working Day
2015-08-04,48.808,2.392,20.458333333333332,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.300000000000001,11.900000000000002,21.6,32.800000000000004,44.800000000000004,58.0,72.6,90.3,371.0,347.0,323.0,299.0,275.0,251.0,227.0,203.0,179.0,155.0,131.0,107.8,87.3,70.9,56.599999999999994,43.8,31.8,21.0,11.599999999999998,5.299999999999997,1.7000000000000028,0.10000000000000142,0.0,0.0,0.0,False,False,False,Working Day
2015-08-05,53.65,3.106,23.233333333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,7.100000000000001,14.900000000000002,23.6,32.6,42.4,53.7,65.9,79.0,437.6,413.6,389.6,365.6,341.6,317.6,293.6,269.6,245.6,221.6,197.6,175.2,156.7,140.5,125.2,110.2,96.0,83.3,71.5,60.6,50.6,40.6,31.8,24.0,17.1,False,False,False,Working Day
2015-08-06,55.447,3.018,24.054166666666664,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.800000000000001,9.700000000000003,16.700000000000003,24.700000000000003,34.8,46.2,59.2,457.3,433.3,409.3,385.3,361.3,337.3,313.3,289.3,265.3,241.3,217.3,193.3,170.5,150.1,131.0,114.0,98.0,84.10000000000001,71.5,60.5,49.5,38.5,28.100000000000005,19.300000000000004,12.000000000000004,False,False,False,Working Day
2015-08-07,55.601,3.203,23.366666666666664,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.299999999999997,8.5,17.099999999999994,28.699999999999996,41.699999999999996,55.599999999999994,440.8,416.8,392.8,368.8,344.8,320.8,296.8,272.8,248.8,224.8,200.8,176.8,152.8,129.0,108.1,89.30000000000001,73.9,61.5,50.5,40.400000000000006,32.400000000000006,25.400000000000002,18.700000000000003,12.900000000000002,8.000000000000004,False,False,False,Working Day
2015-08-08,49.355,2.753,21.708333333333332,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.799999999999999,10.6,18.800000000000004,29.400000000000006,40.800000000000004,53.7,68.3,84.0,401.0,377.0,353.0,329.0,305.0,281.0,257.0,233.0,209.0,185.0,161.0,137.4,116.8,99.6,83.8,70.4,57.8,46.699999999999996,37.3,28.999999999999996,20.999999999999996,13.999999999999996,8.199999999999996,4.199999999999996,1.1999999999999957,False,True,True,Non-Working Day
2015-08-09,52.366,3.252,23.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,7.099999999999998,14.799999999999997,23.4,32.8,44.3,57.3,71.0,448.8,424.8,400.8,376.8,352.8,328.8,304.8,280.8,256.8,232.79999999999998,208.79999999999998,184.79999999999998,162.89999999999998,143.89999999999998,127.6,112.19999999999999,97.6,85.1,74.1,63.79999999999999,54.39999999999999,45.39999999999999,36.99999999999999,29.999999999999993,22.999999999999993,False,True,True,Non-Working Day
2015-08-10,54.998,3.164,22.825,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.800000000000004,14.000000000000007,25.400000000000006,38.60000000000001,52.800000000000004,67.9,427.8,403.8,379.8,355.8,331.8,307.8,283.8,259.8,235.8,211.8,187.8,163.8,139.8,117.6,97.6,81.80000000000001,69.2,58.400000000000006,48.6,39.7,31.700000000000003,23.700000000000003,17.5,11.7,6.800000000000001,False,False,False,Working Day
2015-08-11,54.102,3.098,22.525000000000002,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,7.299999999999997,16.099999999999998,26.7,38.7,51.3,65.3,79.4,420.6,396.6,372.6,348.6,324.6,300.6,276.6,252.6,228.6,204.6,180.6,156.6,134.7,115.9,100.7,87.3,75.3,63.900000000000006,53.900000000000006,44.0,35.0,27.000000000000004,19.900000000000002,13.3,8.3,False,False,False,Working Day
2015-08-12,54.62,3.155,23.212500000000002,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.4999999999999982,10.1,18.1,26.700000000000003,37.1,48.4,61.2,74.2,437.1,413.1,389.1,365.1,341.1,317.1,293.1,269.1,245.1,221.1,197.1,173.5,152.6,135.2,119.2,103.8,90.2,77.5,66.3,55.3,45.5,36.5,27.500000000000004,20.100000000000005,13.200000000000006,False,False,False,Working Day
2015-08-13,55.891,3.252,23.354166666666668,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000002,10.000000000000004,19.600000000000005,30.000000000000004,41.900000000000006,54.3,68.3,440.5,416.5,392.5,368.5,344.5,320.5,296.5,272.5,248.5,224.5,200.5,176.5,152.5,131.9,114.50000000000001,100.10000000000001,86.50000000000001,74.4,62.80000000000001,52.80000000000001,42.80000000000001,33.80000000000001,25.700000000000006,17.900000000000006,11.600000000000005,False,False,False,Working Day
2015-08-14,55.133,3.191,23.558333333333334,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.300000000000001,11.100000000000001,19.1,28.300000000000004,38.300000000000004,49.5,61.5,74.2,445.4,421.4,397.4,373.4,349.4,325.4,301.4,277.4,253.39999999999998,229.39999999999998,205.39999999999998,182.2,161.7,144.5,128.5,113.69999999999999,99.69999999999999,86.89999999999999,74.89999999999999,63.599999999999994,53.8,44.8,35.8,27.799999999999997,20.799999999999997,False,False,False,Working Day
2015-08-15,55.852,3.391,25.96666666666667,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,7.4,12.4,19.1,26.700000000000003,34.7,42.7,50.9,60.0,503.2,479.2,455.2,431.2,407.2,383.2,359.2,335.2,311.2,287.2,263.2,242.6,222.6,203.6,186.3,169.9,153.9,137.9,122.1,107.2,93.2,81.2,71.0,61.0,51.1,False,True,True,Non-Working Day
2015-08-16,60.917,3.834,28.770833333333332,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.1999999999999993,7.800000000000001,13.2,20.099999999999998,27.099999999999998,34.8,570.5,546.5,522.5,498.5,474.5,450.5,426.5,402.5,378.5,354.5,330.5,306.5,282.5,258.9,237.7,218.3,199.7,182.6,165.6,149.3,133.3,118.3,104.5,91.9,80.9,False,True,True,Non-Working Day
2015-08-17,68.574,4.268,28.316666666666666,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,4.0,10.099999999999998,18.099999999999998,27.3,559.6,535.6,511.6,487.6,463.6,439.6,415.6,391.6,367.6,343.6,319.6,295.6,271.6,247.6,223.6,200.8,179.6,161.7,145.7,130.9,117.9,105.3,93.6,82.8,72.8,False,False,False,Working Day
2015-08-18,61.732,3.69,23.6375,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.799999999999997,12.0,22.200000000000003,33.6,45.6,58.0,72.0,447.3,423.3,399.3,375.3,351.3,327.3,303.3,279.3,255.3,231.3,207.3,183.3,160.5,140.1,123.3,109.5,96.9,84.9,73.3,63.3,53.3,44.099999999999994,36.099999999999994,28.899999999999995,21.899999999999995,False,False,False,Working Day
2015-08-19,55.602,3.28,21.72083333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,8.3,17.1,27.300000000000004,39.300000000000004,51.7,64.7,78.5,93.30000000000001,401.3,377.3,353.3,329.3,305.3,281.3,257.3,233.3,209.3,185.3,161.3,140.1,121.6,106.4,92.6,80.6,69.0,58.0,47.8,38.6,30.6,23.0,16.3,10.5,5.5,False,False,False,Working Day
2015-08-20,53.044,3.029,20.954166666666666,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000004,10.399999999999997,19.4,29.6,41.6,54.0,67.89999999999999,82.89999999999999,98.89999999999999,382.9,358.9,334.9,310.9,286.9,262.9,238.9,214.9,190.9,166.9,142.9,122.30000000000001,105.3,90.3,76.5,64.5,52.900000000000006,42.8,33.8,25.8,18.400000000000002,12.2,7.199999999999999,2.599999999999998,0.3999999999999986,False,False,False,Working Day
2015-08-21,53.02,3.072,21.052083333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,10.45,20.65,31.75,43.75,56.75,70.65,85.65,101.65,385.25,361.25,337.25,313.25,289.25,265.25,241.25,217.25,193.25,169.25,145.25,124.05,107.7,93.9,81.0,69.0,58.0,47.9,38.9,30.9,22.9,16.299999999999997,10.599999999999998,5.799999999999997,2.0,False,False,False,Working Day
