,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-07-15,86.326,4.582,22.429166666666664,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500000000000092,8.25000000000001,19.65000000000001,33.45,47.80000000000001,63.50000000000001,418.3,394.3,370.3,346.3,322.3,298.3,274.3,250.3,226.3,202.3,178.3,154.3,130.3,106.3,82.95,66.55000000000001,53.95,43.75,34.10000000000001,25.800000000000004,17.800000000000004,10.6,4.600000000000001,0.6000000000000014,0.0,False,False,False,Working Day
2015-07-16,87.533,4.66,22.68125,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000000000003,11.050000000000004,20.050000000000004,32.35,46.35,60.35,424.35,400.35,376.35,352.35,328.35,304.35,280.35,256.35,232.35,208.35,184.35,160.35,136.35,112.35,90.8,75.4,60.400000000000006,48.7,38.7,28.7,19.7,11.7,4.899999999999999,0.8999999999999986,0.0,False,False,False,Working Day
2015-07-17,87.836,4.751,23.558333333333334,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,18.0,26.0,36.2,48.2,62.2,445.4,421.4,397.4,373.4,349.4,325.4,301.4,277.4,253.4,229.4,205.4,181.4,157.4,136.4,119.4,103.4,87.4,73.6,61.6,51.6,42.2,33.2,25.2,18.0,11.1,False,False,False,Working Day
2015-07-18,74.173,3.627,21.972916666666663,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000002,9.999999999999996,24.799999999999997,43.2,63.05,407.35,383.35,359.35,335.35,311.35,287.35,263.35,239.35,215.35,191.35,167.35,143.35,119.35,95.35,71.35,48.75,33.349999999999994,24.149999999999995,18.55,14.4,11.0,8.0,5.0,2.0,0.3999999999999986,False,True,True,Non-Working Day
2015-07-19,85.076,4.727,26.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000002,9.200000000000005,16.300000000000004,504.0,480.0,456.0,432.0,408.0,384.0,360.0,336.0,312.0,288.0,264.0,240.0,216.0,192.0,168.0,144.0,120.0,98.4,81.2,64.30000000000001,51.70000000000002,42.10000000000001,34.000000000000014,26.00000000000001,18.00000000000001,False,True,True,Non-Working Day
2015-07-20,97.677,5.064,25.875,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.8000000000000078,501.0,477.0,453.0,429.0,405.0,381.0,357.0,333.0,309.0,285.0,261.0,237.0,213.0,189.0,165.0,141.0,117.0,93.0,69.19999999999999,46.8,31.0,19.4,10.199999999999996,3.799999999999997,0.3999999999999986,False,False,False,Working Day
2015-07-21,92.393,4.775,23.554166666666664,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.999999999999997,14.099999999999998,29.65,445.3,421.3,397.3,373.3,349.3,325.3,301.3,277.3,253.3,229.3,205.3,181.3,157.3,133.3,109.3,85.3,61.3,41.3,27.4,18.95,11.55,5.550000000000001,1.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-07-22,90.692,4.676,23.383333333333336,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,7.366666666666664,19.16666666666666,33.66666666666666,441.2,417.2,393.2,369.2,345.2,321.2,297.2,273.2,249.2,225.2,201.2,177.20000000000002,153.20000000000002,129.20000000000002,105.2,81.2,57.400000000000006,40.56666666666667,28.366666666666667,18.866666666666667,11.2,5.599999999999998,1.1999999999999993,0.0,0.0,False,False,False,Working Day
2015-07-23,89.53,4.764,23.475,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,8.900000000000002,17.200000000000003,28.600000000000005,42.7,443.4,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,179.4,155.4,131.4,107.4,84.9,68.3,52.6,40.0,30.1,21.1,14.099999999999998,7.699999999999999,2.8999999999999986,0.3999999999999986,False,False,False,Working Day
2015-07-24,94.053,5.155,25.3375,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.199999999999996,7.099999999999998,15.099999999999998,24.8,488.1,464.1,440.1,416.1,392.1,368.1,344.1,320.1,296.1,272.1,248.1,224.1,200.1,176.1,152.1,128.1,106.3,87.2,71.2,56.9,43.5,33.3,24.6,16.799999999999997,9.9,False,False,False,Working Day
2015-07-25,88.759,4.703,25.95833333333333,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999955,6.299999999999994,13.499999999999991,22.7,503.0,479.0,455.0,431.0,407.0,383.0,359.0,335.0,311.0,287.0,263.0,239.0,215.0,191.0,167.0,143.0,120.2,101.3,84.5,69.7,56.7,44.7,34.5,25.300000000000004,17.700000000000003,False,True,True,Non-Working Day
2015-07-26,82.274,4.282,24.066666666666663,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999997,10.999999999999991,22.199999999999992,35.89999999999999,457.6,433.6,409.6,385.6,361.6,337.6,313.6,289.6,265.6,241.6,217.6,193.6,169.6,145.6,121.6,97.6,76.4,60.6,47.8,37.49999999999999,27.499999999999996,18.89999999999999,11.199999999999992,5.799999999999994,0.9999999999999964,False,True,True,Non-Working Day
2015-07-27,89.502,4.775,22.808333333333334,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000057,5.200000000000006,12.600000000000003,22.700000000000003,36.2,50.900000000000006,427.4,403.4,379.4,355.4,331.4,307.4,283.4,259.4,235.4,211.4,187.4,163.4,139.4,115.4,91.8,72.60000000000001,56.0,42.1,31.6,22.3,13.900000000000002,7.300000000000001,2.5,0.3000000000000007,0.0,False,False,False,Working Day
2015-07-28,92.792,5.093,24.025,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999999999999993,5.900000000000002,14.15,24.45,36.2,49.3,456.6,432.6,408.6,384.6,360.6,336.6,312.6,288.6,264.6,240.6,216.6,192.6,168.6,144.6,122.3,102.5,86.75,73.05000000000001,60.8,49.900000000000006,39.900000000000006,30.90000000000001,22.800000000000004,14.800000000000004,8.200000000000003,False,False,False,Working Day
2015-07-29,93.37,5.135,23.827430555555555,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750000000000014,5.541666666666671,14.541666666666671,24.24166666666667,35.84166666666667,49.94166666666667,451.85833333333335,427.85833333333335,403.85833333333335,379.85833333333335,355.8583333333333,331.8583333333333,307.8583333333333,283.8583333333333,259.8583333333333,235.85833333333332,211.85833333333332,187.85833333333332,163.85833333333335,139.85833333333335,116.33333333333334,97.4,82.4,68.10000000000001,55.7,45.8,36.8,28.200000000000003,20.200000000000003,12.400000000000002,6.700000000000003,False,False,False,Working Day
2015-07-30,96.77,5.381,25.65,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,5.100000000000001,14.000000000000004,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,279.6,255.6,231.6,207.6,183.6,159.6,135.6,111.6,87.9,68.7,53.6,41.8,32.6,24.9,17.900000000000002,11.6,False,False,False,Working Day
2015-07-31,98.945,5.435,25.89375,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.9499999999999997,8.95,18.25,501.45,477.45,453.45,429.45,405.45,381.45,357.45,333.45,309.45,285.45,261.45,237.45,213.45,189.45,165.45,141.45,117.85,96.4,78.4,63.7,53.3,43.3,34.5,26.500000000000004,18.600000000000005,False,False,False,Working Day
2015-08-01,87.918,4.64,23.83333333333333,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,8.3,18.1,31.8,45.900000000000006,452.0,428.0,404.0,380.0,356.0,332.0,308.0,284.0,260.0,236.0,212.0,188.0,164.0,140.0,116.0,93.5,76.3,62.1,51.8,41.900000000000006,32.900000000000006,24.9,17.8,11.6,5.800000000000004,False,True,True,Non-Working Day
2015-08-02,84.104,4.522,24.46666666666667,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,5.399999999999999,13.499999999999996,23.5,35.3,467.2,443.2,419.2,395.2,371.2,347.2,323.2,299.2,275.2,251.2,227.2,203.2,179.2,155.2,131.2,107.8,88.6,72.69999999999999,58.7,46.5,36.7,27.7,19.0,12.0,6.699999999999999,False,True,True,Non-Working Day
2015-08-03,94.237,5.124,24.579166666666666,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,6.399999999999999,14.299999999999995,23.1,33.599999999999994,469.9,445.9,421.9,397.9,373.9,349.9,325.9,301.9,277.9,253.9,229.9,205.9,181.9,157.9,133.9,111.1,92.3,76.2,61.0,47.5,35.5,26.9,18.9,10.9,4.399999999999999,False,False,False,Working Day
2015-08-04,97.204,5.346,26.67083333333333,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,5.4999999999999964,12.299999999999995,20.3,520.1,496.1,472.1,448.1,424.1,400.1,376.1,352.1,328.1,304.1,280.1,256.1,232.1,208.1,184.1,160.10000000000002,137.5,117.6,100.4,84.4,69.0,55.00000000000001,41.30000000000001,30.10000000000001,20.90000000000001,False,False,False,Working Day
2015-08-05,100.933,5.608,28.0125,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999997,8.0,552.3,528.3,504.3,480.3,456.3,432.3,408.3,384.3,360.3,336.3,312.3,288.3,264.3,240.3,216.3,192.3,168.29999999999998,144.29999999999998,122.5,104.29999999999998,88.49999999999999,74.49999999999999,61.69999999999999,49.89999999999999,38.99999999999999,False,False,False,Working Day
2015-08-06,96.685,5.186,25.79583333333333,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.3000000000000007,8.3,17.200000000000003,499.1,475.1,451.1,427.1,403.1,379.1,355.1,331.1,307.1,283.1,259.1,235.1,211.1,187.1,163.1,139.1,115.5,93.4,75.4,60.30000000000001,47.900000000000006,36.7,27.600000000000005,19.600000000000005,12.600000000000003,False,False,False,Working Day
2015-08-07,89.672,4.739,22.133333333333336,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000000007,5.45000000000001,17.250000000000007,30.85000000000001,46.20000000000001,62.900000000000006,411.2,387.2,363.2,339.2,315.2,291.2,267.2,243.2,219.2,195.2,171.2,147.2,123.2,99.2,75.25,56.650000000000006,44.45,34.05,25.4,18.1,11.1,5.5,1.6999999999999993,0.3000000000000007,0.0,False,False,False,Working Day
2015-08-08,79.891,4.027,22.214583333333334,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000000000000007,15.400000000000006,29.200000000000003,44.35000000000001,60.35000000000001,413.15,389.15,365.15,341.15,317.15,293.15,269.15,245.15,221.15,197.15,173.15,149.15,125.15,101.15,77.14999999999999,57.150000000000006,44.55,34.349999999999994,25.5,17.5,10.1,4.100000000000001,0.8000000000000007,0.0,0.0,False,True,True,Non-Working Day
2015-08-09,74.317,3.754,20.9,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,8.999999999999996,20.8,34.599999999999994,50.0,66.8,84.0,381.6,357.6,333.6,309.6,285.6,261.6,237.6,213.6,189.6,165.6,141.6,117.6,93.6,71.0,54.6,42.400000000000006,32.2,23.6,16.4,9.6,4.600000000000001,1.3999999999999986,0.0,0.0,0.0,False,True,True,Non-Working Day
2015-08-10,83.264,4.343,20.852777777777774,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,6.133333333333336,14.233333333333338,24.43333333333334,37.63333333333334,53.03333333333334,70.03333333333333,87.73333333333333,380.4666666666666,356.46666666666664,332.46666666666664,308.46666666666664,284.46666666666664,260.46666666666664,236.46666666666667,212.46666666666667,188.46666666666667,164.46666666666667,140.46666666666667,116.46666666666668,93.06666666666666,74.6,58.7,44.900000000000006,34.1,25.500000000000004,18.500000000000004,12.200000000000005,6.800000000000004,2.6000000000000014,0.8000000000000007,0.0,0.0,False,False,False,Working Day
2015-08-11,85.327,4.475,21.69861111111111,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133333333333333,10.533333333333331,19.133333333333333,30.53333333333333,44.133333333333326,59.33333333333333,75.33333333333333,400.76666666666665,376.76666666666665,352.76666666666665,328.76666666666665,304.76666666666665,280.76666666666665,256.76666666666665,232.76666666666668,208.76666666666668,184.76666666666668,160.76666666666668,136.76666666666668,112.76666666666668,91.9,75.3,59.900000000000006,47.3,36.9,28.1,20.1,12.7,6.699999999999999,1.599999999999998,0.0,0.0,False,False,False,Working Day
2015-08-12,92.133,5.176,26.5375,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.900000000000002,6.700000000000003,13.500000000000009,21.500000000000007,29.500000000000007,38.30000000000001,47.30000000000001,516.9,492.9,468.9,444.9,420.9,396.9,372.9,348.9,324.9,300.9,276.9,252.9,229.2,207.8,187.6,170.4,154.4,138.4,123.2,108.2,93.2,79.6,67.5,55.49999999999999,44.3,False,False,False,Working Day
2015-08-13,101.398,5.738,29.5625,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,3.6999999999999993,9.3,589.5,565.5,541.5,517.5,493.5,469.5,445.5,421.5,397.5,373.5,349.5,325.5,301.5,277.5,253.5,229.5,205.5,182.4,161.20000000000002,142.8,126.8,111.20000000000002,96.5,83.50000000000001,71.50000000000001,False,False,False,Working Day
2015-08-14,106.463,5.998,30.40833333333333,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.5,5.0,609.8,585.8,561.8,537.8,513.8,489.8,465.8,441.8,417.8,393.8,369.8,345.8,321.8,297.8,273.8,249.8,225.8,202.1,179.3,158.8,140.4,124.4,108.4,92.8,78.8,False,False,False,Working Day
2015-08-15,103.021,5.669,31.6375,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,639.3,615.3,591.3,567.3,543.3,519.3,495.3,471.3,447.3,423.3,399.3,375.3,351.3,327.3,303.3,279.3,255.3,231.3,207.3,183.4,161.6,141.6,124.6,109.4,94.4,False,True,True,Non-Working Day
2015-08-16,100.209,5.496,30.53333333333333,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,612.8,588.8,564.8,540.8,516.8,492.8,468.8,444.8,420.8,396.8,372.8,348.8,324.8,300.8,276.8,252.8,228.8,204.8,180.8,157.7,137.3,120.7,105.9,91.9,78.7,False,True,True,Non-Working Day
2015-08-17,105.693,5.701,25.572916666666668,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.849999999999998,9.65,19.25,493.75,469.75,445.75,421.75,397.75,373.75,349.75,325.75,301.75,277.75,253.75,229.75,205.75,181.75,157.75,133.75,109.75,88.6,71.4,57.0,45.60000000000001,35.60000000000001,26.500000000000004,17.500000000000004,9.300000000000004,False,False,False,Working Day
2015-08-18,97.438,5.236,23.704166666666666,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549999999999994,13.449999999999996,25.25,38.8,448.9,424.9,400.9,376.9,352.9,328.9,304.9,280.9,256.9,232.9,208.9,184.9,160.9,136.9,112.9,88.9,69.44999999999999,54.35,42.15,31.7,22.3,13.7,6.899999999999999,2.099999999999998,0.0,False,False,False,Working Day
2015-08-19,93.175,4.959,22.751388888888886,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666686,11.266666666666666,22.866666666666667,37.266666666666666,52.366666666666674,426.03333333333336,402.03333333333336,378.03333333333336,354.03333333333336,330.03333333333336,306.03333333333336,282.03333333333336,258.03333333333336,234.03333333333333,210.03333333333333,186.03333333333333,162.03333333333333,138.03333333333333,114.03333333333332,90.03333333333333,67.5,53.3,40.900000000000006,31.300000000000004,22.40000000000001,15.000000000000009,8.000000000000007,3.700000000000003,0.3000000000000007,0.0,False,False,False,Working Day
2015-08-20,90.937,4.829,22.4625,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000000007,3.4500000000000064,13.050000000000004,25.250000000000004,40.05,56.150000000000006,419.1,395.1,371.1,347.1,323.1,299.1,275.1,251.1,227.1,203.1,179.1,155.1,131.1,107.1,83.15,62.55,48.150000000000006,36.35,27.15,19.250000000000004,12.250000000000004,7.200000000000003,3.1000000000000014,0.3000000000000007,0.0,False,False,False,Working Day
2015-08-21,88.052,4.556,22.260416666666668,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,11.0,23.45,38.65,55.65,414.25,390.25,366.25,342.25,318.25,294.25,270.25,246.25,222.25,198.25,174.25,150.25,126.25,102.25,78.25,56.45,41.25,29.7,20.9,13.9,8.100000000000001,3.3000000000000007,0.8000000000000007,0.0,0.0,False,False,False,Working Day
2015-08-22,83.049,4.331,23.155555555555555,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266666666666673,10.666666666666671,20.81666666666667,33.016666666666666,47.766666666666666,435.73333333333335,411.73333333333335,387.73333333333335,363.73333333333335,339.7333333333333,315.7333333333333,291.7333333333333,267.7333333333333,243.7333333333333,219.7333333333333,195.7333333333333,171.73333333333332,147.73333333333332,123.73333333333332,99.73333333333332,79.0,62.400000000000006,48.55,36.75,27.5,19.5,11.9,6.099999999999998,2.099999999999998,0.0,False,True,True,Non-Working Day
