,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2015-07-12,480.017,23.904,26.71666666666667,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,4.5,521.2,497.2,473.2,449.2,425.2,401.2,377.2,353.2,329.2,305.2,281.2,257.2,233.20000000000002,209.20000000000002,185.20000000000002,161.20000000000002,137.20000000000002,113.2,89.80000000000001,69.7,52.30000000000001,37.7,25.200000000000006,15.200000000000006,8.300000000000004,False,True,True,Non-Working Day
2015-07-13,546.655,27.754,25.8875,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.900000000000002,501.3,477.3,453.3,429.3,405.3,381.3,357.3,333.3,309.3,285.3,261.3,237.29999999999998,213.29999999999998,189.29999999999998,165.29999999999998,141.29999999999998,117.3,93.3,69.5,48.199999999999996,32.0,21.0,11.2,4.600000000000001,1.3999999999999986,False,False,False,Working Day
2015-07-14,532.54,25.453,24.231458333333332,25.825000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,6.019999999999996,461.555,437.555,413.555,389.555,365.555,341.555,317.555,293.555,269.555,245.555,221.555,197.555,173.555,149.555,125.55499999999999,101.55499999999999,77.55499999999999,53.55499999999999,29.954999999999995,11.574999999999992,1.1250000000000036,0.0,0.0,0.0,0.0,False,False,False,Working Day
2015-07-15,508.429,23.901,24.85972222222222,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.1333333333333364,476.6333333333333,452.6333333333333,428.6333333333333,404.6333333333333,380.6333333333333,356.6333333333333,332.6333333333333,308.6333333333333,284.6333333333333,260.6333333333333,236.63333333333333,212.63333333333333,188.63333333333333,164.63333333333333,140.63333333333333,116.63333333333333,92.63333333333333,68.63333333333333,44.83333333333332,22.76666666666666,8.13333333333334,1.0000000000000036,0.0,0.0,0.0,False,False,False,Working Day
2015-07-16,460.404,22.715,22.204166666666666,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.1000000000000014,7.300000000000004,14.100000000000001,25.4,39.4,55.2,412.90000000000003,388.90000000000003,364.90000000000003,340.90000000000003,316.90000000000003,292.90000000000003,268.90000000000003,244.9,220.9,196.9,172.9,148.9,124.9,101.10000000000001,79.00000000000001,60.20000000000002,43.000000000000014,30.300000000000008,20.300000000000008,12.100000000000009,5.1000000000000085,0.30000000000000426,0.0,0.0,0.0,False,False,False,Working Day
2015-07-17,468.983,23.069,22.758333333333336,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,6.399999999999999,14.599999999999998,24.999999999999996,39.7,426.2,402.2,378.2,354.2,330.2,306.2,282.2,258.2,234.20000000000002,210.20000000000002,186.20000000000002,162.20000000000002,138.20000000000002,114.2,90.2,66.80000000000001,48.60000000000001,32.800000000000004,19.200000000000003,9.900000000000006,3.9000000000000057,0.30000000000000426,0.0,0.0,0.0,False,False,False,Working Day
2015-07-18,485.589,24.465,25.472916666666666,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333364,2.2333333333333343,10.833333333333332,491.35,467.35,443.35,419.35,395.35,371.35,347.35,323.35,299.35,275.35,251.35000000000002,227.35000000000002,203.35000000000002,179.35000000000002,155.35000000000002,131.35000000000002,107.35000000000001,83.48333333333335,61.58333333333334,46.18333333333334,33.18333333333334,21.28333333333334,11.233333333333338,2.1000000000000014,0.0,False,True,True,Non-Working Day
2015-07-19,547.318,27.776,29.925,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.2,574.2,550.2,526.2,502.2,478.2,454.2,430.2,406.2,382.2,358.2,334.2,310.2,286.2,262.2,238.2,214.2,190.2,166.2,142.2,118.19999999999999,95.39999999999999,76.49999999999999,60.69999999999999,45.79999999999999,False,True,True,Non-Working Day
2015-07-20,622.939,30.575,30.900000000000002,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.6,597.6,573.6,549.6,525.6,501.59999999999997,477.59999999999997,453.59999999999997,429.59999999999997,405.59999999999997,381.59999999999997,357.59999999999997,333.59999999999997,309.59999999999997,285.59999999999997,261.59999999999997,237.6,213.6,189.6,165.6,141.6,117.59999999999998,93.59999999999998,69.99999999999999,48.899999999999984,False,False,False,Working Day
2015-07-21,575.758,27.893,27.895833333333332,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.5,525.5,501.5,477.5,453.5,429.5,405.5,381.5,357.5,333.5,309.5,285.5,261.5,237.5,213.5,189.5,165.5,141.5,117.5,93.5,70.10000000000001,48.300000000000004,29.500000000000004,13.3,5.0,False,False,False,Working Day
2015-07-22,509.406,24.949,25.070833333333336,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,7.799999999999997,16.7,481.7,457.7,433.7,409.7,385.7,361.7,337.7,313.7,289.7,265.7,241.7,217.7,193.7,169.7,145.7,121.7,97.7,76.1,57.5,42.4,30.0,19.799999999999997,11.099999999999998,4.099999999999998,0.3999999999999986,False,False,False,Working Day
2015-07-23,494.119,24.622,24.72083333333333,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999972,5.9999999999999964,12.799999999999997,22.4,473.3,449.3,425.3,401.3,377.3,353.3,329.3,305.3,281.3,257.3,233.3,209.3,185.3,161.3,137.3,113.3,91.1,71.3,54.099999999999994,39.7,28.3,18.7,10.0,3.0,0.0,False,False,False,Working Day
2015-07-24,492.282,24.579,25.650000000000002,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.0,11.000000000000004,495.6,471.6,447.6,423.6,399.6,375.6,351.6,327.6,303.6,279.6,255.6,231.6,207.6,183.6,159.6,135.6,111.6,88.8,68.6,50.6,35.6,23.799999999999997,14.699999999999996,6.899999999999995,1.7999999999999972,False,False,False,Working Day
2015-07-25,470.82,22.978,25.608333333333334,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.0,5.199999999999999,10.0,494.6,470.6,446.6,422.6,398.6,374.6,350.6,326.6,302.6,278.6,254.6,230.6,206.6,182.6,158.6,134.6,111.0,88.6,67.8,48.6,31.800000000000004,21.0,13.5,7.5,3.0,False,True,True,Non-Working Day
2015-07-26,491.198,24.389,26.854166666666668,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000064,524.5,500.5,476.5,452.5,428.5,404.5,380.5,356.5,332.5,308.5,284.5,260.5,236.5,212.5,188.5,164.5,140.5,116.5,92.5,69.7,52.300000000000004,37.300000000000004,24.400000000000002,13.600000000000001,6.200000000000003,False,True,True,Non-Working Day
2015-07-27,558.068,28.345,25.680555555555557,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333144,3.6666666666666643,8.666666666666664,496.3333333333333,472.3333333333333,448.3333333333333,424.3333333333333,400.3333333333333,376.3333333333333,352.3333333333333,328.3333333333333,304.3333333333333,280.3333333333333,256.3333333333333,232.33333333333334,208.33333333333334,184.33333333333334,160.33333333333334,136.33333333333334,112.33333333333334,88.36666666666667,68.0,49.0,31.200000000000006,16.8,8.699999999999996,3.4999999999999964,0.3999999999999986,False,False,False,Working Day
2015-07-28,593.878,30.434,28.650000000000002,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,567.6,543.6,519.6,495.59999999999997,471.59999999999997,447.59999999999997,423.59999999999997,399.59999999999997,375.59999999999997,351.59999999999997,327.59999999999997,303.59999999999997,279.59999999999997,255.6,231.6,207.6,183.6,159.6,135.6,111.69999999999999,91.1,74.5,58.8,43.99999999999999,31.599999999999994,False,False,False,Working Day
2015-07-29,615.851,31.138,29.770833333333332,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.5,570.5,546.5,522.5,498.5,474.5,450.5,426.5,402.5,378.5,354.5,330.5,306.5,282.5,258.5,234.5,210.5,186.5,162.5,138.5,114.5,90.5,70.39999999999999,54.199999999999996,39.699999999999996,False,False,False,Working Day
2015-07-30,596.964,28.775,26.369097222222223,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.8583333333333,488.85833333333335,464.85833333333335,440.85833333333335,416.85833333333335,392.85833333333335,368.85833333333335,344.85833333333335,320.85833333333335,296.85833333333335,272.85833333333335,248.85833333333335,224.85833333333335,200.85833333333335,176.85833333333335,152.85833333333335,128.85833333333335,104.85833333333333,80.85833333333333,56.858333333333334,32.858333333333334,15.324999999999996,4.225000000000001,0.4250000000000007,0.0,False,False,False,Working Day
2015-07-31,555.298,27.615,27.379166666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.6000000000000014,537.1,513.1,489.1,465.1,441.1,417.1,393.1,369.1,345.1,321.1,297.1,273.1,249.1,225.1,201.1,177.1,153.1,129.1,105.5,83.7,65.5,50.5,35.800000000000004,24.200000000000006,14.600000000000005,False,False,False,Working Day
2015-08-01,503.157,24.132,27.379166666666666,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,537.1,513.1,489.1,465.1,441.1,417.1,393.1,369.1,345.1,321.1,297.1,273.1,249.1,225.1,201.1,177.1,153.1,129.1,105.1,81.2,59.400000000000006,40.2,26.099999999999994,16.299999999999997,7.600000000000001,False,True,True,Non-Working Day
2015-08-02,487.181,24.325,26.474999999999998,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.6000000000000014,6.800000000000001,515.4,491.4,467.4,443.4,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,179.4,155.4,131.4,108.0,86.0,66.2,49.400000000000006,35.2,24.300000000000004,15.300000000000004,8.700000000000003,False,True,True,Non-Working Day
2015-08-03,561.226,28.275,27.854166666666668,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000284,548.5,524.5,500.5,476.5,452.5,428.5,404.5,380.5,356.5,332.5,308.5,284.5,260.5,236.5,212.5,188.5,164.5,140.5,116.5,92.7,71.30000000000001,54.10000000000001,39.300000000000004,25.500000000000004,14.000000000000004,False,False,False,Working Day
2015-08-04,555.965,27.615,26.868750000000002,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,4.649999999999995,8.649999999999995,13.349999999999994,524.85,500.85,476.85,452.85,428.85,404.85,380.85,356.85,332.85,308.85,284.85,260.85,236.85,212.85,188.85,164.85,141.65,121.5,101.5,82.2,63.8,46.8,31.6,21.000000000000004,11.900000000000006,False,False,False,Working Day
2015-08-05,522.326,25.757,25.945833333333336,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,4.200000000000003,502.7,478.7,454.7,430.7,406.7,382.7,358.7,334.7,310.7,286.7,262.7,238.7,214.7,190.7,166.7,142.7,118.69999999999999,94.69999999999999,71.1,50.9,36.1,23.9,14.999999999999996,7.199999999999996,1.7999999999999972,False,False,False,Working Day
2015-08-06,492.04,24.049,24.054166666666664,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999997,8.299999999999997,15.699999999999996,26.099999999999994,457.3,433.3,409.3,385.3,361.3,337.3,313.3,289.3,265.3,241.3,217.3,193.3,169.3,145.3,121.30000000000001,97.30000000000001,76.1,57.6,41.0,27.4,16.800000000000004,8.200000000000003,2.6000000000000014,0.0,0.0,False,False,False,Working Day
2015-08-07,489.663,24.098,24.4875,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,8.599999999999998,19.799999999999997,467.7,443.7,419.7,395.7,371.7,347.7,323.7,299.7,275.7,251.70000000000002,227.70000000000002,203.70000000000002,179.70000000000002,155.70000000000002,131.70000000000002,107.7,83.7,62.10000000000001,44.300000000000004,31.500000000000004,21.100000000000005,12.500000000000004,5.700000000000003,0.9000000000000021,0.0,False,False,False,Working Day
2015-08-08,443.86,20.977,23.704166666666666,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,6.099999999999998,15.099999999999998,28.299999999999997,448.9,424.9,400.9,376.9,352.9,328.9,304.9,280.9,256.9,232.9,208.9,184.9,160.9,136.9,112.9,88.9,66.3,47.0,32.0,21.2,12.2,5.199999999999999,0.5999999999999979,0.0,0.0,False,True,True,Non-Working Day
2015-08-09,445.809,21.862,23.795833333333334,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,7.299999999999994,16.499999999999993,29.89999999999999,451.1,427.1,403.1,379.1,355.1,331.1,307.1,283.1,259.1,235.10000000000002,211.10000000000002,187.10000000000002,163.10000000000002,139.10000000000002,115.10000000000001,91.10000000000001,68.5,50.400000000000006,35.6,25.0,16.200000000000003,8.600000000000001,3.6999999999999993,0.8999999999999986,0.0,False,True,True,Non-Working Day
2015-08-10,502.788,25.01,24.072222222222223,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,8.3,17.866666666666674,457.73333333333335,433.73333333333335,409.73333333333335,385.73333333333335,361.73333333333335,337.73333333333335,313.73333333333335,289.73333333333335,265.73333333333335,241.73333333333332,217.73333333333332,193.73333333333332,169.73333333333332,145.73333333333332,121.73333333333332,97.73333333333332,73.73333333333332,50.93333333333332,34.03333333333333,19.6,11.200000000000003,5.600000000000001,1.8000000000000007,0.0,0.0,False,False,False,Working Day
2015-08-11,509.155,24.598,24.01032738095238,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571428571428662,6.255476190476202,14.568809523809538,456.24785714285713,432.24785714285713,408.24785714285713,384.24785714285713,360.24785714285713,336.24785714285713,312.24785714285713,288.24785714285713,264.24785714285713,240.24785714285713,216.24785714285713,192.24785714285713,168.24785714285713,144.24785714285713,120.24785714285713,96.24785714285713,72.24785714285713,48.705,30.503333333333337,14.816666666666674,4.966666666666676,0.30000000000000426,0.0,0.0,0.0,False,False,False,Working Day
2015-08-12,504.308,24.96,24.90833333333333,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.900000000000002,14.500000000000004,477.8,453.8,429.8,405.8,381.8,357.8,333.8,309.8,285.8,261.8,237.8,213.8,189.8,165.8,141.8,117.8,93.8,70.7,51.7,36.3,23.900000000000002,14.3,5.600000000000001,0.6000000000000014,0.0,False,False,False,Working Day
2015-08-13,491.91,24.374,24.133333333333336,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999999999997,8.299999999999997,15.899999999999995,26.699999999999996,459.2,435.2,411.2,387.2,363.2,339.2,315.2,291.2,267.2,243.2,219.2,195.2,171.2,147.2,123.2,99.2,78.0,59.5,43.099999999999994,29.9,19.1,9.899999999999999,2.8000000000000007,0.0,0.0,False,False,False,Working Day
2015-08-14,505.154,25.722,25.208333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,2.6000000000000014,7.599999999999998,13.999999999999996,22.099999999999998,485.0,461.0,437.0,413.0,389.0,365.0,341.0,317.0,293.0,269.0,245.0,221.0,197.0,173.0,149.0,125.6,103.6,84.6,67.0,51.099999999999994,36.7,25.499999999999996,16.999999999999996,9.999999999999996,3.799999999999997,False,False,False,Working Day
2015-08-15,505.949,25.348,27.458333333333332,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1000000000000014,539.0,515.0,491.0,467.0,443.0,419.0,395.0,371.0,347.0,323.0,299.0,275.0,251.0,227.0,203.0,179.0,155.0,131.0,107.0,86.1,69.1,53.5,38.5,25.899999999999995,17.099999999999998,False,True,True,Non-Working Day
2015-08-16,519.749,25.91,28.270833333333332,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.5,534.5,510.5,486.5,462.5,438.5,414.5,390.5,366.5,342.5,318.5,294.5,270.5,246.5,222.5,198.5,174.5,150.5,126.5,102.5,79.7,59.5,42.3,28.699999999999996,18.599999999999998,False,True,True,Non-Working Day
2015-08-17,596.145,30.543,29.333333333333332,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,560.0,536.0,512.0,488.0,464.0,440.0,416.0,392.0,368.0,344.0,320.0,296.0,272.0,248.0,224.0,200.0,176.0,152.0,128.0,104.0,80.8,60.9,43.7,29.3,False,False,False,Working Day
2015-08-18,596.304,29.569,27.127083333333335,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,3.349999999999998,531.05,507.05,483.05,459.05,435.05,411.05,387.05,363.05,339.05,315.05,291.05,267.05,243.05,219.05,195.05,171.05,147.05,123.05000000000001,99.45000000000002,78.4,58.400000000000006,39.60000000000001,26.200000000000003,17.600000000000005,10.400000000000006,False,False,False,Working Day
2015-08-19,595.99,29.55,26.68361111111111,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.4066666666666,496.4066666666667,472.4066666666667,448.4066666666667,424.4066666666667,400.4066666666667,376.4066666666667,352.4066666666667,328.4066666666667,304.4066666666667,280.4066666666667,256.4066666666667,232.40666666666667,208.40666666666667,184.40666666666667,160.40666666666667,136.40666666666667,112.40666666666668,88.40666666666668,64.40666666666668,40.40666666666668,20.52666666666667,11.059999999999999,5.460000000000001,1.3999999999999986,False,False,False,Working Day
