,"Electricity demand, daily sum, (GWh)",HCDH
2015-10-01,399.333,3.199999999999996
2015-10-02,394.031,78.34
2015-10-03,371.774,80.33333333333333
2015-10-04,356.587,23.500000000000007
2015-10-05,392.226,23.21666666666667
2015-10-06,396.728,47.2
2015-10-07,400.211,27.2
2015-10-08,399.527,11.8
2015-10-09,410.044,40.8
2015-10-10,359.395,18.2
2015-10-11,352.546,24.599999999999994
2015-10-12,392.355,33.5
2015-10-13,405.975,38.400000000000006
2015-10-14,397.351,7.599999999999998
2015-10-15,393.02,19.4
2015-10-16,389.661,10.899999999999997
2015-10-17,365.989,95.3
2015-10-18,371.989,193.3
2015-10-19,410.719,171.2
2015-10-20,403.842,55.900000000000006
2015-10-21,399.203,33.5
2015-10-22,401.26,46.6
2015-10-23,391.763,39.2
2015-10-24,372.88,100.4
2015-10-25,363.242,13.299999999999995
2015-10-26,397.22,78.7
2015-10-27,404.51,68.8
2015-10-28,413.975,21.233333333333327
2015-10-29,404.834,32.113333333333344
2015-10-30,392.729,45.900000000000006
2015-10-31,368.448,102.3
2015-11-01,377.385,8.899999999999999
2015-11-02,396.3,6.199999999999994
2015-11-03,398.881,47.3
2015-11-04,398.103,12.500000000000002
2015-11-05,404.913,26.08333333333332
2015-11-06,411.377,76.33333333333333
2015-11-07,372.445,21.9
2015-11-08,363.886,83.2
2015-11-09,402.933,69.6
2015-11-10,408.599,36.56666666666666
2015-11-11,402.057,54.55
2015-11-12,408.918,24.03333333333333
2015-11-13,400.794,50.3
2015-11-14,380.817,160.9
2015-11-15,369.631,107.8
2015-11-16,399.038,23.8
2015-11-17,408.818,159.4
2015-11-18,410.095,51.35
2015-11-19,406.918,0.0
2015-11-20,397.269,47.8
2015-11-21,378.777,133.3
2015-11-22,376.021,98.625
2015-11-23,422.295,261.0
2015-11-24,429.081,233.2
2015-11-25,419.503,189.3
2015-11-26,368.572,81.1
2015-11-27,370.528,19.4
2015-11-28,373.654,57.0
2015-11-29,381.683,183.0
2015-11-30,426.285,222.6
2015-12-01,426.95,133.26666666666665
2015-12-02,419.299,82.05
2015-12-03,417.907,118.3
2015-12-04,417.293,142.5
2015-12-05,388.62,148.6
2015-12-06,390.027,138.2
2015-12-07,424.251,127.8
2015-12-08,424.643,180.26666666666668
2015-12-09,422.253,119.23333333333332
2015-12-10,409.706,33.7
2015-12-11,407.988,27.0
2015-12-12,380.625,4.799999999999997
2015-12-13,373.3,8.54999999999999
2015-12-14,410.535,20.549999999999997
2015-12-15,412.044,11.433333333333328
2015-12-16,419.326,100.75
2015-12-17,424.13,18.73333333333333
2015-12-18,422.145,127.45
2015-12-19,412.628,258.3
2015-12-20,406.427,245.0
2015-12-21,431.984,117.0
2015-12-22,419.394,6.599999999999994
2015-12-23,414.416,17.743333333333325
2015-12-24,388.312,51.2
2015-12-25,358.028,0.1999999999999993
2015-12-26,371.31,60.95
2015-12-27,375.553,72.80857142857143
2015-12-28,419.961,236.2
2015-12-29,430.55,227.74666666666667
2015-12-30,419.501,186.13333333333333
2015-12-31,406.198,155.2
2016-01-01,388.811,245.6
2016-01-02,402.027,285.9
2016-01-03,399.079,245.4
2016-01-04,457.659,408.6
2016-01-05,484.99,486.7
2016-01-06,465.173,324.9
2016-01-07,450.001,241.9
2016-01-08,439.85,212.3
2016-01-09,398.02,176.08333333333334
2016-01-10,388.793,92.2
2016-01-11,446.469,324.2
2016-01-12,462.397,318.1
2016-01-13,471.132,430.2
2016-01-14,466.965,353.0
2016-01-15,434.699,185.9
2016-01-16,400.463,158.25
2016-01-17,407.489,303.64666666666665
2016-01-18,459.899,435.2
2016-01-19,486.839,459.2
2016-01-20,468.092,339.9
2016-01-21,463.755,362.1
2016-01-22,468.907,418.8333333333333
2016-01-23,446.229,418.76666666666665
2016-01-24,431.661,388.975
2016-01-25,452.172,312.3
2016-01-26,444.559,183.4
2016-01-27,439.843,205.7
2016-01-28,443.579,261.1
2016-01-29,443.538,270.1
2016-01-30,416.17,310.9
2016-01-31,391.911,158.2
2016-02-01,417.694,80.7
2016-02-02,422.543,171.0
2016-02-03,426.917,74.94166666666666
2016-02-04,416.284,70.1
2016-02-05,434.564,299.035
2016-02-06,411.498,289.7
2016-02-07,397.221,236.5
2016-02-08,439.809,313.6433333333333
2016-02-09,448.363,344.21666666666664
2016-02-10,449.212,305.1666666666667
2016-02-11,475.846,448.375
2016-02-12,482.259,481.5
2016-02-13,470.553,550.8
2016-02-14,487.567,648.0
2016-02-15,495.704,454.3466666666667
2016-02-16,453.549,129.33511904761906
2016-02-17,446.155,263.4
2016-02-18,452.209,347.6
2016-02-19,456.108,336.3
2016-02-20,394.841,88.8
2016-02-21,384.934,79.2
2016-02-22,422.201,174.3
2016-02-23,444.322,275.2916666666667
2016-02-24,443.157,161.56666666666666
2016-02-25,425.99,124.16666666666669
2016-02-26,443.352,322.0
2016-02-27,415.999,309.0
2016-02-28,381.811,115.9
2016-02-29,414.256,76.1
2016-03-01,423.458,154.2
2016-03-02,428.883,203.5
2016-03-03,446.427,349.6
2016-03-04,443.883,318.11833333333334
2016-03-05,410.113,309.5
2016-03-06,391.476,253.7
2016-03-07,416.749,122.2
2016-03-08,402.821,59.400000000000006
2016-03-09,394.312,100.3
2016-03-10,395.785,83.5
2016-03-11,392.049,20.8
2016-03-12,364.447,86.1
2016-03-13,342.479,28.1
2016-03-14,405.19,168.58333333333334
2016-03-15,403.055,102.5
2016-03-16,392.597,53.6
2016-03-17,392.343,69.66666666666667
2016-03-18,395.53,84.89999999999999
2016-03-19,377.021,205.5
2016-03-20,383.16,278.45666666666665
2016-03-21,415.572,235.8761904761905
2016-03-22,410.808,161.5
2016-03-23,400.76,53.7
2016-03-24,398.532,127.45
2016-03-25,386.481,65.51
2016-03-26,363.413,167.15
2016-03-27,347.215,150.35
2016-03-28,395.895,121.89166666666668
2016-03-29,399.871,135.4
2016-03-30,397.534,157.9
2016-03-31,392.33,45.9
2016-04-01,392.179,51.6
2016-04-02,365.202,56.400000000000006
2016-04-03,378.696,243.74166666666667
2016-04-04,430.637,246.16666666666663
2016-04-05,430.295,313.85
2016-04-06,426.492,237.1
2016-04-07,407.171,46.66666666666666
2016-04-08,405.626,155.95
2016-04-09,387.034,234.2
2016-04-10,377.425,222.7
2016-04-11,406.432,73.6
2016-04-12,401.3,62.99999999999999
2016-04-13,395.719,126.7
2016-04-14,390.641,99.5
2016-04-15,382.703,86.0
2016-04-16,350.548,78.6
2016-04-17,344.227,74.0
2016-04-18,383.703,84.0
2016-04-19,384.284,29.700000000000003
2016-04-20,381.701,34.8
2016-04-21,385.584,62.80000000000001
2016-04-22,392.903,88.8
2016-04-23,356.289,12.1
2016-04-24,338.704,54.4
2016-04-25,379.019,25.099999999999994
2016-04-26,389.717,58.008333333333326
2016-04-27,380.994,69.5
2016-04-28,380.281,70.8
2016-04-29,378.396,83.0
2016-04-30,346.085,67.0
2016-05-01,354.0,122.48
2016-05-02,389.154,72.26666666666667
2016-05-03,388.943,61.863333333333344
2016-05-04,389.038,95.4
2016-05-05,387.378,73.5
2016-05-06,387.254,93.87166666666668
2016-05-07,352.372,61.68
2016-05-08,339.549,35.92
2016-05-09,381.313,42.4
2016-05-10,380.588,22.9
2016-05-11,383.158,64.7
2016-05-12,392.34,40.50000000000001
2016-05-13,388.928,0.3000000000000007
2016-05-14,356.357,17.200000000000003
2016-05-15,347.933,56.8
2016-05-16,384.612,72.0
2016-05-17,387.049,9.499999999999998
2016-05-18,384.22,23.6
2016-05-19,385.843,18.399999999999995
2016-05-20,385.918,45.199999999999996
2016-05-21,355.048,4.999999999999995
2016-05-22,348.293,30.3
2016-05-23,396.184,39.1
2016-05-24,402.223,27.1
2016-05-25,426.259,150.7
2016-05-26,463.51,193.9
2016-05-27,485.054,184.0
2016-05-28,476.111,208.7
2016-05-29,462.786,162.3
2016-05-30,451.765,117.47166666666668
2016-05-31,495.695,154.2
2016-06-01,479.331,134.8
2016-06-02,462.879,46.8
2016-06-03,445.578,26.36666666666667
2016-06-04,433.422,105.58333333333331
2016-06-05,412.618,34.60166666666665
2016-06-06,465.961,135.75
2016-06-07,472.114,139.4
2016-06-08,411.017,8.249999999999996
2016-06-09,395.074,32.099999999999994
2016-06-10,403.299,57.96666666666667
2016-06-11,407.713,146.2
2016-06-12,420.258,158.70000000000002
2016-06-13,415.198,33.699999999999996
2016-06-14,425.009,79.1
2016-06-15,454.231,125.9
2016-06-16,467.317,68.6
2016-06-17,456.86,69.3
2016-06-18,430.656,116.9
2016-06-19,442.78,119.4
2016-06-20,512.384,134.6
2016-06-21,512.687,195.1
2016-06-22,488.62,168.1
2016-06-23,479.499,135.3
2016-06-24,482.362,130.9
2016-06-25,451.572,115.6
2016-06-26,462.513,145.8
2016-06-27,511.878,125.66666666666669
2016-06-28,494.977,88.71333333333334
2016-06-29,495.618,137.5
2016-06-30,493.209,151.9
2016-07-01,484.244,116.66333333333334
2016-07-02,414.657,86.46666666666667
2016-07-03,402.513,104.9
2016-07-04,431.188,122.21666666666668
2016-07-05,529.332,173.55119047619047
2016-07-06,582.571,253.0
2016-07-07,597.873,234.6
2016-07-08,561.883,178.18333333333334
2016-07-09,449.771,57.17
2016-07-10,436.477,109.02
2016-07-11,479.585,107.3
2016-07-12,510.704,137.0
2016-07-13,554.723,161.2
2016-07-14,581.221,200.8
2016-07-15,593.663,254.2
2016-07-16,524.048,217.0
2016-07-17,516.595,233.5
2016-07-18,587.141,219.5
2016-07-19,530.891,181.1
2016-07-20,505.613,154.0
2016-07-21,544.427,194.1
2016-07-22,607.141,261.7
2016-07-23,582.999,305.6
2016-07-24,543.371,250.0
2016-07-25,590.779,222.465
2016-07-26,587.52,217.725
2016-07-27,589.46,241.5
2016-07-28,601.925,243.8
2016-07-29,563.564,154.5952380952381
2016-07-30,510.075,159.625
2016-07-31,486.99,138.43333333333334
2016-08-01,513.018,113.91666666666669
2016-08-02,500.866,106.06666666666666
2016-08-03,497.819,97.9
2016-08-04,514.677,114.5
2016-08-05,529.937,145.0
2016-08-06,522.041,184.645
2016-08-07,491.397,193.8
2016-08-08,529.878,180.7
2016-08-09,544.304,187.6
2016-08-10,590.829,220.85666666666663
2016-08-11,637.13,261.9
2016-08-12,638.311,241.79666666666665
2016-08-13,624.559,310.7
2016-08-14,602.839,287.5
2016-08-15,608.971,248.8
2016-08-16,614.121,242.09166666666667
2016-08-17,585.496,213.85
2016-08-18,560.358,189.6
2016-08-19,567.133,204.0
2016-08-20,527.145,164.3
2016-08-21,519.176,176.05666666666667
2016-08-22,492.386,110.2
2016-08-23,466.773,104.0
2016-08-24,510.908,165.6
2016-08-25,536.637,186.0
2016-08-26,581.314,243.0
2016-08-27,515.975,200.0
2016-08-28,512.84,185.1
2016-08-29,566.209,224.1
2016-08-30,528.483,159.5
2016-08-31,542.407,201.1083333333333
2016-09-01,510.892,111.675
2016-09-02,467.223,114.0
2016-09-03,412.156,79.25
2016-09-04,401.914,94.0
2016-09-05,420.628,127.5
2016-09-06,490.74,151.9
2016-09-07,527.993,157.275
2016-09-08,568.431,202.4
2016-09-09,599.246,268.5833333333333
2016-09-10,557.47,225.1
2016-09-11,491.936,176.65
2016-09-12,454.555,61.9
2016-09-13,467.801,96.8
2016-09-14,495.513,148.81500000000003
2016-09-15,437.048,37.2
2016-09-16,423.33,29.6
2016-09-17,401.953,65.8
2016-09-18,445.858,144.65
2016-09-19,489.474,94.77333333333334
2016-09-20,491.56,125.21666666666668
2016-09-21,478.966,142.5
2016-09-22,472.94,127.5
2016-09-23,468.086,139.6
2016-09-24,388.671,18.000000000000004
2016-09-25,359.66,16.199999999999996
2016-09-26,401.55,34.4
2016-09-27,422.099,46.46666666666666
2016-09-28,413.241,10.2
2016-09-29,399.85,0.1999999999999993
2016-09-30,392.972,2.399999999999997
2016-10-01,365.856,3.7999999999999954
2016-10-02,359.654,0.5999999999999979
2016-10-03,397.319,23.85
2016-10-04,398.828,11.933333333333334
2016-10-05,393.417,11.599999999999996
2016-10-06,398.486,26.9
2016-10-07,398.1,26.099999999999998
2016-10-08,370.246,13.714999999999986
2016-10-09,356.854,27.050000000000008
2016-10-10,379.096,56.9
2016-10-11,391.017,54.766666666666666
2016-10-12,390.505,15.433333333333335
2016-10-13,396.037,9.249999999999991
2016-10-14,386.188,57.7
2016-10-15,359.766,52.19999999999999
2016-10-16,357.142,27.20000000000001
2016-10-17,409.711,88.3
2016-10-18,431.803,115.9
2016-10-19,435.466,132.60000000000002
2016-10-20,410.927,28.7
2016-10-21,416.925,38.19999999999999
2016-10-22,371.799,98.87333333333332
2016-10-23,357.818,58.5
2016-10-24,391.368,41.45
2016-10-25,399.909,123.7
2016-10-26,404.579,175.6
2016-10-27,420.778,153.55666666666667
2016-10-28,404.214,153.18
2016-10-29,375.585,92.6
2016-10-30,363.289,31.866666666666664
2016-10-31,393.835,106.775
2016-11-01,402.778,93.35
2016-11-02,397.134,28.7
2016-11-03,400.371,21.599999999999994
2016-11-04,389.504,35.0
2016-11-05,367.629,69.6
2016-11-06,374.837,62.95
2016-11-07,402.093,135.4
2016-11-08,402.552,70.9
2016-11-09,406.541,37.833333333333336
2016-11-10,404.098,108.3
2016-11-11,397.814,86.4
2016-11-12,381.709,184.2
2016-11-13,370.297,96.9
2016-11-14,402.074,45.5
2016-11-15,409.366,101.98333333333332
2016-11-16,401.855,70.3
2016-11-17,400.388,54.6
2016-11-18,396.888,65.0
2016-11-19,372.816,53.285
2016-11-20,393.76,244.5583333333333
2016-11-21,440.043,253.4
2016-11-22,437.46,253.4
2016-11-23,425.671,237.0
2016-11-24,381.73,169.7
2016-11-25,383.128,106.2
2016-11-26,378.269,149.3
2016-11-27,382.926,180.3
2016-11-28,416.669,155.5
2016-11-29,419.725,20.766666666666666
2016-11-30,411.659,43.266666666666666
2016-12-01,411.145,98.895
2016-12-02,414.31,163.29999999999998
2016-12-03,394.064,179.2
2016-12-04,389.792,205.8
2016-12-05,429.074,183.45
2016-12-06,429.869,204.7
2016-12-07,430.517,199.9
2016-12-08,434.438,72.0
2016-12-09,442.97,131.7
2016-12-10,425.403,342.0
2016-12-11,425.428,346.4716666666667
2016-12-12,445.048,217.725
2016-12-13,440.463,232.4
2016-12-14,446.628,257.4
2016-12-15,483.386,433.8
2016-12-16,492.062,470.2
2016-12-17,451.134,330.17333333333335
2016-12-18,421.235,170.20833333333331
2016-12-19,472.53,410.8
2016-12-20,476.313,396.1
2016-12-21,457.457,286.9
2016-12-22,445.329,204.4
2016-12-23,427.625,198.7
2016-12-24,404.164,196.875
2016-12-25,381.176,192.8
2016-12-26,413.441,235.21666666666667
2016-12-27,414.248,56.15
2016-12-28,430.364,257.3
2016-12-29,439.63,234.015
2016-12-30,432.801,277.25
2016-12-31,415.51,251.9
2017-01-01,385.761,171.4
2017-01-02,417.439,245.7333333333333
2017-01-03,434.149,220.6533333333333
2017-01-04,429.762,181.5
2017-01-05,459.228,360.2
2017-01-06,460.146,373.26666666666665
2017-01-07,455.787,472.125
2017-01-08,457.437,498.2
2017-01-09,493.903,507.1
2017-01-10,480.591,336.45
2017-01-11,433.669,140.41
2017-01-12,417.899,27.550000000000008
2017-01-13,420.592,165.85
2017-01-14,422.903,353.25
2017-01-15,409.086,313.8
2017-01-16,432.725,275.2
2017-01-17,437.963,234.68
2017-01-18,431.703,235.25
2017-01-19,424.35,193.725
2017-01-20,422.625,207.94666666666663
2017-01-21,383.73,181.93166666666667
2017-01-22,378.915,164.93333333333334
2017-01-23,428.349,239.5
2017-01-24,442.037,278.09444444444443
2017-01-25,430.292,182.45
2017-01-26,424.921,123.8
2017-01-27,430.153,222.0
2017-01-28,409.87,276.8
2017-01-29,399.86,250.3
2017-01-30,443.417,318.2
2017-01-31,460.098,370.05
2017-02-01,440.904,210.3
2017-02-02,439.68,253.1
2017-02-03,450.588,370.9
2017-02-04,428.112,385.5
2017-02-05,413.851,266.9
2017-02-06,430.649,205.8
2017-02-07,440.033,251.88
2017-02-08,418.252,125.89333333333332
2017-02-09,449.346,389.4983333333333
2017-02-10,463.916,415.2
2017-02-11,415.569,230.5
2017-02-12,417.591,318.0909523809524
2017-02-13,445.859,302.15
2017-02-14,440.332,304.0
2017-02-15,433.259,234.5
2017-02-16,444.204,338.8
2017-02-17,437.396,309.4
2017-02-18,388.87,115.3
2017-02-19,362.897,7.599999999999996
2017-02-20,390.397,130.0
2017-02-21,415.464,216.4
2017-02-22,401.542,110.3
2017-02-23,393.693,55.41666666666667
2017-02-24,386.338,11.8
2017-02-25,363.207,45.013333333333335
2017-02-26,379.389,245.6
2017-02-27,413.792,165.70000000000002
2017-02-28,402.941,71.35
2017-03-01,396.317,18.550000000000008
2017-03-02,408.448,152.3
2017-03-03,432.261,333.2
2017-03-04,430.211,449.4
2017-03-05,428.554,428.7
2017-03-06,436.103,285.2
2017-03-07,418.233,121.8
2017-03-08,396.676,33.349999999999994
2017-03-09,397.909,48.0
2017-03-10,429.682,303.1585714285714
2017-03-11,439.384,464.4
2017-03-12,415.508,422.1
2017-03-13,457.889,402.2
2017-03-14,448.541,383.7833333333333
2017-03-15,463.242,450.9
2017-03-16,452.114,346.8
2017-03-17,430.938,265.9
2017-03-18,410.421,288.30333333333334
2017-03-19,387.276,231.7
2017-03-20,416.922,197.0
2017-03-21,405.51,101.1
2017-03-22,424.074,295.3
2017-03-23,435.592,330.6
2017-03-24,420.495,151.5
2017-03-25,384.68,67.8
2017-03-26,384.954,237.38333333333333
2017-03-27,410.982,173.71666666666667
2017-03-28,410.567,187.025
2017-03-29,398.128,107.45
2017-03-30,405.791,175.1
2017-03-31,419.431,238.7633333333333
2017-04-01,388.613,207.15
2017-04-02,361.94,86.89999999999999
2017-04-03,391.158,47.0
2017-04-04,401.023,118.55
2017-04-05,395.653,91.33333333333331
2017-04-06,409.64,166.61809523809524
2017-04-07,407.942,151.15
2017-04-08,373.724,131.0
2017-04-09,351.42,61.6
2017-04-10,379.505,56.7
2017-04-11,383.173,63.5
2017-04-12,385.192,39.30000000000001
2017-04-13,377.039,39.0
2017-04-14,365.565,40.3
2017-04-15,345.772,24.000000000000004
2017-04-16,342.813,115.3
2017-04-17,379.092,46.1
2017-04-18,373.603,43.199999999999996
2017-04-19,383.193,121.05
2017-04-20,383.925,40.724999999999994
2017-04-21,382.336,93.64642857142856
2017-04-22,355.726,63.75000000000001
2017-04-23,339.792,64.39999999999999
2017-04-24,374.474,44.0
2017-04-25,385.557,76.76666666666667
2017-04-26,383.72,17.790000000000003
2017-04-27,387.814,8.549999999999994
2017-04-28,389.979,106.19999999999999
2017-04-29,374.355,137.93333333333334
2017-04-30,349.979,15.600000000000001
2017-05-01,383.681,60.650000000000006
2017-05-02,391.008,61.93333333333334
2017-05-03,377.49,3.900000000000001
2017-05-04,376.875,49.2
2017-05-05,386.073,38.925
2017-05-06,351.988,5.250000000000002
2017-05-07,344.812,80.48333333333333
2017-05-08,379.29,81.7
2017-05-09,381.089,61.0
2017-05-10,377.357,56.400000000000006
2017-05-11,375.081,50.7
2017-05-12,372.55,47.2
2017-05-13,352.759,105.94
2017-05-14,338.471,57.43333333333334
2017-05-15,375.654,17.999999999999993
2017-05-16,385.184,73.20000000000002
2017-05-17,429.737,180.3
2017-05-18,498.643,250.8
2017-05-19,498.557,230.2
2017-05-20,373.047,3.1999999999999957
2017-05-21,347.059,15.899999999999997
2017-05-22,388.695,17.049999999999997
2017-05-23,387.526,11.2
2017-05-24,390.62,8.866666666666658
2017-05-25,388.844,5.151190476190468
2017-05-26,387.818,45.02499999999999
2017-05-27,354.893,30.00000000000001
2017-05-28,348.534,16.8
2017-05-29,354.602,4.349999999999994
2017-05-30,385.611,6.666666666666664
2017-05-31,395.875,39.866666666666674
2017-06-01,405.039,79.3
2017-06-02,393.675,50.4
2017-06-03,355.993,37.3
2017-06-04,353.971,7.099999999999996
2017-06-05,397.414,7.099999999999994
2017-06-06,388.659,24.80999999999999
2017-06-07,381.752,21.858333333333334
2017-06-08,389.492,7.999999999999993
2017-06-09,400.589,102.30000000000001
2017-06-10,407.963,160.2
2017-06-11,463.402,236.0
2017-06-12,562.5,263.0
2017-06-13,582.48,288.1
2017-06-14,514.145,138.76666666666668
2017-06-15,452.037,66.3
2017-06-16,440.352,24.499999999999982
2017-06-17,431.172,64.90833333333333
2017-06-18,477.574,171.8
2017-06-19,529.533,178.625
2017-06-20,499.75,161.58333333333334
2017-06-21,492.832,168.9
2017-06-22,491.996,159.4
2017-06-23,536.77,202.95
2017-06-24,488.578,183.45
2017-06-25,442.701,149.4
2017-06-26,456.698,98.7
2017-06-27,443.084,71.6
2017-06-28,439.912,87.6
2017-06-29,467.575,140.4
2017-06-30,514.942,209.9
2017-07-01,483.208,171.2516666666667
2017-07-02,478.109,204.88333333333333
2017-07-03,510.31,197.23
2017-07-04,455.404,160.3
2017-07-05,498.886,156.70000000000002
2017-07-06,493.236,112.9
2017-07-07,494.712,109.09333333333336
2017-07-08,469.574,159.70000000000002
2017-07-09,436.555,140.4
2017-07-10,498.642,166.23333333333335
2017-07-11,544.725,204.13333333333333
2017-07-12,570.625,240.3
2017-07-13,568.623,236.78333333333333
2017-07-14,480.885,51.891666666666666
2017-07-15,452.994,143.48333333333335
2017-07-16,468.896,164.7
2017-07-17,538.225,186.29166666666663
2017-07-18,559.981,208.4
2017-07-19,588.676,263.5
2017-07-20,598.203,268.6
2017-07-21,591.856,257.3
2017-07-22,533.833,242.1
2017-07-23,486.244,127.08666666666666
2017-07-24,472.23,43.815
2017-07-25,429.179,28.38000000000001
2017-07-26,443.463,73.06666666666666
2017-07-27,465.144,101.18333333333332
2017-07-28,496.353,169.4
2017-07-29,417.648,101.35
2017-07-30,412.335,110.0
2017-07-31,500.149,167.5
2017-08-01,543.027,215.8
2017-08-02,539.145,152.33333333333334
2017-08-03,535.088,160.5
2017-08-04,539.314,162.74285714285713
2017-08-05,460.515,127.295
2017-08-06,402.766,73.6
2017-08-07,439.653,39.18833333333333
2017-08-08,449.012,86.14999999999999
2017-08-09,474.575,130.8
2017-08-10,496.957,140.5
2017-08-11,486.447,134.7
2017-08-12,448.527,89.225
2017-08-13,458.221,162.8
2017-08-14,493.536,143.4
2017-08-15,493.766,97.45166666666668
2017-08-16,508.802,170.55
2017-08-17,496.803,143.6
2017-08-18,538.979,157.97333333333333
2017-08-19,500.253,194.88333333333333
2017-08-20,466.794,154.1
2017-08-21,526.506,186.8
2017-08-22,573.93,219.76666666666665
2017-08-23,511.25,147.16000000000005
2017-08-24,461.253,107.4
2017-08-25,442.915,79.6
2017-08-26,398.548,72.6
2017-08-27,386.717,67.6
2017-08-28,429.249,62.53333333333334
2017-08-29,419.98,13.849999999999987
2017-08-30,422.953,70.89999999999999
2017-08-31,440.827,98.0
2017-09-01,398.364,24.799999999999997
2017-09-02,358.607,8.999999999999993
2017-09-03,360.913,13.299999999999995
2017-09-04,386.135,85.9
2017-09-05,469.786,149.10000000000002
2017-09-06,441.938,33.125000000000014
2017-09-07,414.107,26.300000000000004
2017-09-08,400.649,24.000000000000007
2017-09-09,362.931,15.299999999999997
2017-09-10,358.299,29.599999999999998
2017-09-11,404.666,52.7
2017-09-12,422.191,75.3
2017-09-13,441.964,94.9
2017-09-14,474.379,134.3
2017-09-15,480.253,130.1
2017-09-16,450.275,126.49166666666666
2017-09-17,439.23,112.34166666666668
2017-09-18,473.509,87.5
2017-09-19,470.827,103.625
2017-09-20,471.355,139.73333333333335
2017-09-21,472.406,145.2
2017-09-22,450.513,130.9
2017-09-23,437.271,169.45
2017-09-24,468.29,190.9
2017-09-25,530.323,176.4
2017-09-26,520.277,123.6
2017-09-27,532.809,164.08333333333334
2017-09-28,468.061,101.65
2017-09-29,399.176,9.79999999999999
2017-09-30,362.754,4.408333333333328
2017-10-01,349.525,26.299999999999997
2017-10-02,390.7,34.1
2017-10-03,397.247,12.5
2017-10-04,407.612,51.8
2017-10-05,430.279,109.6
2017-10-06,440.396,113.7
2017-10-07,417.449,108.32333333333332
2017-10-08,425.619,136.7
2017-10-09,464.839,124.39166666666664
2017-10-10,460.642,116.7
2017-10-11,431.517,55.17499999999999
2017-10-12,400.87,1.7999999999999972
2017-10-13,389.949,20.650000000000002
2017-10-14,373.721,38.41
2017-10-15,379.624,58.50333333333333
2017-10-16,391.496,31.349999999999994
2017-10-17,385.975,89.8
2017-10-18,388.07,46.150000000000006
2017-10-19,391.22,21.6
2017-10-20,386.246,33.2
2017-10-21,358.754,46.999999999999986
2017-10-22,355.549,35.6
2017-10-23,405.079,49.50000000000001
2017-10-24,422.918,65.00833333333334
2017-10-25,398.651,3.533333333333335
2017-10-26,388.342,33.0
2017-10-27,382.393,45.6
2017-10-28,357.902,13.599999999999994
2017-10-29,366.924,1.9083333333333317
2017-10-30,391.775,56.650000000000006
