ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-08-11,21.69861111111111,27.8,False,False,85.327,8,1,88.98477326557065
2015-08-12,26.5375,35.0,False,False,92.133,8,2,102.00482564630234
2015-08-13,29.5625,37.8,False,False,101.398,8,3,115.50884612722548
2015-08-14,30.40833333333333,37.8,False,False,106.463,8,4,114.0463191075931
2015-08-15,31.6375,39.4,False,True,103.021,8,5,107.7815026105293
2015-08-16,30.53333333333333,38.9,False,True,100.209,8,6,103.38979946680597
2015-08-17,25.572916666666668,31.1,False,False,105.693,8,0,103.30058704512952
2015-08-18,23.704166666666666,28.9,False,False,97.438,8,1,98.18768525987858
2015-08-19,22.751388888888886,28.3,False,False,93.175,8,2,93.26502928185408
2015-08-20,22.4625,28.3,False,False,90.937,8,3,91.40855916204701
2015-08-21,22.260416666666668,27.8,False,False,88.052,8,4,90.53816924534456
2015-08-22,23.155555555555555,28.9,False,True,83.049,8,5,86.30623591837539
2015-08-23,24.304166666666664,32.8,False,True,83.626,8,6,87.54018901316184
2015-08-24,25.67083333333333,34.4,False,False,98.877,8,0,97.41862834986807
2015-08-25,26.05,30.0,False,False,97.07,8,1,104.68975330235862
2015-08-26,28.65,35.0,False,False,107.077,8,2,113.63185898115783
2015-08-27,29.075,36.7,False,False,110.321,8,3,110.67538593708836
2015-08-28,30.204166666666666,38.3,False,False,113.526,8,4,114.0463191075931
2015-08-29,29.416666666666668,36.7,False,True,104.65,8,5,107.79163768526608
2015-08-30,26.704166666666666,32.2,False,True,97.098,8,6,97.76924557552798
2015-08-31,24.12361111111112,29.4,False,False,98.624,8,0,100.85381473808744
2015-09-01,22.922916666666666,28.3,False,False,93.05,9,1,91.24183488675573
2015-09-02,22.285416666666663,26.1,False,False,90.007,9,2,88.88569418614073
2015-09-03,21.339583333333334,26.1,False,False,85.189,9,3,86.56692506550107
2015-09-04,21.4875,26.1,False,False,82.032,9,4,86.03571852273299
2015-09-05,22.429166666666664,29.4,False,True,76.881,9,5,80.78229868265578
2015-09-06,25.116666666666664,33.3,False,True,78.319,9,6,83.15149208899123
2015-09-07,28.35,35.0,True,False,90.777,9,0,99.15330348791969
2015-09-08,30.97083333333333,38.3,False,False,112.522,9,1,116.2773173934701
2015-09-09,32.975,38.3,False,False,123.748,9,2,116.27418582346543
2015-09-10,31.22083333333333,35.6,False,False,122.058,9,3,117.80552465180789
2015-09-11,30.066666666666663,35.6,False,False,117.805,9,4,116.11811609956457
2015-09-12,28.71666666666667,32.8,False,True,99.143,9,5,105.93033796582661
2015-09-13,27.195833333333336,32.8,False,True,96.2,9,6,93.30357721140088
2015-09-14,23.938541666666666,28.3,False,False,99.284,9,0,94.50134631825884
2015-09-15,22.74805555555556,26.7,False,False,94.864,9,1,90.90043065024108
2015-09-16,21.33611111111111,25.0,False,False,86.414,9,2,85.68873737635586
2015-09-17,22.09166666666667,27.8,False,False,86.177,9,3,86.91409259172218
2015-09-18,24.9125,33.9,False,False,90.733,9,4,92.09567405346333
2015-09-19,27.225,36.1,False,True,90.884,9,5,90.51205493695889
2015-09-20,30.879166666666663,40.0,False,True,98.984,9,6,101.86462032185061
2015-09-21,26.479166666666668,31.1,False,False,104.33,9,0,104.07321006248424
2015-09-22,24.4,28.9,False,False,97.976,9,1,99.2394399753354
2015-09-23,25.604166666666668,31.7,False,False,98.115,9,2,99.81865564581696
2015-09-24,27.475,36.1,False,False,103.324,9,3,102.92712340230594
2015-09-25,28.075,36.1,False,False,105.513,9,4,103.01887179792519
2015-09-26,28.35833333333333,35.6,False,True,98.855,9,5,95.549028326308
2015-09-27,26.916666666666668,34.4,False,True,89.861,9,6,90.2084297865317
2015-09-28,25.741666666666664,32.2,False,False,97.4,9,0,97.90885853799081
2015-09-29,24.4875,32.2,False,False,92.544,9,1,95.45970161530907
2015-09-30,26.09166666666667,32.8,False,False,94.892,9,2,100.15405703337996
2015-10-01,24.9125,29.4,False,False,92.659,10,3,92.67763462572148
2015-10-02,23.354166666666668,28.9,False,False,89.198,10,4,87.38114834711075
2015-10-03,22.65833333333333,28.3,False,True,79.623,10,5,76.66554539057606
2015-10-04,19.07055555555556,21.1,False,True,69.234,10,6,65.91887557347664
2015-10-05,19.365972222222226,23.9,False,False,77.994,10,0,75.22499805149305
2015-10-06,20.4,26.1,False,False,79.901,10,1,78.64930590222372
2015-10-07,22.975,29.4,False,False,85.015,10,2,85.01096002023667
2015-10-08,27.3625,36.7,False,False,94.054,10,3,94.769861206538
2015-10-09,31.40833333333333,39.4,False,False,105.436,10,4,105.20181794564702
2015-10-10,30.40833333333333,36.7,False,True,100.429,10,5,98.59262327453149
2015-10-11,30.17083333333333,37.8,False,True,96.806,10,6,94.25834031299419
2015-10-12,29.64583333333333,35.0,True,False,106.473,10,0,101.42663922932736
2015-10-13,28.725,32.8,False,False,111.076,10,1,108.38572008005472
2015-10-14,26.77916666666667,31.7,False,False,103.268,10,2,101.3402321398383
2015-10-15,24.25,27.8,False,False,97.771,10,3,91.61833813466102
2015-10-16,22.727083333333336,25.0,False,False,88.688,10,4,84.55915604828694
2015-10-17,24.13958333333333,28.3,False,True,83.489,10,5,85.65093924783538
2015-10-18,22.59930555555556,26.1,False,True,76.161,10,6,73.94739866934661
2015-10-19,21.697916666666668,26.7,False,False,80.757,10,0,80.154103229585
2015-10-20,22.4,28.3,False,False,80.061,10,1,83.43947507482045
2015-10-21,25.15833333333333,32.2,False,False,82.799,10,2,89.22293347786017
2015-10-22,21.8125,27.8,False,False,82.196,10,3,81.22496323866118
2015-10-23,23.441666666666663,31.1,False,False,82.632,10,4,83.76562423050723
2015-10-24,26.04,35.0,False,True,75.933,10,5,80.20807422165245
2015-10-25,22.495,30.0,False,True,70.584,10,6,71.41796564225575
2015-10-26,22.92,30.6,False,False,81.681,10,0,82.38759658421725
2015-10-27,21.0125,28.3,False,False,78.807,10,1,79.62679780949597
2015-10-28,22.1375,27.2,False,False,80.981,10,2,81.28218858850707
2015-10-29,22.166666666666668,27.8,False,False,79.848,10,3,81.39730368675333
2015-10-30,23.9625,30.6,False,False,79.736,10,4,85.75135455957914
2015-10-31,22.604166666666668,30.6,False,True,73.878,10,5,74.65175892487642
2015-11-01,21.277083333333334,29.4,False,True,72.912,11,6,67.77730141024276
2015-11-02,16.572222222222223,21.7,False,False,75.644,11,0,71.22588966780624
2015-11-03,13.758333333333333,18.3,False,False,71.179,11,1,71.40241424823597
2015-11-04,13.229166666666666,18.3,False,False,71.276,11,2,71.4031019945622
2015-11-05,14.158333333333331,20.6,False,False,72.086,11,3,71.44385644185569
2015-11-06,16.266666666666666,25.0,False,False,72.513,11,4,71.26808579391945
2015-11-07,16.945833333333333,25.6,False,True,66.685,11,5,66.22597418249852
2015-11-08,16.0625,23.9,False,True,64.257,11,6,63.9624038735487
2015-11-09,14.675,18.9,False,False,72.65,11,0,70.69837571073552
2015-11-10,12.679166666666667,18.3,False,False,72.85,11,1,72.42765830751532
2015-11-11,13.033333333333331,22.2,True,False,72.561,11,2,66.23322218610353
2015-11-12,14.254166666666668,24.4,False,False,73.946,11,3,71.8606686992017
2015-11-13,16.345833333333335,26.7,False,False,73.258,11,4,71.38933355694827
2015-11-14,15.679166666666667,24.4,False,True,67.087,11,5,65.82934445991854
2015-11-15,12.697916666666666,18.9,False,True,64.655,11,6,64.81741500657779
2015-11-16,11.820833333333333,15.6,False,False,73.596,11,0,72.97244748189425
2015-11-17,14.202083333333334,22.2,False,False,74.622,11,1,71.92495662427872
2015-11-18,15.833333333333334,25.0,False,False,74.667,11,2,71.78602398514282
2015-11-19,18.1625,28.3,False,False,75.111,11,3,72.668830571171
2015-11-20,19.758333333333333,28.9,False,False,75.973,11,4,73.28186376310073
2015-11-21,20.54583333333333,29.4,False,True,70.356,11,5,69.24945772125886
2015-11-22,19.58333333333333,27.8,False,True,67.115,11,6,65.67110017982407
2015-11-23,17.383333333333333,25.0,False,False,74.041,11,0,71.95377636338355
2015-11-24,13.99375,19.4,False,False,73.15,11,1,71.45322057274076
2015-11-25,12.022916666666667,15.6,False,False,71.81,11,2,73.24668111317067
2015-11-26,11.2,15.0,True,False,64.633,11,3,67.29236050279346
2015-11-27,11.704166666666666,16.1,False,False,66.538,11,4,72.01558344164235
2015-11-28,11.516666666666666,16.7,False,True,66.396,11,5,66.8443613457213
2015-11-29,12.170833333333334,17.2,False,True,65.385,11,6,64.7409803335625
2015-11-30,11.133333333333333,18.3,False,False,75.318,11,0,72.62093669339068
2015-12-01,12.7125,21.1,False,False,75.733,12,1,73.9388790911202
2015-12-02,15.666666666666666,24.4,False,False,75.729,12,2,73.47419373036645
2015-12-03,15.5625,23.3,False,False,74.603,12,3,73.46529686675788
2015-12-04,12.608333333333334,18.9,False,False,74.894,12,4,73.51419746027054
2015-12-05,14.141666666666666,22.8,False,True,68.412,12,5,67.2947035024607
2015-12-06,17.037499999999998,26.1,False,True,65.548,12,6,64.86026226626578
2015-12-07,18.116666666666667,27.2,False,False,74.993,12,0,73.1485994337357
2015-12-08,19.258333333333333,28.3,False,False,75.982,12,1,75.24516138055394
2015-12-09,16.95,25.0,False,False,74.663,12,2,73.63792029871018
2015-12-10,14.084027777777775,17.8,False,False,74.095,12,3,73.05847928650097
2015-12-11,12.527083333333332,16.1,False,False,73.645,12,4,73.70763321040683
2015-12-12,13.420833333333334,18.3,False,True,68.767,12,5,66.69507961224018
2015-12-13,11.407916666666669,16.7,False,True,66.657,12,6,65.44483475971283
2015-12-14,9.6,11.7,False,False,76.555,12,0,76.60927952546655
2015-12-15,9.645833333333334,15.0,False,False,78.41,12,1,76.4238064302716
2015-12-16,8.679166666666667,15.6,False,False,79.091,12,2,76.90114037143549
2015-12-17,10.020833333333334,18.3,False,False,78.931,12,3,76.03516244427263
2015-12-18,12.708333333333334,21.7,False,False,76.73,12,4,73.51419746027054
2015-12-19,10.231944444444444,16.7,False,True,70.833,12,5,69.47311453967698
2015-12-20,9.622222222222222,14.4,False,True,69.01,12,6,67.18766336092703
2015-12-21,10.25,15.0,False,False,76.836,12,0,75.84038483520554
2015-12-22,12.619652777777778,14.4,False,False,75.957,12,1,74.47371681324469
2015-12-23,12.63715277777778,18.3,False,False,73.172,12,2,73.81552972795129
2015-12-24,10.4375,15.0,False,False,70.554,12,3,75.27842804900342
2015-12-25,9.020833333333334,13.3,True,False,66.017,12,4,70.84489271683175
2015-12-26,10.35625,15.6,False,True,68.81,12,5,69.0240826850615
2015-12-27,7.554166666666667,14.4,False,True,69.67,12,6,67.48686991640278
2015-12-28,6.804166666666667,12.2,False,False,78.524,12,0,76.9084860809423
2015-12-29,8.658333333333333,14.4,False,False,77.611,12,1,76.72301298574735
2015-12-30,8.220833333333333,15.6,False,False,77.392,12,2,76.90114037143549
2015-12-31,9.379166666666666,16.7,False,False,73.757,12,3,76.11237244039359
2016-01-01,9.7625,16.1,True,False,67.698,1,4,70.07955275472716
2016-01-02,11.091666666666669,17.8,False,True,67.622,1,5,68.74814091473974
2016-01-03,10.7,15.6,False,True,67.561,1,6,66.88833235317934
2016-01-04,14.045833333333334,18.3,False,False,73.19,1,0,72.61122970341013
2016-01-05,11.834444444444443,13.3,False,False,76.782,1,1,75.80889754081296
2016-01-06,8.793958333333334,11.55,False,False,79.809,1,2,77.99982004262917
2016-01-07,10.057638888888889,13.3,False,False,76.969,1,3,77.37361829694053
2016-01-08,10.708333333333334,15.0,False,False,76.147,1,4,75.5407485667515
2016-01-09,9.670833333333333,13.9,False,True,71.366,1,5,70.94697938621383
2016-01-10,11.917361111111113,15.6,False,True,67.183,1,6,66.3974935859921
2016-01-11,11.666666666666666,17.8,False,False,74.925,1,0,74.17761985059215
2016-01-12,11.15,20.0,False,False,75.877,1,1,74.95968091600416
2016-01-13,11.234027777777778,18.3,False,False,76.564,1,2,74.8912553470272
2016-01-14,11.131944444444445,16.7,False,False,74.705,1,3,74.89199433122793
2016-01-15,12.05,17.2,False,False,74.439,1,4,74.00651449956996
2016-01-16,13.202083333333334,18.3,False,True,66.476,1,5,67.28732069506144
2016-01-17,13.438194444444443,21.1,False,True,63.569,1,6,64.57174308117418
2016-01-18,12.63125,15.8,True,False,70.785,1,0,69.03022558507219
2016-01-19,13.082638888888887,16.7,False,False,73.324,1,1,73.39224346592539
2016-01-20,14.783333333333331,19.4,False,False,72.534,1,2,73.05502798930459
2016-01-21,15.179166666666667,23.9,False,False,71.846,1,3,73.52025061889653
2016-01-22,14.1875,20.6,False,False,72.634,1,4,73.06816678932482
2016-01-23,13.254166666666668,17.8,False,True,67.267,1,5,67.28732069506144
2016-01-24,13.5625,17.8,False,True,65.007,1,6,64.57174308117418
2016-01-25,14.508333333333333,21.1,False,False,73.59,1,0,72.4634360786532
2016-01-26,13.945833333333333,21.1,False,False,74.553,1,1,73.49797358462213
2016-01-27,14.079166666666666,22.2,False,False,75.452,1,2,73.72305728851576
2016-01-28,15.295833333333334,23.9,False,False,74.841,1,3,73.52025061889653
2016-01-29,15.75,22.2,False,False,73.462,1,4,73.03310263759975
2016-01-30,13.572916666666666,17.2,False,True,66.932,1,5,67.28732069506144
2016-01-31,10.950694444444444,14.133333333333333,False,True,66.639,1,6,66.88833235317934
2016-02-01,9.056944444444444,12.8,False,False,76.635,2,0,76.68819677420346
2016-02-02,9.904166666666669,15.0,False,False,78.045,2,1,76.17769390774212
2016-02-03,10.716666666666669,17.2,False,False,77.184,2,2,74.60075744913996
2016-02-04,11.808333333333332,20.0,False,False,76.06,2,3,73.80770359715603
2016-02-05,14.795833333333334,23.9,False,False,74.142,2,4,71.86040985354911
2016-02-06,15.3875,25.0,False,True,66.006,2,5,66.22339949963906
2016-02-07,19.1875,29.4,False,True,63.651,2,6,64.16022630775339
2016-02-08,22.99791666666667,30.0,False,False,74.443,2,0,80.57923843010126
2016-02-09,21.0375,30.6,False,False,76.196,2,1,77.75526207828244
2016-02-10,21.15833333333333,30.0,False,False,76.686,2,2,77.39426779623899
2016-02-11,20.3875,30.6,False,False,76.577,2,3,76.49831180415782
2016-02-12,19.541666666666668,29.4,False,False,75.383,2,4,73.22236178335987
2016-02-13,17.702083333333334,26.1,False,True,66.958,2,5,66.56383279100768
2016-02-14,22.0125,28.9,False,True,64.659,2,6,67.70517842581458
2016-02-15,23.454166666666666,31.7,True,False,75.115,2,0,76.60139287269266
2016-02-16,21.89583333333333,31.1,False,False,79.348,2,1,78.085890169547
2016-02-17,15.639583333333334,22.2,False,False,73.662,2,2,72.55450729789746
2016-02-18,14.547708333333333,19.4,False,False,72.201,2,3,72.23822997991134
2016-02-19,13.85,19.4,False,False,71.705,2,4,71.91941970923409
2016-02-20,14.6125,21.7,False,True,65.765,2,5,65.9580219447387
2016-02-21,16.329166666666666,23.3,False,True,62.921,2,6,63.49914705136961
2016-02-22,20.1875,28.9,False,False,72.675,2,0,75.0520463087103
2016-02-23,19.695833333333333,27.2,False,False,73.881,2,1,74.18784035086284
2016-02-24,18.5,26.7,False,False,73.663,2,2,73.0237370389953
2016-02-25,18.766666666666666,28.3,False,False,73.874,2,3,73.02191934222472
2016-02-26,18.39583333333333,27.2,False,False,72.825,2,4,72.48587880252153
2016-02-27,17.291666666666668,24.4,False,True,66.142,2,5,66.42209196939582
2016-02-28,17.9875,26.1,False,True,64.277,2,6,64.0141438827262
2016-02-29,18.60833333333333,26.1,False,False,73.52,2,0,72.10861246279495
2016-03-01,18.341666666666665,27.2,False,False,74.271,3,1,72.67689336537553
2016-03-02,17.0125,23.9,False,False,74.335,3,2,71.92142796480694
2016-03-03,16.064583333333335,22.9,False,False,73.799,3,3,71.08594474230304
2016-03-04,14.491666666666667,21.1,False,False,72.575,3,4,70.11016865881665
2016-03-05,15.383333333333333,18.3,False,True,67.989,3,5,64.6406526074673
2016-03-06,14.234375,19.4,False,True,64.217,3,6,63.00416369641594
2016-03-07,10.863541666666668,13.9,False,False,72.979,3,0,73.05093824597212
2016-03-08,15.441666666666668,22.2,False,False,73.46,3,1,71.23241323985265
2016-03-09,16.525000000000002,22.2,False,False,74.452,3,2,71.56559331165124
2016-03-10,18.1875,25.6,False,False,75.637,3,3,72.41501208883619
2016-03-11,13.179305555555556,17.8,False,False,73.896,3,4,69.86991013125166
2016-03-12,11.7625,17.2,False,True,69.144,3,5,65.91540312324786
2016-03-13,12.98695652173913,17.2,False,True,64.827,3,6,62.763905168851004
2016-03-14,16.485416666666666,22.35,False,False,73.798,3,0,70.7957464480961
2016-03-15,18.15,27.2,False,False,75.318,3,1,72.67689336537553
2016-03-16,21.183333333333334,29.4,False,False,77.698,3,2,78.09260306630817
2016-03-17,19.866666666666667,27.2,False,False,77.087,3,3,73.7921673051016
2016-03-18,17.243750000000002,23.3,False,False,74.416,3,4,71.41749397030932
2016-03-19,16.62986111111111,22.8,False,True,66.382,3,5,65.43205328916619
2016-03-20,16.026527777777776,23.3,False,True,63.217,3,6,63.245613867108595
2016-03-21,15.247152777777778,20.6,False,False,72.633,3,0,70.0332264461624
2016-03-22,15.164583333333333,19.4,False,False,71.777,3,1,70.64382460657504
2016-03-23,18.2125,24.4,False,False,73.162,3,2,72.36880511849185
2016-03-24,19.5625,26.7,False,False,73.99,3,3,73.76667809193374
2016-03-25,18.8375,25.0,False,False,72.529,3,4,71.51915208476568
2016-03-26,17.843055555555555,24.4,False,True,66.806,3,5,66.0802150120301
2016-03-27,16.39548611111111,22.2,False,True,63.792,3,6,63.46033556444456
2016-03-28,14.445833333333333,17.2,False,False,70.451,3,0,70.04327848091965
2016-03-29,11.300694444444444,16.7,False,False,70.531,3,1,72.04556483073928
2016-03-30,12.079166666666666,16.7,False,False,70.884,3,2,71.50405918626609
2016-03-31,15.383333333333333,23.3,False,False,71.046,3,3,71.18672677010929
2016-04-01,16.079166666666666,22.2,False,False,71.619,4,4,69.18574333326285
2016-04-02,19.2875,26.7,False,True,67.759,4,5,66.28575942296051
2016-04-03,20.53333333333333,27.8,False,True,66.082,4,6,66.579668618004
2016-04-04,20.325,27.8,False,False,75.591,4,0,74.55903751004186
2016-04-05,22.45,31.7,False,False,79.248,4,1,77.37371234768315
2016-04-06,20.879166666666663,32.8,False,False,79.38,4,2,73.38016106467434
2016-04-07,17.025000000000002,20.0,False,False,73.758,4,3,70.69646182833478
2016-04-08,14.501944444444446,15.6,False,False,73.603,4,4,69.87160131704516
2016-04-09,14.70659722222222,16.1,False,True,67.256,4,5,63.49484893154013
2016-04-10,15.229166666666666,18.9,False,True,64.132,4,6,62.19011293741652
2016-04-11,17.279166666666665,22.2,False,False,72.553,4,0,70.55729621960829
2016-04-12,17.0625,22.2,False,False,73.229,4,1,70.95788066640834
2016-04-13,16.274305555555554,21.7,False,False,72.826,4,2,69.83048511738048
2016-04-14,16.964583333333334,21.1,False,False,72.464,4,3,70.69646182833478
2016-04-15,19.195833333333333,26.1,False,False,72.319,4,4,72.13662803822363
2016-04-16,22.204166666666666,30.0,False,True,69.715,4,5,69.1186706129073
2016-04-17,23.2125,30.0,False,True,70.112,4,6,69.92937519918758
2016-04-18,22.84166666666667,31.1,False,False,80.103,4,0,77.77098871169018
2016-04-19,23.683333333333334,31.1,False,False,82.461,4,1,82.03612488913333
2016-04-20,22.52083333333333,29.4,False,False,81.664,4,2,80.164772479317
2016-04-21,20.429166666666667,27.2,False,False,79.533,4,3,75.33072791576933
2016-04-22,17.835416666666667,22.2,False,False,76.844,4,4,70.6656623543881
2016-04-23,18.93125,25.0,False,True,68.971,4,5,66.08855144332759
2016-04-24,17.6125,22.8,False,True,65.718,4,6,63.93591577695025
2016-04-25,15.302083333333334,20.5,False,False,71.368,4,0,68.97785322119657
2016-04-26,15.0,20.6,False,False,71.914,4,1,69.07307863111642
2016-04-27,15.833333333333334,20.6,False,False,72.139,4,2,69.70398630324189
2016-04-28,15.3125,20.0,False,False,71.994,4,3,69.69508943963332
2016-04-29,15.197222222222225,20.0,False,False,71.615,4,4,69.08621935597638
2016-04-30,15.710416666666667,19.4,False,True,64.962,4,5,63.77359657603119
2016-05-01,16.435416666666665,21.7,False,True,63.517,5,6,62.83879173887868
2016-05-02,19.079166666666666,27.2,False,False,74.421,5,0,74.54109475958352
2016-05-03,20.216666666666665,29.4,False,False,77.887,5,1,77.34740538883729
2016-05-04,15.883333333333333,21.1,False,False,74.423,5,2,70.727639863767
2016-05-05,15.439583333333331,17.8,False,False,73.726,5,3,70.60274081124923
2016-05-06,15.01875,17.8,False,False,72.489,5,4,69.23872764486816
2016-05-07,15.242083333333332,18.3,False,True,66.229,5,5,64.51237924163188
2016-05-08,15.458333333333334,20.6,False,True,63.877,5,6,62.71229292474015
2016-05-09,15.259722222222225,20.0,False,False,72.914,5,0,70.00150678172167
2016-05-10,15.77222222222222,21.7,False,False,73.775,5,1,70.66702873632626
2016-05-11,17.35625,25.6,False,False,75.812,5,2,73.02874034804101
2016-05-12,19.31770833333333,27.2,False,False,78.68,5,3,75.33804754775466
2016-05-13,19.14583333333333,28.9,False,False,77.802,5,4,74.5118955792905
2016-05-14,17.64097222222222,21.7,False,True,68.468,5,5,66.22829381877104
2016-05-15,17.358333333333334,21.1,False,True,64.61,5,6,64.59456734300136
2016-05-16,17.303472222222222,21.1,False,False,74.084,5,0,71.71742135886083
2016-05-17,17.958333333333332,22.8,False,False,75.913,5,1,72.93836848173677
2016-05-18,17.48923611111111,22.8,False,False,76.333,5,2,72.99897960917751
2016-05-19,17.377083333333335,22.2,False,False,75.742,5,3,72.87408055665975
2016-05-20,15.677777777777775,19.4,False,False,71.912,5,4,69.8781375048561
2016-05-21,15.358333333333334,19.4,False,True,64.219,5,5,64.51237924163188
2016-05-22,16.283333333333335,21.1,False,True,63.054,5,6,62.83879173887868
2016-05-23,16.627777777777776,21.1,False,False,71.923,5,0,70.33111130925657
2016-05-24,15.87847222222222,20.0,False,False,72.864,5,1,70.66702873632626
2016-05-25,15.61736111111111,19.4,False,False,71.866,5,2,70.61279268846054
2016-05-26,16.84375,22.2,False,False,73.946,5,3,71.4770301012746
2016-05-27,17.622916666666665,24.4,False,False,74.846,5,4,72.0188901693588
2016-05-28,17.241666666666667,23.3,False,True,66.154,5,5,66.65814882957913
2016-05-29,16.535416666666666,21.7,False,True,61.826,5,6,63.02698876201509
2016-05-30,16.845833333333335,22.8,True,False,64.512,5,0,65.24825736962404
2016-05-31,17.1875,23.3,False,False,73.729,5,1,72.24998789144658
2016-06-01,18.874305555555555,24.4,False,False,77.011,6,2,78.51090791162417
2016-06-02,23.188888888888886,31.7,False,False,84.64,6,3,86.56558284166469
2016-06-03,24.933333333333334,36.1,False,False,90.485,6,4,89.63963642041168
2016-06-04,23.870833333333334,31.7,False,True,82.331,6,5,82.12185545213433
2016-06-05,19.375,25.6,False,True,70.634,6,6,69.21351362233983
2016-06-06,18.00486111111111,25.0,False,False,75.091,6,0,75.99737671676894
2016-06-07,18.629166666666663,25.6,False,False,76.109,6,1,77.3591291788836
2016-06-08,20.031944444444445,26.7,False,False,80.568,6,2,80.2073524776733
2016-06-09,19.20625,24.4,False,False,79.768,6,3,79.34894660245298
2016-06-10,19.820833333333333,25.6,False,False,78.938,6,4,79.33360162938283
2016-06-11,16.924444444444443,17.9,False,True,69.184,6,5,67.97976354574874
2016-06-12,17.629166666666666,21.7,False,True,65.015,6,6,65.91508128722523
2016-06-13,17.2375,21.7,False,False,73.992,6,0,74.70161999388561
2016-06-14,17.043055555555558,22.8,False,False,74.367,6,1,76.01182629339607
2016-06-15,18.08055555555556,22.2,False,False,74.734,6,2,76.46454148706414
2016-06-16,19.8625,25.6,False,False,76.778,6,3,79.86887055838929
2016-06-17,23.760416666666668,31.05,False,False,81.403,6,4,90.73407544591328
2016-06-18,27.48333333333333,36.7,False,True,84.543,6,5,90.52395717127459
2016-06-19,32.27916666666667,41.7,False,True,95.685,6,6,98.53213800772397
2016-06-20,34.44861111111111,43.9,False,False,119.921,6,0,111.46437470668828
2016-06-21,26.3375,32.2,False,False,109.709,6,1,105.21892289993181
2016-06-22,24.491304347826084,31.7,False,False,98.925,6,2,95.6851008671654
2016-06-23,22.383333333333336,28.3,False,False,93.754,6,3,88.54473203412802
2016-06-24,21.460416666666664,27.2,False,False,89.252,6,4,85.59422777044387
2016-06-25,22.660416666666663,30.0,False,True,81.012,6,5,78.6834030403731
2016-06-26,24.604166666666668,33.9,False,True,83.132,6,6,82.15641867819043
2016-06-27,26.579166666666666,35.0,False,False,101.994,6,0,100.06977049053977
2016-06-28,25.39583333333333,33.3,False,False,101.075,6,1,95.77912616123098
