,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-07-31,60.733,23.633333333333336,32.8,False,60.24206670426459,60.74795534281565,60.8050947901733
2015-08-01,53.458,23.28333333333333,32.8,False,55.81366519529362,55.79926974662382,56.8649825710119
2015-08-02,52.145,23.09583333333333,32.2,False,55.30621008759248,53.788450328524334,55.60519364111742
2015-08-03,53.871,22.2,31.1,False,55.93230347457804,57.046571590967226,58.117816638717514
2015-08-04,48.808,20.45833333333333,26.1,False,51.93717910158096,52.96937908607912,54.173414590974126
2015-08-05,53.65,23.23333333333333,32.8,False,56.40364357519817,60.3415796273565,61.0349155294945
2015-08-06,55.447,24.054166666666664,31.7,False,57.264895281623375,59.81491339804725,61.67435977689147
2015-08-07,55.601,23.366666666666664,31.7,False,55.206043403501525,58.18440762024245,59.53613969063864
2015-08-08,49.355,21.70833333333333,29.4,False,53.49035105983051,52.022085565436846,52.94737442758085
2015-08-09,52.366,23.7,35.0,False,59.15773766076527,56.34088415752455,57.80423927359179
2015-08-10,54.998,22.825,31.7,False,56.21686260906359,58.06953223872251,59.42547530172167
2015-08-11,54.102,22.525,31.7,False,56.062822438404794,58.345449501714285,59.41711180046922
2015-08-12,54.62,23.2125,32.2,False,56.09005575141083,59.912059405412194,60.7193132782833
2015-08-13,55.891,23.354166666666668,32.2,False,56.09385128988175,59.31111176574657,60.8770064940414
2015-08-14,55.133,23.558333333333334,33.3,False,58.56724903223542,59.41155999839273,60.56442999508562
2015-08-15,55.852,25.96666666666667,37.8,False,61.06471694824699,62.012587412935375,62.70557916434799
2015-08-16,60.917,28.77083333333333,40.0,False,67.32224769695608,65.59445921482371,67.01660997020531
2015-08-17,68.574,28.316666666666663,40.0,False,68.35075705438118,68.83806394490716,70.8678632420395
2015-08-18,61.732,23.6375,34.4,False,60.46026884101831,61.26948892715086,62.32613491094566
2015-08-19,55.602,21.72083333333333,31.1,False,56.06478356135322,57.29161262483574,58.016588110030355
2015-08-20,53.044,20.954166666666666,29.4,False,53.650114169812426,54.916848983750405,56.03889002944813
2015-08-21,53.02,21.05208333333333,30.0,False,53.72369178615626,54.422799628703615,55.333408408782056
2015-08-22,50.725,21.67083333333333,31.7,False,54.356473476420746,53.246546817247214,53.98567017813417
2015-08-23,49.543,22.133333333333336,31.7,False,54.12188453558321,52.331286608013144,53.96095491042815
2015-08-24,55.077,23.10833333333333,33.3,False,58.0946473312469,59.30918333278886,60.49083808339116
2015-08-25,57.578,23.83333333333333,34.4,False,60.595331641854784,61.48926897150714,62.612327999130635
2015-08-26,60.256,25.516666666666666,36.7,False,63.097892251824284,65.85517737784926,66.13012282455597
2015-08-27,65.093,27.35833333333333,38.3,False,66.9857090476991,67.57668956983157,69.11734415557835
2015-08-28,66.47,27.52083333333333,37.8,False,67.8185648125361,66.93782248041333,68.33355401149267
2015-08-29,54.794,23.383333333333336,28.9,False,54.31389920082506,53.68040874074846,55.157608565425356
2015-08-30,48.864,22.433333333333334,31.7,False,54.126346719246776,52.68406664666489,54.39937836466895
2015-08-31,56.382,23.77083333333333,33.3,False,58.88686085746824,60.05317180554691,61.46351318338232
2015-09-01,56.854,23.425,32.2,False,54.57987969622114,56.17688422197564,58.293652114713545
2015-09-02,52.261,21.25,28.9,False,52.25112247333735,51.02468100959117,54.663183504562504
2015-09-03,49.578,20.929166666666667,27.8,False,51.25232429278108,50.47827490914162,53.592216671561694
2015-09-04,46.917,19.8375,27.2,False,48.68304583155281,48.906761666556726,50.64805638387013
2015-09-05,43.077,20.375,30.0,False,48.068699432542545,47.17582690089895,47.09526554782612
2015-09-06,43.967,20.820833333333333,32.2,False,47.58821815549423,48.09727970507534,47.908815603605206
2015-09-07,49.438,23.254166666666663,35.0,True,53.88499857501338,50.98172763746425,54.60247327177024
2015-09-08,57.555,25.02777777777777,37.8,False,61.23205564159402,61.117267839460794,60.20998831601926
2015-09-09,63.764,27.65,40.6,False,67.66831973445127,64.26404932109264,65.73126693152463
2015-09-10,67.884,28.775,40.6,False,68.64109994577133,66.1809619835469,67.6551630546945
2015-09-11,64.633,27.34166666666667,37.8,False,66.82792245861893,64.13276616390863,64.62491055011517
2015-09-12,52.499,23.46666666666667,27.8,False,51.574800251625646,50.58677298753496,54.682752264923714
2015-09-13,54.656,25.65,33.9,False,60.208924400870366,55.65352351441051,58.39596168386654
2015-09-14,49.552,19.570833333333333,25.6,False,48.94554108621926,48.8556991792866,51.91184770833715
2015-09-15,46.158,18.602083333333333,25.0,False,47.024478680606265,46.94917456321298,49.43487714726624
2015-09-16,44.332,17.620833333333334,22.8,False,43.957612524772316,45.371877632372055,47.8566627998366
2015-09-17,46.38,19.815277777777776,27.2,False,48.857361155324455,48.93042044503612,51.20564652278646
2015-09-18,47.772,20.97083333333333,31.7,False,50.82295844430316,52.14758669001738,51.83001682285259
2015-09-19,48.315,22.666666666666668,35.0,False,52.00606384298037,52.45823146013419,51.518864030332914
2015-09-20,50.667,24.04583333333333,37.2,False,56.0174078807837,54.98032835735923,53.904550490168226
2015-09-21,57.678,26.025,38.3,False,61.020628442053486,62.05940428587114,62.788090636749615
2015-09-22,51.64,20.966666666666665,27.2,False,51.52140842911632,50.60619365729626,54.20432583334145
2015-09-23,48.749,20.67083333333333,32.2,False,50.890251804226246,51.36502693265686,52.264949234781696
2015-09-24,53.451,24.120833333333334,35.0,False,55.290962878375716,57.54901477704203,58.67440243677032
2015-09-25,54.718,24.0625,35.6,False,56.06848225867435,58.37737013696195,57.73806383111175
2015-09-26,52.571,24.375,35.0,False,55.61342917861995,54.97673395506051,54.47867779302687
2015-09-27,49.371,23.40416666666667,31.7,False,52.13021487178924,51.39677818006762,53.90143711596197
2015-09-28,50.971,21.3875,31.1,False,51.50189907438064,52.73179771941845,54.35858315205996
2015-09-29,45.854,18.591666666666665,25.6,False,46.78851774843503,47.10667875575137,49.2185107620166
2015-09-30,43.635,16.662499999999998,18.9,False,43.236050796306856,44.2577780341724,45.65524161116215
2015-10-01,44.028,19.52083333333333,25.6,False,44.14287338481653,45.548548055073255,48.0479172072772
2015-10-02,45.803,21.883333333333336,32.8,False,50.9505511417378,48.61964684292711,51.702084885130105
2015-10-03,42.059,18.944444444444446,30.0,False,41.209665334473804,42.39473440295444,44.469354221445165
2015-10-04,39.942,18.80208333333333,25.6,False,41.08953088786022,40.823143027727795,42.45054456071598
2015-10-05,44.835,19.98958333333333,26.85,False,43.894383495494424,45.236689696609204,49.487767069398025
2015-10-06,46.591,20.58125,27.2,False,45.65824960496235,46.48673596211161,50.23806388615375
2015-10-07,47.698,21.1875,28.9,False,46.28375288685323,47.962707237626084,51.51252462350129
2015-10-08,50.575,22.77916666666667,31.1,False,51.60592686832377,49.815290751357345,53.73113454669961
2015-10-09,50.784,22.495833333333334,32.8,False,50.996108142755446,49.18551610148424,52.46737665323678
2015-10-10,46.362,21.3375,31.1,False,46.137281127460895,44.52119470879842,47.74445197465717
2015-10-11,45.656,21.59166666666667,32.2,False,48.75963616791006,44.496047349035926,48.27298918149352
2015-10-12,51.091,22.46666666666667,34.4,True,51.361970952795836,48.96419553989738,51.210138974806995
2015-10-13,53.891,24.20833333333333,35.6,False,57.557487344792726,52.95253132716697,56.6422244726382
2015-10-14,52.965,24.075,32.8,False,57.004871254728386,52.25742574225658,56.721976821671674
2015-10-15,51.148,23.166666666666668,30.6,False,52.057259576894815,50.02144416068685,54.602012508053015
2015-10-16,50.855,22.679166666666664,31.1,False,51.04747042634121,48.76002749531444,52.78849688341489
2015-10-17,41.718,18.860416666666666,24.4,False,41.46778567919798,41.40791389062375,42.765118202517215
2015-10-18,39.658,17.2375,23.3,False,39.8544754522243,39.92871636190702,39.670174690339344
2015-10-19,43.173,18.39583333333333,25.0,False,45.08365789154475,43.9294427681902,46.51857090482917
2015-10-20,43.953,21.304166666666667,30.0,False,46.27502901276158,47.94656705382226,51.286935495699375
2015-10-21,43.888,19.575,29.4,False,44.53080539742236,46.6847737636551,48.96228594977392
2015-10-22,44.541,19.495833333333334,28.3,False,44.371058522051506,46.05915902181163,47.98574420084711
2015-10-23,43.297,17.825,27.2,False,43.84655519195234,44.00096106393016,44.55938379005894
2015-10-24,40.168,17.895833333333332,27.2,False,41.01783820675465,41.1843911392006,42.03668237179878
2015-10-25,39.873,19.03333333333333,26.7,False,41.25244412882816,41.12463805965049,42.892960888304174
2015-10-26,43.407,16.973194444444445,27.2,False,43.184433093029476,43.44360703534711,44.59009973805872
2015-10-27,42.69,17.866666666666667,22.2,False,44.07541619304821,43.8762751175757,45.75417168126711
2015-10-28,42.98,17.787499999999998,23.3,False,44.226539003438255,44.16435254630402,45.69101308898505
2015-10-29,42.806,19.1375,26.7,False,44.404239684075726,45.45273867222824,47.288358167249335
2015-10-30,42.61,19.329166666666666,29.4,False,44.46172004522809,45.45871219837704,47.25277078210399
2015-10-31,40.049,19.904166666666665,28.3,False,43.63188523382812,42.66068498137562,44.91756892942943
2015-11-01,40.714,17.320833333333333,20.0,False,40.39025988343142,40.6740817486369,42.50189650470489
2015-11-02,41.069,13.36875,15.866666666666667,False,43.19032972921217,43.000044512374195,44.00823746515022
2015-11-03,41.344,12.47638888888889,18.9,False,42.65167298715752,42.970591432605495,42.906943210268494
2015-11-04,42.135,12.216666666666669,18.3,False,42.65167298715752,42.88465713083548,43.06495710125655
2015-11-05,43.162,10.552083333333334,18.3,False,42.68664107447996,43.06010830779475,43.56170150723792
2015-11-06,43.001,10.686111111111112,19.4,False,42.67313153744292,42.31326059705087,43.002785359978446
2015-11-07,40.393,11.170833333333334,20.0,False,40.28091214617004,40.08472684589775,40.46763471969543
2015-11-08,41.028,10.812083333333334,13.95,False,41.49913325960162,41.27821177523579,40.88127374571277
2015-11-09,44.801,10.014583333333333,11.7,False,45.2086856850517,45.016504385957305,45.67200155713888
2015-11-10,43.707,9.971875,15.0,False,44.31282063828999,43.93095843627933,44.58780312995093
2015-11-11,43.948,8.438125000000001,15.0,True,44.00104333648987,44.285748291780294,42.16564793959153
2015-11-12,44.661,8.759265873015872,17.2,False,44.1871279198909,43.75586893526767,44.54108196332417
2015-11-13,43.924,9.968333333333334,18.3,False,43.70091081870857,42.523734240703945,43.3689608944757
2015-11-14,41.0,10.982291666666669,18.3,False,40.29455952726437,40.36853292943594,40.702659567077625
2015-11-15,41.627,11.240277777777775,17.2,False,41.16772344823259,40.488000399885706,40.03259452468335
2015-11-16,45.017,10.45,16.1,False,42.732709287131655,43.639697011760724,43.95223843704698
2015-11-17,45.289,9.470833333333331,16.1,False,44.4056184979541,43.90358755065504,44.64145164191175
2015-11-18,44.958,9.975,17.8,False,43.87283378564461,43.26654008985063,44.04675608862532
2015-11-19,44.174,11.479027777777778,19.4,False,42.65167298715752,42.746491737775244,43.1203594706876
2015-11-20,43.275,12.97,22.2,False,42.65167298715752,42.148658167729465,42.57555291341233
2015-11-21,40.497,12.37842261904762,21.1,False,39.94210779798932,39.80465375222771,39.92543965826472
2015-11-22,39.866,11.623313492063494,20.6,False,39.765618476140055,40.00199692071915,39.76456300275894
2015-11-23,42.73,11.622261904761904,18.9,False,42.65167298715752,42.77933374007678,42.89886664288364
2015-11-24,44.059,10.525,14.4,False,44.22477438853882,43.875800632358235,44.42249990040729
2015-11-25,45.378,5.608333333333333,11.1,False,46.165304931095555,46.34750042434285,47.32650878451373
2015-11-26,42.353,6.272916666666667,12.8,True,44.49018927009049,41.85283220312181,43.418028374359366
2015-11-27,42.631,7.333333333333333,13.9,False,44.58393348174468,43.9560210819031,45.23869725992671
2015-11-28,43.195,5.416666666666667,13.3,False,44.0970994560644,43.6949266245067,44.45473042363894
2015-11-29,44.465,4.3625,13.9,False,44.67299459262959,43.67036794563373,45.35047253203468
2015-11-30,48.828,5.120833333333334,10.6,False,46.20078583942439,47.70928960290864,47.49271287644104
2015-12-01,47.236,6.9,14.4,False,46.974534362672664,47.60507517597038,48.01411724520105
2015-12-02,45.757,9.670833333333333,14.4,False,45.80343768891277,46.25696018563839,46.61100756680871
2015-12-03,47.026,9.167847222222225,12.2,False,46.04211680567613,46.589571607837776,47.03509709451982
2015-12-04,45.095,9.620833333333334,16.1,False,45.76082666744693,45.8031413712865,45.576055526969824
2015-12-05,43.898,7.872465277777778,12.8,False,43.8277420450796,44.3316235150845,44.85350146773815
2015-12-06,42.63,13.179166666666667,17.2,False,40.96184309051376,42.6444428822023,42.43961861223606
2015-12-07,44.489,12.24232142857143,16.85,False,42.996636291313024,44.989177450067196,45.92608760011575
2015-12-08,45.678,10.19704861111111,11.7,False,46.08378036249047,46.516132200603515,47.056726840404565
2015-12-09,45.261,12.9,16.7,False,42.996636291313024,45.34660729765746,46.287131623113986
2015-12-10,44.828,13.263888888888888,17.2,False,42.996636291313024,45.462177278008426,46.07812716904118
2015-12-11,44.518,9.716666666666669,14.4,False,45.771353670362444,46.04620998256426,45.82300188934282
2015-12-12,43.911,8.432217261904762,12.8,False,43.456458920871164,44.14113539570076,44.58137549760277
2015-12-13,44.187,9.574305555555556,13.9,False,43.483266891096235,43.50766292403337,43.24162712693121
2015-12-14,48.079,6.791666666666667,12.8,False,47.132808901458546,47.7191562970532,48.129866445109634
2015-12-15,48.186,7.677083333333333,13.3,False,46.84970402037957,47.37554287270001,47.826269822884235
2015-12-16,48.695,4.883333333333334,11.7,False,48.09186506218603,48.77074810018111,49.40467695194487
2015-12-17,47.411,7.620833333333334,13.3,False,46.87521552037956,46.910806100869856,47.59724975435035
2015-12-18,46.934,9.170833333333333,13.9,False,45.856281051583984,46.31067797099726,46.174695412619016
2015-12-19,43.984,8.774166666666668,13.95,False,43.40912828890711,43.85519199877965,44.21656665348549
2015-12-20,45.507,7.764409722222222,11.7,False,44.213798709651144,44.42385384655416,44.50138655020216
2015-12-21,48.415,9.346180555555556,10.5,False,46.58191562098829,46.82989937761877,47.384273754711835
2015-12-22,44.749,13.359027777777778,17.2,False,42.996636291313024,45.24883236290224,46.35989672892047
2015-12-23,44.781,8.952777777777778,14.4,False,45.85752376079319,46.498806990102736,46.960093537395146
2015-12-24,45.551,7.179166666666667,11.1,False,47.018246809719805,47.426626468400784,48.19183835213975
2015-12-25,43.626,4.9375,11.1,True,46.95892441364613,44.12554197161804,45.604482732821275
2015-12-26,44.644,4.979166666666667,12.2,False,44.93816757033923,45.608719426896236,46.36369273444683
2015-12-27,46.988,3.7541666666666655,7.2,False,46.15939949373487,47.03096433029073,47.16483255098594
2015-12-28,47.87,5.229166666666667,10.0,False,47.419758280325304,49.11424112799622,49.3729542621935
2015-12-29,49.509,3.721944444444445,10.0,False,48.733822124710876,50.00912169939218,50.31888407444117
2015-12-30,49.026,4.576388888888888,9.4,False,48.52291075823419,49.400365619640816,49.951036563025916
2015-12-31,48.211,3.2279513888888887,11.1,False,48.66338402008102,49.08566661978376,50.11273961049968
2016-01-01,46.376,4.1875,9.4,True,47.92459667597168,46.875641330372446,46.44742862058215
2016-01-02,45.532,5.779166666666666,10.0,False,45.68632987386454,46.03214769781493,46.006215821855896
2016-01-03,42.941,7.983333333333333,13.3,False,43.441851502564006,43.32119014555657,43.48527439105985
2016-01-04,47.084,8.579166666666667,12.2,False,45.99138491145927,47.073404042162935,47.5436738328398
2016-01-05,46.344,10.212152777777778,12.1,False,46.22506059113584,46.676117077565834,47.345333583703265
2016-01-06,47.51,9.447916666666666,11.05,False,46.75748324863859,47.032244939118634,47.93552689909743
2016-01-07,46.835,7.748472222222222,11.05,False,47.165436464160265,47.30049036658522,47.600423486976375
2016-01-08,47.666,6.232361111111112,11.1,False,47.211929024448374,47.568724875889124,47.705976398201834
2016-01-09,44.649,9.422916666666667,11.7,False,44.56722073178067,43.92998574482681,43.861293270220166
2016-01-10,43.337,9.743402777777778,13.9,False,43.18283056806796,42.62472085790317,43.077598722179324
2016-01-11,46.421,10.113541666666666,15.6,False,45.23574683189409,45.47951542199494,45.67962039762947
2016-01-12,46.993,9.14030303030303,14.4,False,45.66803982016325,46.20009841480595,46.228891138223865
2016-01-13,46.522,11.314583333333331,15.6,False,44.491418587630115,45.103723876943285,45.446624639012846
2016-01-14,48.794,8.239880952380952,11.7,False,46.978632210554785,46.93268097617224,47.242112588840385
2016-01-15,45.866,9.407638888888888,12.8,False,45.698277185155995,45.945075932518975,46.47519338970529
2016-01-16,42.713,11.788194444444445,15.0,False,41.85022881509903,42.079351125379965,42.0434504934907
2016-01-17,42.063,12.607638888888888,13.9,False,41.367306505961906,42.161455208616715,43.060313662658
2016-01-18,43.136,13.90486111111111,16.7,True,42.4574695245246,43.63577734758051,44.56271283913242
2016-01-19,45.14,12.955555555555556,15.0,False,44.653860637208126,45.408971836707394,45.77990787625232
2016-01-20,44.384,10.93388888888889,15.0,False,44.613484695102194,45.33319210973791,45.772852123209844
2016-01-21,44.163,12.848611111111111,17.2,False,42.75204144725938,44.662777051574906,44.23588696934375
2016-01-22,44.769,12.902083333333335,14.4,False,45.04488346180783,44.85960268995451,45.58626772467267
2016-01-23,41.708,11.82263888888889,14.4,False,42.11607638322839,42.284233307959674,42.36939975766181
2016-01-24,41.996,9.546875,14.4,False,42.35468888127721,42.50846146812339,42.8076246309598
2016-01-25,44.468,10.59361111111111,15.6,False,44.49556291010087,45.3751523299788,45.688655544048835
2016-01-26,45.238,9.589136904761904,15.6,False,45.36432808295057,45.73802741670558,45.77611704777474
2016-01-27,44.818,10.696805555555557,17.2,False,42.804766948764296,44.67835894025482,44.81470873331574
2016-01-28,46.372,10.09013888888889,13.9,False,45.554198014430966,45.78564089510326,46.02752886960002
2016-01-29,45.173,13.178472222222224,15.0,False,44.55528332871829,44.673021546806545,45.57080496413733
2016-01-30,41.057,11.941666666666668,15.6,False,41.420322189899245,41.85153600464692,41.7398878781055
2016-01-31,42.279,9.9625,13.3,False,42.944802992620005,42.77468051704857,43.40173220594777
2016-02-01,46.429,7.899999999999999,13.3,False,45.870933780359344,45.65206678193484,45.90468232077702
2016-02-02,47.354,6.862500000000001,9.4,False,46.75625258824439,47.355423520850614,47.799092754335355
2016-02-03,47.129,7.463888888888889,11.7,False,46.62114654975673,46.628881551432336,46.554082699614234
2016-02-04,45.04,9.1375,14.4,False,45.58280379502447,44.861751181984665,44.924492152050355
2016-02-05,44.373,8.578333333333333,15.6,False,45.34758860153006,44.322323695981154,44.49068952063977
2016-02-06,41.147,10.234375,17.8,False,40.399472823966924,41.05451196524766,41.08264545652212
2016-02-07,39.933,11.643055555555556,21.1,False,39.66278747052508,39.54163905058008,40.74048532480122
2016-02-08,42.914,13.186428571428571,23.3,False,42.79997324291022,43.28993634344935,43.70529881386532
2016-02-09,42.879,13.619444444444444,22.8,False,42.79997324291022,43.766081436660535,44.11254630258386
2016-02-10,42.968,12.583159722222222,20.6,False,42.79997324291022,43.78696130842839,44.11047878305858
2016-02-11,43.074,13.033333333333331,21.1,False,42.79997324291022,43.50843199270456,44.05094929677781
2016-02-12,42.841,13.28527777777778,20.6,False,42.79997324291022,43.34085535291764,43.89128366968324
2016-02-13,39.894,13.914027777777775,22.2,False,39.91627674178636,40.393638785525056,41.22687447041545
2016-02-14,39.301,16.204166666666666,23.9,False,39.70376944647581,40.32383209303874,41.46848423491998
2016-02-15,41.417,15.886111111111113,25.0,True,42.61481522245439,43.52109662681331,42.96095518574959
2016-02-16,43.04,15.515277777777778,23.9,False,42.818382892848575,44.234639037114015,44.48422913161395
2016-02-17,43.596,16.166666666666668,20.0,False,43.003392557186665,44.90696284487164,46.713080000735296
2016-02-18,43.639,11.826388888888888,15.6,False,44.329851941222124,44.52084646244788,45.20999341145103
2016-02-19,43.957,11.274305555555555,16.7,False,42.89212401455068,43.95069973497657,44.296068337247796
2016-02-20,40.643,10.253819444444444,15.6,False,41.51538951506093,41.66713308535117,41.46685277039522
2016-02-21,40.238,10.688095238095238,18.3,False,40.0016983893426,40.066736447641034,40.420500474851416
2016-02-22,43.381,12.1725,20.6,False,42.79997324291022,43.53823172667127,43.809902606280794
2016-02-23,43.558,12.158333333333331,20.6,False,42.79997324291022,43.843492593740976,44.05473424533269
2016-02-24,43.339,13.341666666666669,21.1,False,42.79997324291022,43.838998310074444,44.219688059509245
2016-02-25,43.226,14.395833333333334,22.2,False,42.79997324291022,43.72578325734236,44.22222364799487
2016-02-26,42.672,14.254166666666668,20.6,False,42.79997324291022,43.56832765389723,44.61291876381815
2016-02-27,39.419,13.153611111111111,18.9,False,39.97910112081886,40.81681475618965,41.46259716790251
2016-02-28,39.813,12.7375,20.0,False,39.76910050315074,39.8216481414454,40.475335949383734
2016-02-29,42.835,14.76086956521739,22.8,False,42.79997324291022,43.73772364738622,44.498195646642095
2016-03-01,42.718,15.633333333333333,21.7,False,42.677117168622175,42.68134126949057,43.05600048372481
2016-03-02,42.626,15.040416666666664,21.7,False,42.64082332515286,42.70723876299753,42.87546331533198
2016-03-03,42.78,15.816666666666668,18.6,False,42.711243862708194,43.01260281492304,44.22864630880146
2016-03-04,43.007,16.427777777777777,20.0,False,42.855279005689006,42.88539062341482,44.379088847070925
2016-03-05,40.764,15.789097222222225,17.866666666666664,False,39.80457630154604,40.12082514270154,40.90674432365329
2016-03-06,39.663,12.26875,15.0,False,39.52247088260452,39.56520879168799,40.427326014660686
2016-03-07,44.551,9.394146825396826,12.8,False,45.4458721297138,44.52842050729824,45.18212663920753
2016-03-08,44.534,9.5375,14.4,False,45.381636353153496,44.04740345870831,44.668744179167426
2016-03-09,43.588,13.958333333333334,18.9,False,42.64082332515286,42.713491158206836,43.039384696031696
2016-03-10,44.119,14.567708333333334,17.2,False,42.66530557626609,42.988255854825084,43.92271531203007
2016-03-11,44.597,12.039583333333333,14.4,False,44.054106539973475,43.40743529868871,43.551965815691595
2016-03-12,41.709,11.904672619047618,15.0,False,41.46022039650767,40.64473891760904,40.51717275709594
2016-03-13,40.565,12.444855072463769,13.6,False,40.422866292660544,40.06460298394347,41.186932891927
2016-03-14,43.006,13.0375,16.7,False,42.66530557626609,42.59106650957438,43.64194383049021
2016-03-15,43.205,12.183333333333332,18.9,False,42.64082332515286,42.61113002806037,42.517945465296826
2016-03-16,43.051,13.545833333333334,21.1,False,42.64082332515286,42.41728218854414,42.51357884801745
2016-03-17,43.066,15.241666666666667,24.4,False,42.659232975091214,42.42332832135686,42.8250674590066
2016-03-18,42.8,14.91875,22.2,False,42.64082332515286,42.23748264153801,42.63954634624081
2016-03-19,39.454,15.070833333333333,21.7,False,39.69822210872877,39.331403849228025,39.99471812294177
2016-03-20,39.257,15.079166666666666,19.4,False,38.69343206881106,38.429920041602045,39.96363866096483
2016-03-21,42.903,13.358333333333334,17.2,False,42.66530557626609,42.45739960444735,43.63698339392406
2016-03-22,42.664,12.020833333333334,17.8,False,42.64082332515286,42.80390396143616,42.74449891880265
2016-03-23,42.304,13.633333333333333,20.6,False,42.64082332515286,42.47441326487702,42.59496320782731
2016-03-24,41.951,14.425,22.2,False,42.64082332515286,42.25143076932483,42.626295193905015
2016-03-25,40.748,15.075,22.8,False,42.64082332515286,42.25208064055016,42.66511695709165
2016-03-26,38.254,16.941666666666666,23.9,False,39.888011679369285,39.8203907552365,40.707124832346146
2016-03-27,37.049,15.381944444444445,20.6,False,38.56591679998968,38.28938494494854,39.64989235016382
2016-03-28,40.743,11.7875,16.7,False,42.66530557626609,42.73211555668087,43.03771981035779
2016-03-29,41.439,12.633333333333333,18.9,False,42.64082332515286,42.59336442966678,42.61932422687845
2016-03-30,41.503,13.245833333333335,21.7,False,42.64082332515286,42.32524733564786,42.37198681956026
2016-03-31,41.107,14.4125,22.2,False,42.64082332515286,42.248297587613514,42.62189420743976
2016-04-01,40.548,14.866666666666667,21.7,False,42.48658947950509,41.04839683423759,42.437547199698976
2016-04-02,37.933,16.04583333333333,23.9,False,38.9165809738654,38.13458016742361,40.04628943215454
2016-04-03,37.562,15.858333333333334,24.4,False,38.284021968756996,38.06248055294417,39.74773115974392
2016-04-04,41.633,16.833333333333332,25.6,False,42.92116871830769,42.13301405492638,42.703866948097335
2016-04-05,42.368,18.966666666666665,27.2,False,45.71939712846704,43.99137939408632,44.18304406315644
2016-04-06,44.73,20.279166666666665,30.6,False,45.760516647834166,45.562146762967586,45.42615267996627
2016-04-07,43.382,17.941666666666666,23.9,False,44.80944129438226,42.95325662326582,43.69822914874467
2016-04-08,41.977,16.945833333333333,22.8,False,42.97750008939393,41.89362579820406,43.42157574546847
2016-04-09,39.015,14.754722222222222,15.733333333333334,False,39.95830235942889,39.43690587947225,40.63638482642654
2016-04-10,38.166,14.629861111111111,17.8,False,38.23987289256982,38.34768448021828,39.901287834300334
2016-04-11,41.517,15.927083333333334,21.55,False,42.612077088212025,41.762830296245674,43.18228544611859
2016-04-12,41.334,15.11284722222222,19.6,False,42.48658947950509,41.79463712125457,43.12999777543788
