ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-07-30,67.734,26.0625,0.0,119.4,Working Day,True,63.85779431741712,65.56999168138664
2015-07-31,60.733,23.633333333333336,0.0,72.1,Working Day,True,55.556117158945995,59.16745346961673
2015-08-01,53.458,23.28333333333333,0.0,70.89999999999999,Non-Working Day,True,,
2015-08-02,52.145,23.09583333333333,0.0,66.5,Non-Working Day,True,,
2015-08-03,53.871,22.2,0.0,57.7,Working Day,True,53.028756670954785,55.389626463014906
2015-08-04,48.808,20.45833333333333,0.0,21.0,Working Day,True,46.58749764947719,50.799127367783626
2015-08-05,53.65,23.23333333333333,0.0,83.3,Working Day,True,57.52184198293916,58.11317616544876
2015-08-06,55.447,24.054166666666664,0.0,84.10000000000001,Working Day,True,57.662250898938666,60.276641050043395
2015-08-07,55.601,23.366666666666664,0.0,61.5,Working Day,True,53.695699021952464,58.46460193350475
2015-08-08,49.355,21.70833333333333,0.0,46.7,Non-Working Day,True,,
2015-08-09,52.366,23.7,0.0,85.1,Non-Working Day,True,,
2015-08-10,54.998,22.825,0.0,58.400000000000006,Working Day,True,53.15161447245436,57.036934750777334
2015-08-11,54.102,22.525,0.0,63.900000000000006,Working Day,True,54.116925769951,56.24622677265137
2015-08-12,54.62,23.2125,0.0,77.5,Working Day,True,56.5038773419427,58.05826588919001
2015-08-13,55.891,23.354166666666668,0.0,74.4,Working Day,True,55.95979279244459,58.431655767749504
2015-08-14,55.133,23.558333333333334,0.0,86.89999999999999,Working Day,True,58.153682104936955,58.96977647508524
2015-08-15,55.852,25.96666666666667,0.0,137.9,Non-Working Day,True,,
2015-08-16,60.917,28.77083333333333,0.0,182.6,Non-Working Day,True,,
2015-08-17,68.574,28.316666666666663,0.0,161.7,Working Day,True,71.28191575089129,71.51128357258308
2015-08-18,61.732,23.6375,0.0,84.9,Working Day,True,57.80265981493818,59.17843552486846
2015-08-19,55.602,21.72083333333333,0.0,58.0,Working Day,True,53.081410014454605,54.126690109063716
2015-08-20,53.044,20.954166666666666,0.0,42.8,Working Day,True,50.41364061046389,52.105991942741824
2015-08-21,53.02,21.05208333333333,0.0,47.9,Working Day,True,51.30874744996077,52.36407024115792
2015-08-22,50.725,21.67083333333333,0.0,63.400000000000006,Non-Working Day,True,,
2015-08-23,49.543,22.133333333333336,0.0,61.7,Non-Working Day,True,,
2015-08-24,55.077,23.10833333333333,0.0,77.4,Working Day,True,56.48632622744276,57.78371450789629
2015-08-25,57.578,23.83333333333333,0.0,92.1,Working Day,True,59.06634005893378,59.69459212170068
2015-08-26,60.256,25.516666666666666,0.0,119.6,Working Day,True,63.89289654641699,64.13134244340746
2015-08-27,65.093,27.35833333333333,0.0,146.20000000000002,Working Day,True,68.56149300340076,68.98541086468072
2015-08-28,66.47,27.52083333333333,0.0,141.39999999999998,Working Day,True,67.71903950740368,69.41371101949893
2015-08-29,54.794,23.383333333333336,0.0,54.5,Non-Working Day,True,,
2015-08-30,48.864,22.433333333333334,0.0,67.5,Non-Working Day,True,,
2015-08-31,56.382,23.77083333333333,0.0,91.1,Working Day,True,58.89082891393439,59.52986129292444
2015-09-01,56.854,23.425,0.0,73.80000000000001,Working Day,True,55.85448610544496,58.61835070702925
2015-09-02,52.261,21.25,0.0,34.8,Working Day,True,49.00955145046877,52.885717865616044
2015-09-03,49.578,20.929166666666667,0.0,32.9,Working Day,True,48.67608027496993,52.04009961123134
2015-09-04,46.917,19.8375,0.0,27.3,Working Day,True,47.69321786297335,49.16280113527297
2015-09-05,43.077,20.375,0.0,50.5,Non-Working Day,True,,
2015-09-06,43.967,20.820833333333333,0.0,70.60000000000001,Non-Working Day,True,,
2015-09-07,49.438,23.254166666666663,0.0,99.2,Non-Working Day,True,,
2015-09-08,57.555,25.02777777777777,0.0,129.96666666666667,Working Day,True,65.71236208291066,62.84278129386885
2015-09-09,63.764,27.65,0.0,168.5,Working Day,True,72.47539153688714,69.75415473230318
2015-09-10,67.884,28.775,0.0,179.5,Working Day,True,74.40601413188043,72.71930965027553
2015-09-11,64.633,27.34166666666667,0.0,140.20000000000002,Working Day,True,67.50842613340441,68.94148264367374
2015-09-12,52.499,23.46666666666667,0.0,51.3,Non-Working Day,True,,
2015-09-13,54.656,25.65,0.0,95.0,Non-Working Day,True,,
2015-09-14,49.552,19.570833333333333,0.0,7.100000000000001,Working Day,True,44.14789273398568,48.45994959916101
2015-09-15,46.158,18.602083333333333,0.0,9.4,Working Day,True,44.55156836748428,45.90662175312926
2015-09-16,44.332,17.620833333333334,0.0,2.400000000000002,Working Day,True,43.32299035248855,43.32034774134226
2015-09-17,46.38,19.815277777777776,0.0,27.6,Working Day,True,47.74587120647316,49.104230173930304
2015-09-18,47.772,20.97083333333333,0.0,60.8,Working Day,True,53.572841220452894,52.14992016374882
2015-09-19,48.315,22.666666666666668,0.0,88.5,Non-Working Day,True,,
2015-09-20,50.667,24.04583333333333,0.0,112.3,Non-Working Day,True,,
2015-09-21,57.678,26.025,0.0,139.6,Working Day,True,67.40311944640479,65.4711531841209
2015-09-22,51.64,20.966666666666665,0.0,28.2,Working Day,True,47.851177893472794,52.13893810849707
2015-09-23,48.749,20.67083333333333,0.0,53.900000000000006,Working Day,True,52.361814319957105,51.35921218562285
2015-09-24,53.451,24.120833333333334,0.0,94.0,Working Day,True,59.399811234432626,60.4523539340714
2015-09-25,54.718,24.0625,0.0,95.6,Working Day,True,59.68062906643165,60.29860516054691
2015-09-26,52.571,24.375,0.0,97.7,Non-Working Day,True,,
2015-09-27,49.371,23.40416666666667,0.0,73.30000000000001,Non-Working Day,True,,
2015-09-28,50.971,21.3875,0.0,53.900000000000006,Working Day,True,52.361814319957105,53.248125688923764
2015-09-29,45.854,18.591666666666665,0.0,16.0,Working Day,True,45.70994192448025,45.87916661499989
2015-09-30,43.635,16.662499999999998,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2015-10-01,44.028,19.52083333333333,0.0,13.1,Working Day,True,45.200959603982014,48.32816493614001
2015-10-02,45.803,21.883333333333336,0.0,72.89999999999999,Working Day,True,55.6965260749455,54.55499026388196
2015-10-03,42.059,18.944444444444446,0.0,33.9,Non-Working Day,True,,
2015-10-04,39.942,18.80208333333333,0.0,17.8,Non-Working Day,True,,
2015-10-05,44.835,19.98958333333333,0.0,26.450000000000003,Working Day,True,47.544033389723865,49.56364615196182
2015-10-06,46.591,20.58125,0.0,30.649999999999995,Working Day,True,48.2811801987213,51.12309799771026
2015-10-07,47.698,21.1875,0.0,43.3,Working Day,True,50.501396182963575,52.7209870368398
2015-10-08,50.575,22.77916666666667,0.0,65.80000000000001,Working Day,True,54.450396945449846,56.916132143008085
2015-10-09,50.784,22.495833333333334,0.0,74.6,Working Day,True,55.994895021444464,56.16935238588911
2015-10-10,46.362,21.3375,0.0,53.1,Non-Working Day,True,,
2015-10-11,45.656,21.59166666666667,0.0,61.000000000000014,Non-Working Day,True,,
2015-10-12,51.091,22.46666666666667,0.0,82.39999999999999,Non-Working Day,True,,
2015-10-13,53.891,24.20833333333333,0.0,103.7,Working Day,True,61.1022693409267,60.68297709435814
2015-10-14,52.965,24.075,0.0,79.9,Working Day,True,56.925104089941236,60.33155132630216
2015-10-15,51.148,23.166666666666668,0.0,56.7,Working Day,True,52.8532455259554,57.937463281420776
2015-10-16,50.855,22.679166666666664,0.0,61.5,Working Day,True,53.695699021952464,56.65256281696608
2015-10-17,41.718,18.860416666666666,0.0,5.299999999999997,Non-Working Day,True,,
2015-10-18,39.658,17.2375,0.0,3.000000000000004,Non-Working Day,True,,
2015-10-19,43.173,18.39583333333333,0.0,11.499999999999996,Working Day,True,44.92014177198299,45.36301001816766
2015-10-20,43.953,21.304166666666667,0.0,50.3,Working Day,True,51.72997419795931,53.02848458388878
2015-10-21,43.888,19.575,0.0,35.5,Working Day,True,49.13240925196834,48.470931654412766
2015-10-22,44.541,19.495833333333334,0.0,36.2,Working Day,True,49.25526705346791,48.262272604629516
2015-10-23,43.297,17.825,0.0,23.2,Working Day,True,46.97362216847585,43.858468448677996
2015-10-24,40.168,17.895833333333332,0.0,22.2,Non-Working Day,True,,
2015-10-25,39.873,19.03333333333333,0.0,20.5,Non-Working Day,True,,
2015-10-26,43.407,16.973194444444445,0.5999999999999996,19.6,Working Day,True,46.3665217177796,42.5597384237625
2015-10-27,42.69,17.866666666666667,0.0,0.3999999999999986,Working Day,True,42.97196806248977,43.96828900119549
2015-10-28,42.98,17.787499999999998,0.0,2.3000000000000007,Working Day,True,43.30543923798861,43.75962995141225
2015-10-29,42.806,19.1375,0.0,25.3,Working Day,True,47.34219557297457,47.31781585297907
2015-10-30,42.61,19.329166666666666,0.0,36.0,Working Day,True,49.220164824468036,47.82299039455954
2015-10-31,40.049,19.904166666666665,0.0,38.6,Non-Working Day,True,,
2015-11-01,40.714,17.320833333333333,0.0,0.0,Non-Working Day,True,,
2015-11-02,41.069,13.36875,0.0,0.0,Working Day,True,42.901763604490014,43.12602188440279
2015-11-03,41.344,12.47638888888889,7.5666666666666655,0.0,Working Day,True,43.21375834812623,43.62561972498611
2015-11-04,42.135,12.216666666666669,17.299999999999997,0.0,Working Day,True,43.61509079368471,43.77102796808195
2015-11-05,43.162,10.552083333333334,44.05,0.0,Working Day,True,44.71806780587882,44.70296261701439
2015-11-06,43.001,10.686111111111112,39.5,0.0,Working Day,True,44.53045863184206,44.62792574290344
2015-11-07,40.393,11.170833333333334,37.3,0.0,Non-Working Day,True,,
2015-11-08,41.028,10.812083333333334,15.5,0.0,Non-Working Day,True,,
2015-11-09,44.801,10.014583333333333,10.349999999999998,0.0,Working Day,True,43.32852293444175,45.00388769764591
2015-11-10,43.707,9.971875,29.475,0.0,Working Day,True,44.11709995717866,45.02779841141701
2015-11-11,43.948,8.438125000000001,66.985,0.0,Non-Working Day,True,,
2015-11-12,44.661,8.759265873015872,69.27761904761904,0.0,Working Day,True,45.758272810810176,45.70669050316063
2015-11-13,43.924,9.968333333333334,51.46,0.0,Working Day,True,45.02360274645296,45.029781251095585
2015-11-14,41.0,10.982291666666669,37.625,0.0,Non-Working Day,True,,
2015-11-15,41.627,11.240277777777775,11.699999999999998,0.0,Non-Working Day,True,,
2015-11-16,45.017,10.45,28.2,0.0,Working Day,True,44.06452815566287,44.76011505480875
2015-11-17,45.289,9.470833333333331,44.9,0.0,Working Day,True,44.75311567355601,45.30831190712196
2015-11-18,44.958,9.975,54.6,0.0,Working Day,True,45.15307369293107,45.02604884699474
2015-11-19,44.174,11.479027777777778,35.00333333333333,0.0,Working Day,True,44.34504853969877,44.1840029301579
2015-11-20,43.275,12.97,18.82,0.1999999999999993,Working Day,True,43.71286685664851,43.34926630468523
2015-11-21,40.497,12.37842261904762,21.517857142857142,0.0,Non-Working Day,True,,
2015-11-22,39.866,11.623313492063494,33.84047619047619,0.0,Non-Working Day,True,,
2015-11-23,42.73,11.622261904761904,20.06571428571429,0.0,Working Day,True,43.72912889758899,44.10381178371719
2015-11-24,44.059,10.525,14.499999999999998,0.0,Working Day,True,43.499638994277475,44.71812550867412
2015-11-25,45.378,5.608333333333333,107.7,0.0,Working Day,True,47.34253460311825,47.470773533055336
2015-11-26,42.353,6.272916666666667,100.15,0.0,Non-Working Day,True,,
2015-11-27,42.631,7.333333333333333,85.1,0.0,Working Day,True,46.41067365075986,46.505013971958874
2015-11-28,43.195,5.416666666666667,122.8,0.0,Non-Working Day,True,,
2015-11-29,44.465,4.3625,150.29999999999998,0.0,Non-Working Day,True,,
2015-11-30,48.828,5.120833333333334,117.7,0.0,Working Day,True,47.75486245814408,47.74370558293042
2015-12-01,47.236,6.9,95.5,0.0,Working Day,True,46.83949461998673,46.7476202385145
2015-12-02,45.757,9.670833333333333,33.4,0.0,Working Day,True,44.2789386402763,45.19633978409628
2015-12-03,47.026,9.167847222222225,34.099999999999994,0.0,Working Day,True,44.30780159012811,45.47794189766398
2015-12-04,45.095,9.620833333333334,44.1,0.0,Working Day,True,44.720129445153944,45.2243328148527
2015-12-05,43.898,7.872465277777778,61.76083333333333,0.0,Non-Working Day,True,,
2015-12-06,42.63,13.179166666666667,2.299999999999999,0.0,Non-Working Day,True,,
2015-12-07,44.489,12.24232142857143,3.359285714285715,0.0,Working Day,True,43.04027631178905,43.75666487730098
2015-12-08,45.678,10.19704861111111,9.187500000000002,0.0,Working Day,True,43.280589821295,44.901732574989666
2015-12-09,45.261,12.9,0.0,0.0,Working Day,True,42.901763604490014,43.38845654774423
2015-12-10,44.828,13.263888888888888,0.0,0.0,Working Day,True,42.901763604490014,43.18472949057251
2015-12-11,44.518,9.716666666666669,28.4,0.0,Working Day,True,44.07277471276338,45.170679505902896
2015-12-12,43.911,8.432217261904762,65.02678571428571,0.0,Non-Working Day,True,,
2015-12-13,44.187,9.574305555555556,32.5,0.0,Non-Working Day,True,,
2015-12-14,48.079,6.791666666666667,89.9,0.0,Working Day,True,46.608591021172266,46.80827180515341
2015-12-15,48.186,7.677083333333333,71.1,0.0,Working Day,True,45.83341465372369,46.31256188550849
2015-12-16,48.695,4.883333333333334,126.7,0.0,Working Day,True,48.12595752766734,47.87667247902341
2015-12-17,47.411,7.620833333333334,71.0,0.0,Working Day,True,45.82929137517344,46.34405404510946
2015-12-18,46.934,9.170833333333333,46.0,0.0,Working Day,True,44.79847173760885,45.47627009166048
2015-12-19,43.984,8.774166666666668,43.095,0.0,Non-Working Day,True,,
2015-12-20,45.507,7.764409722222222,59.25416666666666,0.0,Non-Working Day,True,,
2015-12-21,48.415,9.346180555555556,16.191666666666666,0.0,Working Day,True,43.569391123086014,45.37810008796609
2015-12-22,44.749,13.359027777777778,0.5999999999999996,0.0,Working Day,True,42.92650327579157,43.13146497371655
2015-12-23,44.781,8.952777777777778,47.33333333333333,0.0,Working Day,True,44.85344878494563,45.598350809125975
2015-12-24,45.551,7.179166666666667,72.1,0.0,Working Day,True,45.87464743922628,46.59132581679117
2015-12-25,43.626,4.9375,122.6,0.0,Non-Working Day,True,,
2015-12-26,44.644,4.979166666666667,127.2,0.0,Non-Working Day,True,,
2015-12-27,46.988,3.7541666666666655,149.9,0.0,Non-Working Day,True,,
2015-12-28,47.87,5.229166666666667,114.5,0.0,Working Day,True,47.62291754453582,47.68305401629151
2015-12-29,49.509,3.721944444444445,150.67333333333335,0.0,Working Day,True,49.1144448387826,48.52688837676
2015-12-30,49.026,4.576388888888888,130.16666666666666,0.0,Working Day,True,48.26889785074296,48.048518584500314
2015-12-31,48.211,3.2279513888888887,165.32916666666668,0.0,Working Day,True,49.71874567097755,48.803455632712485
2016-01-01,46.376,4.1875,139.5,0.0,Non-Working Day,True,,
2016-01-02,45.532,5.779166666666666,101.3,0.0,Non-Working Day,True,,
2016-01-03,42.941,7.983333333333333,64.5,0.0,Non-Working Day,True,,
2016-01-04,47.084,8.579166666666667,49.1,0.0,Working Day,True,44.92629337266686,45.80752095561144
2016-01-05,46.344,10.212152777777778,6.799999999999997,0.0,Working Day,True,43.18214654590758,44.89327634694867
2016-01-06,47.51,9.447916666666666,17.799999999999997,0.0,Working Day,True,43.635707186436,45.321142046218654
2016-01-07,46.835,7.748472222222222,57.03666666666666,0.0,Working Day,True,45.25354424693903,46.27259405826183
2016-01-08,47.666,6.232361111111112,92.12333333333332,0.0,Working Day,True,46.70026524760634,47.12140495753147
2016-01-09,44.649,9.422916666666667,23.5,0.0,Non-Working Day,True,,
2016-01-10,43.337,9.743402777777778,24.10833333333333,0.0,Non-Working Day,True,,
2016-01-11,46.421,10.113541666666666,29.075,0.0,Working Day,True,44.100606842977626,44.94848482427382
2016-01-12,46.993,9.14030303030303,38.91333333333333,0.0,Working Day,True,44.506268731013876,45.493362805895075
2016-01-13,46.522,11.314583333333331,10.0,0.0,Working Day,True,43.31409145951585,44.276068897979016
2016-01-14,48.794,8.239880952380952,50.74285714285714,0.0,Working Day,True,44.99403294884968,45.997473664315706
2016-01-15,45.866,9.407638888888888,23.216666666666665,0.0,Working Day,True,43.85905144124166,45.34369198766133
2016-01-16,42.713,11.788194444444445,2.8999999999999986,0.0,Non-Working Day,True,,
2016-01-17,42.063,12.607638888888888,0.0,0.0,Non-Working Day,True,,
2016-01-18,43.136,13.90486111111111,0.0,0.0,Non-Working Day,True,,
2016-01-19,45.14,12.955555555555556,0.0,0.0,Working Day,True,42.901763604490014,43.357353180237084
2016-01-20,44.384,10.93388888888889,13.886666666666668,0.0,Working Day,True,43.47434955250256,44.48920472382163
2016-01-21,44.163,12.848611111111111,0.5500000000000007,0.0,Working Day,True,42.924441636516434,43.41722716268832
2016-01-22,44.769,12.902083333333335,0.0,0.0,Working Day,True,42.901763604490014,43.38729017146271
2016-01-23,41.708,11.82263888888889,2.299999999999999,0.0,Non-Working Day,True,,
2016-01-24,41.996,9.546875,36.975,0.0,Non-Working Day,True,,
2016-01-25,44.468,10.59361111111111,19.65333333333333,0.0,Working Day,True,43.71212528223412,44.67971284980281
2016-01-26,45.238,9.589136904761904,34.26071428571428,0.0,Working Day,True,44.314428287798165,45.242078396850076
2016-01-27,44.818,10.696805555555557,30.57666666666666,0.0,Working Day,True,44.162524742540676,44.62193834465832
2016-01-28,46.372,10.09013888888889,34.68666666666667,0.0,Working Day,True,44.33199149095629,44.9615871178362
2016-01-29,45.173,13.178472222222224,0.0,0.0,Working Day,True,42.901763604490014,43.232550918114725
2016-01-30,41.057,11.941666666666668,1.799999999999999,0.0,Non-Working Day,True,,
2016-01-31,42.279,9.9625,17.599999999999994,0.0,Non-Working Day,True,,
2016-02-01,46.429,7.899999999999999,66.6,0.0,Working Day,True,45.64786711896207,46.18775962338613
2016-02-02,47.354,6.862500000000001,75.3,0.0,Working Day,True,46.006592352834545,46.768615011581815
2016-02-03,47.129,7.463888888888889,70.56666666666666,0.0,Working Day,True,45.81142383478898,46.431921058317116
2016-02-04,45.04,9.1375,46.2,0.0,Working Day,True,44.80671829470937,45.49493211216476
2016-02-05,44.373,8.578333333333333,67.52,0.0,Working Day,True,45.68580128162445,45.807987506124036
2016-02-06,41.147,10.234375,46.675,0.0,Non-Working Day,True,,
2016-02-07,39.933,11.643055555555556,37.266666666666666,0.0,Non-Working Day,True,,
2016-02-08,42.914,13.186428571428571,30.22571428571428,4.200000000000003,Working Day,True,44.88520080729268,43.22809647155388
2016-02-09,42.879,13.619444444444444,15.93333333333333,0.8000000000000007,Working Day,True,43.69914823616402,42.98566793852686
2016-02-10,42.968,12.583159722222222,19.004166666666663,0.0,Working Day,True,43.68535833231203,43.56584294055834
2016-02-11,43.074,13.033333333333331,16.7,0.0,Working Day,True,43.590351122383154,43.31380846572711
2016-02-12,42.841,13.28527777777778,20.65333333333333,0.0,Working Day,True,43.753358067736706,43.17275469408226
2016-02-13,39.894,13.914027777777775,8.103333333333333,0.3999999999999986,Non-Working Day,True,,
2016-02-14,39.301,16.204166666666666,12.299999999999995,5.800000000000001,Non-Working Day,True,,
2016-02-15,41.417,15.886111111111113,4.833333333333334,9.699999999999996,Non-Working Day,True,,
2016-02-16,43.04,15.515277777777778,5.93333333333333,4.199999999999999,Working Day,True,43.883558274136114,42.5597384237625
2016-02-17,43.596,16.166666666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-02-18,43.639,11.826388888888888,5.666666666666666,0.0,Working Day,True,43.13541605567132,43.989529124819555
2016-02-19,43.957,11.274305555555555,18.5,0.0,Working Day,True,43.66457013628781,44.29861883942168
2016-02-20,40.643,10.253819444444444,30.60833333333333,0.0,Non-Working Day,True,,
2016-02-21,40.238,10.688095238095238,42.885714285714286,0.0,Non-Working Day,True,,
2016-02-22,43.381,12.1725,27.36,0.0,Working Day,True,44.029892615840694,43.795755145250126
2016-02-23,43.558,12.158333333333331,30.6,0.0,Working Day,True,44.16348684086907,43.80368650396444
2016-02-24,43.339,13.341666666666669,22.1,0.0,Working Day,True,43.813008164097106,43.14118477606252
2016-02-25,43.226,14.395833333333334,8.399999999999999,0.3999999999999986,Working Day,True,43.31832346071147,42.5597384237625
2016-02-26,42.672,14.254166666666668,3.4999999999999982,0.0,Working Day,True,43.04607835374905,42.63031196475788
2016-02-27,39.419,13.153611111111111,5.68,0.0,Non-Working Day,True,,
2016-02-28,39.813,12.7375,15.5,0.0,Non-Working Day,True,,
2016-02-29,42.835,14.76086956521739,7.399999999999997,1.8000000000000007,Working Day,True,43.52280627820803,42.5597384237625
2016-03-01,42.718,15.633333333333333,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-03-02,42.626,15.040416666666664,2.5966666666666693,0.0,Working Day,True,43.00883140417839,42.5597384237625
2016-03-03,42.78,15.816666666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-03-04,43.007,16.427777777777777,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-03-05,40.764,15.789097222222225,0.0,0.0,Non-Working Day,True,,
2016-03-06,39.663,12.26875,0.0,0.0,Non-Working Day,True,,
2016-03-07,44.551,9.394146825396826,23.54047619047619,0.0,Working Day,True,43.87240300988059,45.351245662627335
2016-03-08,44.534,9.5375,44.5,0.0,Working Day,True,44.73662255935498,45.2709878661134
2016-03-09,43.588,13.958333333333334,4.599999999999998,0.0,Working Day,True,43.0914344178019,42.79593739673335
2016-03-10,44.119,14.567708333333334,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-03-11,44.597,12.039583333333333,0.0,0.0,Working Day,True,42.901763604490014,43.87016995201094
2016-03-12,41.709,11.904672619047618,1.1999999999999993,0.0,Non-Working Day,True,,
2016-03-13,40.565,12.444855072463769,0.0,0.0,Non-Working Day,True,,
2016-03-14,43.006,13.0375,2.799999999999999,0.0,Working Day,True,43.01721540389725,43.31147571316407
2016-03-15,43.205,12.183333333333332,23.8,0.0,Working Day,True,43.8831038994515,43.78968998858623
2016-03-16,43.051,13.545833333333334,17.799999999999997,0.0,Working Day,True,43.635707186436,43.026879900473816
2016-03-17,43.066,15.241666666666667,10.099999999999998,6.4999999999999964,Working Day,True,44.459037180562134,42.5597384237625
2016-03-18,42.8,14.91875,1.9499999999999995,0.1999999999999993,Working Day,True,43.01726976521993,42.5597384237625
2016-03-19,39.454,15.070833333333333,0.0,0.0,Non-Working Day,True,,
2016-03-20,39.257,15.079166666666666,0.0,0.0,Non-Working Day,True,,
2016-03-21,42.903,13.358333333333334,0.0,0.0,Working Day,True,42.901763604490014,43.131853765810376
2016-03-22,42.664,12.020833333333334,15.599999999999998,0.0,Working Day,True,43.544995058330315,43.88066733854458
2016-03-23,42.304,13.633333333333333,13.4,0.0,Working Day,True,43.45428293022463,42.97789209665008
2016-03-24,41.951,14.425,12.299999999999995,0.1999999999999993,Working Day,True,43.444029095171665,42.5597384237625
2016-03-25,40.748,15.075,6.399999999999997,2.6000000000000014,Working Day,True,43.62198240870496,42.5597384237625
2016-03-26,38.254,16.941666666666666,0.0,4.199999999999999,Non-Working Day,True,,
2016-03-27,37.049,15.381944444444445,0.0,0.0,Non-Working Day,True,,
2016-03-28,40.743,11.7875,12.3,0.0,Working Day,True,43.40892686617179,44.01130148207454
2016-03-29,41.439,12.633333333333333,13.399999999999997,0.0,Working Day,True,43.45428293022463,43.53775271177845
2016-03-30,41.503,13.245833333333335,23.3,0.0,Working Day,True,43.862487506700205,43.19483808501232
2016-03-31,41.107,14.4125,2.3999999999999986,0.1999999999999993,Working Day,True,43.035824518696096,42.5597384237625
2016-04-01,40.548,14.866666666666667,2.1999999999999997,0.0,Working Day,True,42.9924757325957,42.5597384237625
2016-04-02,37.933,16.04583333333333,1.1999999999999993,7.799999999999997,Non-Working Day,True,,
2016-04-03,37.562,15.858333333333334,0.0,7.399999999999999,Non-Working Day,True,,
2016-04-04,41.633,16.833333333333332,0.0,13.2,Working Day,True,45.21851071848195,42.5597384237625
2016-04-05,42.368,18.966666666666665,0.0,28.2,Working Day,True,47.851177893472794,46.867551587657346
2016-04-06,44.73,20.279166666666665,0.0,56.1,Working Day,True,52.74793883895576,50.326898991958416
2016-04-07,43.382,17.941666666666666,0.0,4.299999999999997,Working Day,True,43.65646152798739,44.16596599572698
2016-04-08,41.977,16.945833333333333,0.0,1.1999999999999993,Working Day,True,43.11237697848928,42.5597384237625
2016-04-09,39.015,14.754722222222222,0.0,0.0,Non-Working Day,True,,
2016-04-10,38.166,14.629861111111111,0.0,0.0,Non-Working Day,True,,
2016-04-11,41.517,15.927083333333334,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-12,41.334,15.11284722222222,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-13,41.156,14.741666666666667,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-14,40.792,14.505555555555556,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2016-04-15,40.802,15.7875,10.099999999999998,4.5,Working Day,True,44.10801489056336,42.5597384237625
2016-04-16,38.895,18.820833333333333,0.0,36.7,Non-Working Day,True,,
2016-04-17,40.436,19.654166666666665,1.0999999999999996,45.6,Non-Working Day,True,,
2016-04-18,46.457,21.320833333333333,0.0,63.0,Working Day,True,53.95896573945155,53.07241280489578
