ds,y,yhat_prophet,train
2015-11-02,41.069,41.231262713122696,True
2015-11-03,41.344,42.27639019586619,True
2015-11-04,42.135,43.093995188010865,True
2015-11-05,43.162,45.11357811504357,True
2015-11-06,43.001,44.074232857338146,True
2015-11-07,40.393,41.032644414740226,True
2015-11-08,41.028,38.54545335063212,True
2015-11-09,44.801,41.472944080756086,True
2015-11-10,43.707,43.57357133071221,True
2015-11-11,43.948,46.91258392510415,True
2015-11-12,44.661,46.792385996194454,True
2015-11-13,43.924,44.62790343888872,True
2015-11-14,41.0,40.619306183153725,True
2015-11-15,41.627,37.847826027029924,True
2015-11-16,45.017,42.80676756595103,True
2015-11-17,45.289,44.79086189179317,True
2015-11-18,44.958,45.74588337380444,True
2015-11-19,44.174,43.773792916882506,True
2015-11-20,43.275,41.87551454828698,True
2015-11-21,40.497,39.42790324584569,True
2015-11-22,39.866,40.17341457975896,True
2015-11-23,42.73,42.50850193343488,True
2015-11-24,44.059,42.57533403085201,True
2015-11-25,45.378,51.06703574865367,True
2015-11-26,42.353,50.22207394715059,True
2015-11-27,42.631,48.44528539193987,True
2015-11-28,43.195,49.1692086629053,True
2015-11-29,44.465,51.276018290289656,True
2015-11-30,48.828,51.91067210998875,True
2015-12-01,47.236,50.45476275443003,True
2015-12-02,45.757,44.994793211477706,True
2015-12-03,47.026,44.819271802102925,True
2015-12-04,45.095,45.199822634763656,True
2015-12-05,43.898,44.031465377221856,True
2015-12-06,42.63,38.24441866434647,True
2015-12-07,44.489,41.77160609727351,True
2015-12-08,45.678,42.697522696577764,True
2015-12-09,45.261,41.84284604426079,True
2015-12-10,44.828,41.473529473470215,True
2015-12-11,44.518,43.372388459041375,True
2015-12-12,43.911,43.77883119503747,True
2015-12-13,44.187,40.28876976355006,True
2015-12-14,48.079,48.75698899578692,True
2015-12-15,48.186,47.391903229950984,True
2015-12-16,48.695,52.26666175221919,True
2015-12-17,47.411,46.862523270256965,True
2015-12-18,46.934,43.95396260820533,True
2015-12-19,43.984,40.817165195821886,True
2015-12-20,45.507,41.703439405303456,True
2015-12-21,48.415,41.22302536970615,True
2015-12-22,44.749,40.21223567204492,True
2015-12-23,44.781,44.38397440366885,True
2015-12-24,45.551,46.2946343686536,True
2015-12-25,43.626,50.27057916763288,True
2015-12-26,44.644,47.95089960664942,True
2015-12-27,46.988,49.583741210103895,True
2015-12-28,47.87,49.963042379448,True
2015-12-29,49.509,53.76871330317083,True
2015-12-30,49.026,52.11152517364043,True
2015-12-31,48.211,55.144048412147725,True
2016-01-01,46.376,52.484367866683804,True
2016-01-02,45.532,46.524535144148096,True
2016-01-03,42.941,43.01329005472043,True
2016-01-04,47.084,45.351141189835324,True
2016-01-05,46.344,42.285522511380584,True
2016-01-06,47.51,43.58130473560824,True
2016-01-07,46.835,47.089571963864714,True
2016-01-08,47.666,49.96893215018743,True
2016-01-09,44.649,41.34706771238846,True
2016-01-10,43.337,41.21770190111419,True
2016-01-11,46.421,45.38423498437756,True
2016-01-12,46.993,46.962881090978314,True
2016-01-13,46.522,44.63638497426032,True
2016-01-14,48.794,48.202831870943534,True
2016-01-15,45.866,45.376311713731425,True
2016-01-16,42.713,40.95291655636955,True
2016-01-17,42.063,40.36358416361263,True
2016-01-18,43.136,43.92157396694644,True
2016-01-19,45.14,44.440716931318136,True
2016-01-20,44.384,45.75443647701023,True
2016-01-21,44.163,44.28210188292903,True
2016-01-22,44.769,43.66715548029241,True
2016-01-23,41.708,41.06445776814566,True
2016-01-24,41.996,43.63756223945055,True
2016-01-25,44.468,45.45098995202402,True
2016-01-26,45.238,47.09299042015419,True
2016-01-27,44.818,46.66222128289493,True
2016-01-28,46.372,46.59490839056171,True
2016-01-29,45.173,42.77978179011863,True
2016-01-30,41.057,40.00700595404108,True
2016-01-31,42.279,40.78637142732024,True
2016-02-01,46.429,48.45331323340172,True
2016-02-02,47.354,49.50652482822853,True
2016-02-03,47.129,48.944194835059314,True
2016-02-04,45.04,46.31246946664005,True
2016-02-05,44.373,47.52153195376067,True
2016-02-06,41.147,42.75324272367905,True
2016-02-07,39.933,41.325893614901624,True
2016-02-08,42.914,44.41873085388249,True
2016-02-09,42.879,43.189692449530234,True
2016-02-10,42.968,43.345977608766454,True
2016-02-11,43.074,42.7899298434153,True
2016-02-12,42.841,42.55240474350029,True
2016-02-13,39.894,38.67433121406589,True
2016-02-14,39.301,39.06169785471103,True
2016-02-15,41.417,42.202653391787535,True
2016-02-16,43.04,42.2735456849845,True
2016-02-17,43.596,41.42501031111725,True
2016-02-18,43.639,41.68117976404267,True
2016-02-19,43.957,42.3291974375312,True
2016-02-20,40.643,40.70385613932692,True
2016-02-21,40.238,41.40262689678085,True
2016-02-22,43.381,43.53407337295208,True
2016-02-23,43.558,44.33877819888091,True
2016-02-24,43.339,43.675653838208575,True
2016-02-25,43.226,42.26302182487113,True
2016-02-26,42.672,41.30694741559319,True
2016-02-27,39.419,38.80279854221764,True
2016-02-28,39.813,39.28331098784834,True
2016-02-29,42.835,42.23514354159276,True
2016-03-01,42.718,41.91525290849144,True
2016-03-02,42.626,42.2295225668285,True
2016-03-03,42.78,41.755706061834445,True
2016-03-04,43.007,41.242800194378425,True
2016-03-05,40.764,38.51127984932226,True
2016-03-06,39.663,38.08057011216819,True
2016-03-07,44.551,43.67172651962578,True
2016-03-08,44.534,46.021249143254856,True
2016-03-09,43.588,42.50406832805787,True
2016-03-10,44.119,41.8254859264777,True
2016-03-11,44.597,41.29955232614893,True
2016-03-12,41.709,38.664964588040846,True
2016-03-13,40.565,38.11874292539399,True
2016-03-14,43.006,41.84747185295661,True
2016-03-15,43.205,44.19604831801512,True
2016-03-16,43.051,43.70938091164663,True
2016-03-17,43.066,43.3317470465,True
2016-03-18,42.8,41.508696807343576,True
2016-03-19,39.454,38.56931280556391,True
2016-03-20,39.257,38.123675851462124,True
2016-03-21,42.903,41.59248302602274,True
2016-03-22,42.664,43.445385316939024,True
2016-03-23,42.304,43.282991002458765,True
2016-03-24,41.951,42.912598985096125,True
2016-03-25,40.748,42.046090288728365,True
2016-03-26,38.254,38.842143703667396,True
2016-03-27,37.049,37.98956790548813,True
2016-03-28,40.743,42.524985826162066,True
2016-03-29,41.439,43.04315352326031,True
2016-03-30,41.503,43.924869341325625,True
2016-03-31,41.107,41.74240596062481,True
2016-04-01,40.548,41.11340919439419,True
2016-04-02,37.933,38.908825157471846,True
2016-04-03,37.562,38.25233568383989,True
2016-04-04,41.633,42.172815370218295,True
2016-04-05,42.368,43.90654792911687,True
2016-04-06,44.73,46.37658683322783,True
2016-04-07,43.382,41.39472508068724,True
2016-04-08,41.977,40.51288199061178,True
2016-04-09,39.015,37.589706209745955,True
2016-04-10,38.166,37.0830928766507,True
2016-04-11,41.517,40.5007857849516,True
2016-04-12,41.334,40.91815605722995,True
2016-04-13,41.156,40.92705153552127,True
2016-04-14,40.792,40.62693457217119,True
2016-04-15,40.802,41.38691712379886,True
2016-04-16,38.895,40.614992160463025,True
2016-04-17,40.436,41.07645730146469,True
2016-04-18,46.457,46.032114148865865,True
2016-04-19,46.178,45.20855661205681,True
2016-04-20,44.232,42.9593220428209,True
2016-04-21,43.167,41.002251844275854,True
2016-04-22,41.308,40.319909151063094,True
2016-04-23,38.086,38.551285647596984,True
2016-04-24,37.92,37.43966156147813,True
2016-04-25,40.699,40.87969101334887,True
2016-04-26,41.404,41.64850815902456,True
2016-04-27,41.311,41.815977733942894,True
2016-04-28,41.933,44.631119791229104,True
2016-04-29,41.754,42.13766590401502,True
2016-04-30,39.309,42.09326477236475,True
2016-05-01,41.44,42.39033423231015,True
2016-05-02,45.817,45.088609980336265,True
2016-05-03,45.732,46.00850891269402,True
2016-05-04,45.071,43.76557360048225,True
2016-05-05,42.443,42.19847869568873,True
2016-05-06,41.762,41.75288761755166,True
2016-05-07,38.872,39.08388344578532,True
2016-05-08,38.316,38.72835277186728,True
2016-05-09,43.469,43.06099669292348,True
2016-05-10,46.127,47.97568274232759,True
2016-05-11,48.48,48.33973175922369,True
2016-05-12,49.974,48.08331518541777,True
2016-05-13,44.952,43.14350587252004,True
2016-05-14,40.3,40.48768996683866,True
2016-05-15,41.358,42.041108524401885,True
2016-05-16,47.289,48.4795947750227,True
2016-05-17,52.433,53.595190365849795,True
2016-05-18,56.784,53.079896332194096,True
2016-05-19,47.593,45.36044659520113,True
2016-05-20,41.214,42.44894497249217,True
2016-05-21,37.8,39.776593627751645,True
2016-05-22,37.624,39.581930245666825,True
2016-05-23,42.076,43.54291994423712,True
2016-05-24,43.379,43.956275314411464,True
2016-05-25,44.362,45.051610809350365,True
2016-05-26,46.528,46.901256542429316,True
2016-05-27,48.38,49.79986989846614,True
2016-05-28,46.834,48.2460527405724,True
2016-05-29,48.539,46.9287467417135,True
2016-05-30,53.095,53.851635212758666,True
2016-05-31,62.454,57.69327937073638,True
2016-06-01,62.747,54.4556904688921,True
2016-06-02,60.449,55.56680234910853,True
2016-06-03,64.445,60.31658657380673,True
2016-06-04,57.759,53.374081294512166,True
2016-06-05,57.865,52.314621456375704,True
2016-06-06,59.763,52.20691793062184,True
2016-06-07,54.751,50.71402682921995,True
2016-06-08,49.982,50.35244360549572,True
2016-06-09,48.851,49.56222115028507,True
2016-06-10,47.779,49.726987324286036,True
2016-06-11,46.011,51.4558486728447,True
2016-06-12,48.614,49.6709365867472,True
2016-06-13,48.351,50.22633656022295,True
2016-06-14,44.849,49.9533387649348,True
2016-06-15,41.991,49.34659087726592,True
2016-06-16,43.636,50.45430523392612,True
2016-06-17,45.848,50.36537423796107,True
2016-06-18,43.884,49.18939976879481,True
2016-06-19,47.67,54.3180902384493,True
2016-06-20,57.466,59.86473221322625,True
2016-06-21,61.465,62.45681277944459,True
2016-06-22,58.984,57.20300245093376,True
2016-06-23,55.481,56.83127956563353,True
2016-06-24,54.795,57.77924158290508,True
2016-06-25,57.553,59.97936410438192,True
2016-06-26,62.033,61.04248793231639,True
2016-06-27,70.946,66.83522930826462,True
2016-06-28,73.438,64.92879673890126,True
2016-06-29,67.897,59.642869849662134,True
2016-06-30,66.852,63.06192462221833,True
2016-07-01,66.793,58.95061328626848,True
2016-07-02,56.396,53.35483011572118,True
2016-07-03,53.241,53.87403207286493,True
2016-07-04,50.996,55.01676669958015,True
2016-07-05,51.966,54.42288885704235,True
2016-07-06,51.224,55.042030086167486,True
2016-07-07,51.097,54.38674198401436,True
2016-07-08,51.765,55.705381451667364,True
2016-07-09,49.381,52.41378879356011,True
2016-07-10,44.858,52.47705294999287,True
2016-07-11,54.905,58.92297393808228,True
2016-07-12,56.173,58.50640479510477,True
2016-07-13,63.107,64.75473570021673,True
2016-07-14,68.596,66.0855871446513,True
2016-07-15,63.778,59.93719733028648,True
2016-07-16,54.949,53.990857083170795,True
2016-07-17,49.017,51.72638963243599,True
2016-07-18,50.164,54.532663133042035,True
2016-07-19,51.703,56.97725962962876,True
2016-07-20,55.063,59.57317823179326,True
2016-07-21,54.189,57.91567181425199,True
2016-07-22,56.922,61.25964052438002,True
2016-07-23,60.262,63.22280379630926,True
2016-07-24,64.467,62.362430784611085,True
2016-07-25,65.919,62.82436213396533,True
2016-07-26,69.948,69.28150579039283,True
2016-07-27,73.228,67.58691942863308,True
2016-07-28,71.741,65.23153198478337,True
2016-07-29,70.46,64.99747335442959,True
2016-07-30,65.649,60.237499729945206,True
2016-07-31,57.624,56.553772871795275,True
2016-08-01,58.606,59.33728162516488,True
2016-08-02,59.604,60.651058909331915,True
2016-08-03,64.339,62.46866931406958,True
2016-08-04,53.246,55.26757095536755,True
2016-08-05,51.187,55.39946391255006,True
2016-08-06,49.853,53.54182990976884,True
2016-08-07,50.055,54.60841283228951,True
2016-08-08,57.209,58.60276528668215,True
2016-08-09,58.779,60.506209522060885,True
2016-08-10,60.175,59.21376847485155,True
2016-08-11,60.329,59.62200639606191,True
2016-08-12,61.78,60.889189310879445,True
2016-08-13,61.702,60.503864803097485,True
2016-08-14,62.607,60.02317835893584,True
2016-08-15,60.747,58.215161610522614,True
2016-08-16,62.731,60.281845430450225,True
2016-08-17,65.062,60.597734645359424,True
2016-08-18,64.328,60.0489405766218,True
2016-08-19,60.717,56.6383316948441,True
2016-08-20,56.362,54.038221942511036,True
2016-08-21,52.715,52.328037419748306,True
2016-08-22,54.954,55.40337078122908,True
2016-08-23,54.583,55.27258524713625,True
2016-08-24,55.099,56.584166217100844,True
2016-08-25,54.83,56.04353780774254,True
2016-08-26,51.72,53.43082660185636,True
2016-08-27,48.229,50.630502527532904,True
2016-08-28,48.814,52.40229331553372,True
2016-08-29,52.255,54.83655527525102,True
2016-08-30,56.201,57.656316042164896,True
2016-08-31,56.92,56.20141965962861,True
2016-09-01,54.905,54.96381883865121,True
2016-09-02,54.481,55.677722573517705,True
2016-09-03,48.29,49.797603989736196,True
2016-09-04,44.289,48.52761400257468,True
2016-09-05,48.137,55.020249079946915,True
2016-09-06,54.308,57.09517869337432,True
2016-09-07,58.232,60.09931317557765,True
2016-09-08,57.78,54.68825764341826,True
2016-09-09,56.335,55.4497297673093,True
2016-09-10,52.596,50.885626743091215,True
2016-09-11,46.615,46.15082223527002,True
2016-09-12,46.25,48.90099494119109,True
2016-09-13,45.234,49.36469292231174,True
2016-09-14,47.422,51.35067437222061,True
2016-09-15,49.603,52.497080978479524,True
2016-09-16,51.464,52.96509843807402,True
2016-09-17,51.397,51.51494261197572,True
2016-09-18,54.996,53.5443989498875,True
2016-09-19,62.342,58.48502691411467,True
2016-09-20,57.372,52.95056092723914,True
2016-09-21,48.172,48.11682880825145,True
2016-09-22,45.23,46.679739000809995,True
2016-09-23,45.992,48.42527432377019,True
2016-09-24,47.302,48.301373281819494,True
2016-09-25,51.235,48.707837399370526,True
2016-09-26,59.071,53.69473591537985,True
2016-09-27,59.502,55.18328064589513,True
2016-09-28,58.005,51.3621946305978,True
2016-09-29,51.052,46.76173218731654,True
2016-09-30,45.606,43.68716398762331,True
2016-10-01,41.621,42.07487246215512,True
2016-10-02,40.339,39.96479541681508,True
2016-10-03,43.539,43.929719103997954,True
2016-10-04,43.627,43.669756631164915,True
2016-10-05,43.871,44.91714117606362,True
2016-10-06,44.355,45.27291267786874,True
2016-10-07,44.87,45.952633556480066,True
2016-10-08,43.445,44.21962934302339,True
2016-10-09,43.558,44.17129098829817,True
2016-10-10,46.753,45.737414744954144,True
2016-10-11,44.861,43.61947758082635,True
2016-10-12,44.366,43.53899574888215,True
2016-10-13,43.763,42.83579618397248,True
2016-10-14,43.783,42.27641886323683,True
2016-10-15,40.549,39.561423773455836,True
2016-10-16,40.634,39.11824219541704,True
2016-10-17,42.534,42.612140452309845,True
2016-10-18,42.323,43.75048841384951,True
2016-10-19,42.444,44.155223869522096,True
2016-10-20,43.43,45.175836757157164,True
2016-10-21,43.825,44.26749535640468,True
2016-10-22,40.716,40.16056803444715,True
2016-10-23,40.032,39.3955663740521,True
2016-10-24,43.561,42.63641490487371,True
2016-10-25,44.007,43.072712954540826,True
2016-10-26,44.203,43.86742295961544,True
2016-10-27,43.9,42.75589803583471,True
2016-10-28,43.923,42.162651435488655,True
2016-10-29,41.139,39.343317532415895,True
2016-10-30,40.749,38.81778476843117,True
2016-10-31,42.645,42.48132005605109,True
2016-11-01,42.831,42.567994706045184,True
2016-11-02,43.276,43.630147905173054,True
2016-11-03,43.49,42.77559517667005,True
2016-11-04,43.374,42.15822673668271,True
2016-11-05,40.824,39.70101107364154,True
2016-11-06,42.399,38.07393673359357,True
2016-11-07,43.892,41.44223809899317,True
2016-11-08,44.238,42.175463743258504,True
2016-11-09,43.674,42.29341632165193,True
2016-11-10,43.304,41.73522026207671,True
2016-11-11,42.594,40.843237619907676,True
2016-11-12,40.119,38.63183960168239,True
2016-11-13,38.905,37.69332324267198,True
2016-11-14,42.217,41.72067077795429,True
2016-11-15,42.142,41.44090090554187,True
2016-11-16,41.758,44.781514500120636,True
2016-11-17,42.825,47.17366524647913,True
2016-11-18,42.968,45.99302685824104,True
2016-11-19,41.542,38.117742733569685,True
2016-11-20,40.219,37.68700279567369,True
2016-11-21,42.256,42.21352808911523,True
2016-11-22,43.554,45.11027987012111,True
2016-11-23,43.715,44.536953650738305,True
2016-11-24,41.512,49.062633845777206,True
2016-11-25,42.542,46.75512860664056,True
2016-11-26,43.401,40.85890718201931,True
2016-11-27,42.495,40.17307045979028,True
2016-11-28,46.507,44.10675931017575,True
2016-11-29,46.637,49.16541539056509,True
2016-11-30,47.07,48.01664485057076,True
2016-12-01,47.259,46.82709767696952,True
2016-12-02,47.255,44.430927706565996,True
2016-12-03,44.797,46.693247703859335,True
2016-12-04,44.965,45.475557258634744,True
2016-12-05,48.368,49.304219389873886,True
2016-12-06,47.768,51.711569088140294,True
2016-12-07,50.155,51.870645347101465,True
2016-12-08,48.86,46.62413835663027,True
2016-12-09,45.768,43.07678546930327,True
2016-12-10,43.323,38.791650020583596,True
2016-12-11,43.625,42.08960536741818,True
2016-12-12,46.93,46.03413313196105,True
2016-12-13,46.859,43.71180079437973,True
2016-12-14,46.339,42.39362992865757,True
2016-12-15,47.373,41.18340892491173,True
2016-12-16,46.672,46.37999643249435,True
2016-12-17,47.533,49.773513735899876,True
2016-12-18,48.64,52.23045766332188,True
2016-12-19,51.352,54.84448661616163,True
2016-12-20,50.038,51.67305131353402,True
2016-12-21,47.633,47.9054852149605,True
2016-12-22,47.528,47.86693237471627,True
2016-12-23,48.119,43.412716194960595,True
2016-12-24,46.149,50.82262736301837,True
2016-12-25,45.919,52.41045208503623,True
2016-12-26,48.177,54.754162195261074,True
2016-12-27,49.359,53.8901984900656,True
2016-12-28,49.002,52.783499188342624,True
2016-12-29,47.907,51.224224177451056,True
2016-12-30,47.152,49.037830864103015,True
2016-12-31,44.553,42.72613303887647,True
2017-01-01,43.598,43.362703780233645,True
2017-01-02,45.873,46.540038925564694,True
2017-01-03,48.369,44.57940190218478,True
2017-01-04,47.126,43.12514683470605,True
2017-01-05,46.865,51.0170109247013,True
2017-01-06,49.982,55.39271460708583,True
2017-01-07,46.99,43.39212330126706,True
2017-01-08,44.609,39.19180925224841,True
2017-01-09,46.582,42.928134685685706,True
2017-01-10,48.72,43.645267831697616,True
2017-01-11,46.969,44.959288786655435,True
2017-01-12,48.966,49.52779876708714,True
2017-01-13,48.184,49.85350145492432,True
2017-01-14,46.518,53.03664883302353,True
2017-01-15,46.297,50.37469986801872,True
2017-01-16,48.354,52.41449481108588,True
2017-01-17,50.593,57.63153714341707,True
2017-01-18,50.908,49.41702141478883,True
2017-01-19,47.702,46.2974296093217,True
2017-01-20,48.86,46.29447847584701,True
2017-01-21,45.802,43.5882362950998,True
2017-01-22,45.839,43.480779681074225,True
2017-01-23,48.154,49.40229545871289,True
2017-01-24,48.266,51.7359380081475,True
2017-01-25,49.014,53.65228204899244,True
2017-01-26,47.719,49.40418958807225,True
2017-01-27,47.944,51.56102486306775,True
2017-01-28,44.868,49.40049597156084,True
2017-01-29,44.722,48.46533681571232,True
2017-01-30,47.551,51.37248015051137,True
2017-01-31,47.711,50.76162864380721,True
2017-02-01,47.921,47.314718204101474,True
2017-02-02,46.729,43.31282470027122,True
2017-02-03,45.408,42.30853702027189,True
2017-02-04,42.466,39.40244745542854,True
2017-02-05,42.955,39.57225271576071,True
2017-02-06,46.998,42.15115635222945,True
2017-02-07,46.809,42.49693749970698,True
2017-02-08,46.105,42.44049062924247,True
2017-02-09,46.311,42.080864473994325,True
2017-02-10,45.273,41.47982066544125,True
2017-02-11,42.636,39.03956236131678,True
2017-02-12,42.19,40.63473939931788,True
2017-02-13,45.576,44.177430702269774,True
2017-02-14,44.758,44.752564410967324,True
2017-02-15,45.388,42.92813896379667,True
2017-02-16,44.889,41.91450941623158,True
2017-02-17,46.669,41.41324591925923,True
2017-02-18,42.483,39.00986620360641,True
2017-02-19,43.127,39.47241741012206,True
2017-02-20,46.634,41.83530388956544,True
2017-02-21,46.064,42.410960414622686,True
2017-02-22,45.741,48.198000100646055,True
2017-02-23,47.282,51.10390514720799,True
2017-02-24,47.286,49.81950298133496,True
2017-02-25,43.625,44.814985895295266,True
2017-02-26,43.64,45.11947503712338,True
2017-02-27,45.967,47.60233143155749,True
2017-02-28,46.09,49.97330093768083,True
2017-03-01,45.662,49.33613820337386,True
2017-03-02,44.896,47.91027193633797,True
2017-03-03,44.488,45.721358544154384,True
2017-03-04,41.616,40.19472060535751,True
2017-03-05,42.583,43.78410309600181,True
2017-03-06,47.133,47.20957310139685,True
2017-03-07,46.181,48.66838195872735,True
2017-03-08,44.709,46.57983361750905,True
2017-03-09,43.635,44.398180521453895,True
2017-03-10,43.656,42.35742007627941,True
2017-03-11,40.543,41.1258120018902,True
2017-03-12,37.794,39.97920090333323,True
2017-03-13,43.064,44.48942476749906,True
2017-03-14,44.285,45.05082325539284,True
2017-03-15,43.52,43.27839243184528,True
2017-03-16,43.118,43.04737637725468,True
2017-03-17,43.248,43.81930921297801,True
2017-03-18,39.9,39.79691797481712,True
2017-03-19,39.465,39.37429734966391,True
2017-03-20,42.746,42.86684778955033,True
2017-03-21,43.284,43.348009456231075,True
2017-03-22,43.597,43.60469028497849,True
2017-03-23,43.371,46.50729890438444,True
2017-03-24,44.661,42.62096379469483,True
2017-03-25,40.448,39.87746374923492,True
2017-03-26,40.382,39.79006240366681,True
2017-03-27,42.639,43.71256644002773,True
2017-03-28,42.433,43.38517960463111,True
2017-03-29,42.768,44.11932186631475,True
2017-03-30,42.514,43.077763472015235,True
2017-03-31,42.023,42.53294910683898,True
2017-04-01,39.9,40.5728351654515,True
2017-04-02,40.211,41.18905998405793,True
2017-04-03,42.401,43.069406005566165,True
2017-04-04,43.001,43.397045002819894,True
2017-04-05,43.335,43.27796572035847,True
2017-04-06,43.678,42.76704415204253,True
2017-04-07,44.762,42.20903268843122,True
2017-04-08,42.146,41.529171288262255,True
2017-04-09,40.389,43.22971874260102,True
2017-04-10,43.209,45.21597712151992,True
2017-04-11,43.395,42.7771123272835,True
2017-04-12,43.05,42.80124392794372,True
2017-04-13,42.439,43.12359356882194,True
2017-04-14,42.205,45.47150347484657,True
2017-04-15,40.202,41.62349372134662,True
2017-04-16,40.473,39.32149875954132,True
2017-04-17,44.762,42.32783830274308,True
2017-04-18,44.14,42.83969954229641,True
2017-04-19,43.412,43.304531727537935,True
2017-04-20,43.731,42.74646056100842,True
2017-04-21,44.051,43.6072518497169,True
2017-04-22,40.982,39.65071331907066,True
2017-04-23,40.015,39.36889564108776,True
2017-04-24,43.789,42.9065099715799,True
2017-04-25,43.9,43.49733739089789,True
2017-04-26,44.979,43.67679269463899,True
