ds,y,yhat_prophet,train
2016-02-19,456.108,465.00140289300003,True
2016-02-20,394.841,368.50619577827734,True
2016-02-21,384.934,359.37616815131435,True
2016-02-22,422.201,420.6736456120563,True
2016-02-23,444.322,454.9131789441299,True
2016-02-24,443.157,424.140038970452,True
2016-02-25,425.99,412.9369407524286,True
2016-02-26,443.352,459.56513508993174,True
2016-02-27,415.999,425.3473265161481,True
2016-02-28,381.811,366.0150501806276,True
2016-02-29,414.256,390.2147283451198,True
2016-03-01,423.458,417.5454164415788,True
2016-03-02,428.883,429.9611997526495,True
2016-03-03,446.427,467.54267986377874,True
2016-03-04,443.883,451.99207092318983,True
2016-03-05,410.113,418.59829754057694,True
2016-03-06,391.476,395.98357147379545,True
2016-03-07,416.749,395.4088259103449,True
2016-03-08,402.821,384.8606191414972,True
2016-03-09,394.312,395.1882613812966,True
2016-03-10,395.785,389.2367988227986,True
2016-03-11,392.049,365.6893772561346,True
2016-03-12,364.447,352.70472619672057,True
2016-03-13,342.479,330.1161277879397,True
2016-03-14,405.19,403.43514252425246,True
2016-03-15,403.055,392.77364678217486,True
2016-03-16,392.597,379.75455190719333,True
2016-03-17,392.343,383.4941940589101,True
2016-03-18,395.53,381.7731990127739,True
2016-03-19,377.021,384.51206563493764,True
2016-03-20,383.16,397.9745282928625,True
2016-03-21,415.572,422.7918160582985,True
2016-03-22,410.808,410.59325412076925,True
2016-03-23,400.76,382.338203072635,True
2016-03-24,398.532,402.1222106006708,True
2016-03-25,386.481,380.05433589681144,True
2016-03-26,363.413,378.00417085195033,True
2016-03-27,347.215,367.5157928422395,True
2016-03-28,395.895,396.22563046357607,True
2016-03-29,399.871,407.66163060462594,True
2016-03-30,397.534,414.35344990779066,True
2016-03-31,392.33,383.9418215405231,True
2016-04-01,392.179,379.78276431499523,True
2016-04-02,365.202,351.3094145940572,True
2016-04-03,378.696,395.33557195629857,True
2016-04-04,430.637,431.8945300594161,True
2016-04-05,430.295,457.42137639065237,True
2016-04-06,426.492,436.9068869072593,True
2016-04-07,407.171,384.89551632194014,True
2016-04-08,405.626,408.17871224408447,True
2016-04-09,387.034,399.0713287712292,True
2016-04-10,377.425,389.23412424636746,True
2016-04-11,406.432,384.71706728089885,True
2016-04-12,401.3,388.9396702348956,True
2016-04-13,395.719,406.0503824307378,True
2016-04-14,390.641,397.86708008537175,True
2016-04-15,382.703,388.0424388738078,True
2016-04-16,350.548,355.8922203598038,True
2016-04-17,344.227,347.98697186176105,True
2016-04-18,383.703,386.42380725455075,True
2016-04-19,384.284,379.0854146289983,True
2016-04-20,381.701,380.6766213694431,True
2016-04-21,385.584,387.6399981073839,True
2016-04-22,392.903,388.7706479439145,True
2016-04-23,356.289,338.32176582160224,True
2016-04-24,338.704,343.4022155041964,True
2016-04-25,379.019,371.6344699935525,True
2016-04-26,389.717,388.13307511384414,True
2016-04-27,380.994,391.80472100018784,True
2016-04-28,380.281,391.92912055494014,True
2016-04-29,378.396,389.67353425343606,True
2016-04-30,346.085,355.8650916519976,True
2016-05-01,354.0,364.7760423522038,True
2016-05-02,389.154,387.64258259688137,True
2016-05-03,388.943,392.72853177244775,True
2016-05-04,389.038,402.55902199104264,True
2016-05-05,387.378,396.65561514556657,True
2016-05-06,387.254,396.8088929999888,True
2016-05-07,352.372,358.8541607711236,True
2016-05-08,339.549,346.1222093857037,True
2016-05-09,381.313,384.4786063305148,True
2016-05-10,380.588,387.3719140761646,True
2016-05-11,383.158,399.709109998866,True
2016-05-12,392.34,393.502880413972,True
2016-05-13,388.928,377.7491276683108,True
2016-05-14,356.357,353.43778300996564,True
2016-05-15,347.933,358.76823014321343,True
2016-05-16,384.612,399.98588981754665,True
2016-05-17,387.049,391.86101692699236,True
2016-05-18,384.22,397.3316134173486,True
2016-05-19,385.843,396.8543089511134,True
2016-05-20,385.918,399.727935276242,True
2016-05-21,355.048,360.6609258214761,True
2016-05-22,348.293,362.7554498535628,True
2016-05-23,396.184,402.8543968576625,True
2016-05-24,402.223,408.9024239954123,True
2016-05-25,426.259,444.390926114785,True
2016-05-26,463.51,457.4460522915769,True
2016-05-27,485.054,450.897234681189,True
2016-05-28,476.111,429.6838481858118,True
2016-05-29,462.786,412.79963314990823,True
2016-05-30,451.765,438.7025098906597,True
2016-05-31,495.695,458.0130140243855,True
2016-06-01,479.331,455.08113142626524,True
2016-06-02,462.879,432.8017575567655,True
2016-06-03,445.578,423.3020231352912,True
2016-06-04,433.422,416.55896156927264,True
2016-06-05,412.618,392.78249307205783,True
2016-06-06,465.961,457.62199963829534,True
2016-06-07,472.114,467.62790598484156,True
2016-06-08,411.017,434.1760943290541,True
2016-06-09,395.074,441.51703851790137,True
2016-06-10,403.299,443.9828854563453,True
2016-06-11,407.713,439.17325263624014,True
2016-06-12,420.258,437.3858049636133,True
2016-06-13,415.198,440.9258945372673,True
2016-06-14,425.009,461.77220068508313,True
2016-06-15,454.231,475.8746460686444,True
2016-06-16,467.317,461.12085438109483,True
2016-06-17,456.86,456.6467846768089,True
2016-06-18,430.656,440.8284454828995,True
2016-06-19,442.78,436.3743597010376,True
2016-06-20,512.384,477.76773529332627,True
2016-06-21,512.687,502.9033876634857,True
2016-06-22,488.62,497.46900202291164,True
2016-06-23,479.499,489.7210527954393,True
2016-06-24,482.362,484.3635538058483,True
2016-06-25,451.572,452.17600391690814,True
2016-06-26,462.513,455.78669029166247,True
2016-06-27,511.878,488.31933622105737,True
2016-06-28,494.977,487.8962173239425,True
2016-06-29,495.618,503.52101514811835,True
2016-06-30,493.209,509.1186132957277,True
2016-07-01,484.244,496.06599410636807,True
2016-07-02,414.657,460.412294705012,True
2016-07-03,402.513,461.32020665342156,True
2016-07-04,431.188,504.298562357284,True
2016-07-05,529.332,527.8911646565108,True
2016-07-06,582.571,551.9019089203003,True
2016-07-07,597.873,548.6757528092112,True
2016-07-08,561.883,529.788116335038,True
2016-07-09,449.771,469.4191309143065,True
2016-07-10,436.477,478.90257719036026,True
2016-07-11,479.585,516.2049765864451,True
2016-07-12,510.704,533.2937219613907,True
2016-07-13,554.723,541.6368342079493,True
2016-07-14,581.221,553.1137045875348,True
2016-07-15,593.663,562.7844312244098,True
2016-07-16,524.048,523.9059375322331,True
2016-07-17,516.595,522.7623861717404,True
2016-07-18,587.141,555.6161052668245,True
2016-07-19,530.891,553.2264220572914,True
2016-07-20,505.613,546.6245195443935,True
2016-07-21,544.427,557.128669151964,True
2016-07-22,607.141,569.4677286335175,True
2016-07-23,582.999,551.3295670803763,True
2016-07-24,543.371,529.7842976033478,True
2016-07-25,590.779,558.0924052639787,True
2016-07-26,587.52,563.9626289922289,True
2016-07-27,589.46,570.3642863045869,True
2016-07-28,601.925,570.1229180521041,True
2016-07-29,563.564,539.9020002652996,True
2016-07-30,510.075,511.04752941306253,True
2016-07-31,486.99,498.6047146255617,True
2016-08-01,513.018,527.6566974956512,True
2016-08-02,500.866,532.6964428934812,True
2016-08-03,497.819,530.5678573089525,True
2016-08-04,514.677,534.2810442347923,True
2016-08-05,529.937,536.401406127477,True
2016-08-06,522.041,516.9934260289298,True
2016-08-07,491.397,512.8317975827897,True
2016-08-08,529.878,545.0354560817124,True
2016-08-09,544.304,554.0708534370325,True
2016-08-10,590.829,563.0469113776106,True
2016-08-11,637.13,573.2131392925085,True
2016-08-12,638.311,561.4984671585169,True
2016-08-13,624.559,549.6456299191575,True
2016-08-14,602.839,536.3541487871545,True
2016-08-15,608.971,561.140214956589,True
2016-08-16,614.121,565.882403245269,True
2016-08-17,585.496,557.5819622325389,True
2016-08-18,560.358,549.3642663210328,True
2016-08-19,567.133,546.047807066653,True
2016-08-20,527.145,504.0257841247723,True
2016-08-21,519.176,499.15788079499777,True
2016-08-22,492.386,515.6334582788473,True
2016-08-23,466.773,519.5115585295545,True
2016-08-24,510.908,534.4100619960483,True
2016-08-25,536.637,537.2752299590128,True
2016-08-26,581.314,544.3726368565252,True
2016-08-27,515.975,500.4980858936329,True
2016-08-28,512.84,487.5951308062315,True
2016-08-29,566.209,531.5435757235709,True
2016-08-30,528.483,519.091658040779,True
2016-08-31,542.407,528.1337548113199,True
2016-09-01,510.892,501.1086912267074,True
2016-09-02,467.223,493.48547864350456,True
2016-09-03,412.156,451.9634405435658,True
2016-09-04,401.914,447.30446762185977,True
2016-09-05,420.628,490.15965326639906,True
2016-09-06,490.74,502.1514365380942,True
2016-09-07,527.993,502.0261250442197,True
2016-09-08,568.431,511.86246437034123,True
2016-09-09,599.246,522.1214584690479,True
2016-09-10,557.47,478.9693694307062,True
2016-09-11,491.936,458.0207519479377,True
2016-09-12,454.555,461.67190450781806,True
2016-09-13,467.801,477.1277736009419,True
2016-09-14,495.513,490.11760341907143,True
2016-09-15,437.048,458.2446938926048,True
2016-09-16,423.33,449.00548677093445,True
2016-09-17,401.953,427.52601915323777,True
2016-09-18,445.858,440.92592547486083,True
2016-09-19,489.474,461.9823451089238,True
2016-09-20,491.56,476.0405046742913,True
2016-09-21,478.966,479.3419043973271,True
2016-09-22,472.94,472.9893942393359,True
2016-09-23,468.086,468.4477469241459,True
2016-09-24,388.671,403.79133026945414,True
2016-09-25,359.66,394.6857139034702,True
2016-09-26,401.55,433.19220725703747,True
2016-09-27,422.099,441.39463087931915,True
2016-09-28,413.241,429.3615225097798,True
2016-09-29,399.85,423.44552732150214,True
2016-09-30,392.972,415.4167095375876,True
2016-10-01,365.856,383.10990915599945,True
2016-10-02,359.654,372.9788983996848,True
2016-10-03,397.319,412.32240352812806,True
2016-10-04,398.828,413.6985523174525,True
2016-10-05,393.417,411.13174883979826,True
2016-10-06,398.486,412.00494904348506,True
2016-10-07,398.1,403.30344195747045,True
2016-10-08,370.246,367.62258322894286,True
2016-10-09,356.854,362.4781141915515,True
2016-10-10,379.096,404.3314438657737,True
2016-10-11,391.017,409.26090513919036,True
2016-10-12,390.505,397.291662232817,True
2016-10-13,396.037,393.6282857921296,True
2016-10-14,386.188,399.55269390468305,True
2016-10-15,359.766,367.1978078109214,True
2016-10-16,357.142,353.28046563232976,True
2016-10-17,409.711,405.1233179000324,True
2016-10-18,431.803,419.6370951567066,True
2016-10-19,435.466,424.29787326899367,True
2016-10-20,410.927,395.8246709175387,True
2016-10-21,416.925,392.65502201354565,True
2016-10-22,371.799,379.3660713032022,True
2016-10-23,357.818,362.41448599738266,True
2016-10-24,391.368,394.15056030364497,True
2016-10-25,399.909,424.09589978439556,True
2016-10-26,404.579,438.7422974360576,True
2016-10-27,420.778,432.5897663008397,True
2016-10-28,404.214,426.83245945716,True
2016-10-29,375.585,380.7647048226344,True
2016-10-30,363.289,357.9740307218445,True
2016-10-31,393.835,413.89971380920366,True
2016-11-01,402.778,417.3660083769953,True
2016-11-02,397.134,399.7637758530819,True
2016-11-03,400.371,396.6237868665122,True
2016-11-04,389.504,393.5402982339191,True
2016-11-05,367.629,371.99416908269814,True
2016-11-06,374.837,362.64385645048196,True
2016-11-07,402.093,416.8086723772702,True
2016-11-08,402.552,405.4813900873934,True
2016-11-09,406.541,395.4135414592383,True
2016-11-10,404.098,412.2989033164566,True
2016-11-11,397.814,398.9470316713911,True
2016-11-12,381.709,393.8099548475262,True
2016-11-13,370.297,362.3501914604053,True
2016-11-14,402.074,382.98726811497306,True
2016-11-15,409.366,404.2334288470144,True
2016-11-16,401.855,394.77487591331646,True
2016-11-17,400.388,388.9277724630081,True
2016-11-18,396.888,384.93255029775673,True
2016-11-19,372.816,351.1853871140905,True
2016-11-20,393.76,395.7264762710926,True
2016-11-21,440.043,433.76332123156055,True
2016-11-22,437.46,441.1219985152489,True
2016-11-23,425.671,437.179822778908,True
2016-11-24,381.73,418.90755099719223,True
2016-11-25,383.128,396.50661480722505,True
2016-11-26,378.269,378.9742234097327,True
2016-11-27,382.926,381.79613942702167,True
2016-11-28,416.669,412.1011051967732,True
2016-11-29,419.725,384.40130057230806,True
2016-11-30,411.659,391.9721330003343,True
2016-12-01,411.145,407.6450435956457,True
2016-12-02,414.31,420.3266109791338,True
2016-12-03,394.064,395.9191398058178,True
2016-12-04,389.792,397.7713340122534,True
2016-12-05,429.074,428.7143246904079,True
2016-12-06,429.869,442.73333231198393,True
2016-12-07,430.517,442.47283295581013,True
2016-12-08,434.438,408.0570413802167,True
2016-12-09,442.97,418.6158327878043,True
2016-12-10,425.403,445.4888302524617,True
2016-12-11,425.428,440.2047184792039,True
2016-12-12,445.048,441.2164095636439,True
2016-12-13,440.463,452.08115569671236,True
2016-12-14,446.628,458.405204350529,True
2016-12-15,483.386,504.42849808020895,True
2016-12-16,492.062,507.2488269810392,True
2016-12-17,451.134,438.4385632103817,True
2016-12-18,421.235,387.585846347499,True
2016-12-19,472.53,486.7902920183645,True
2016-12-20,476.313,488.7036875627831,True
2016-12-21,457.457,458.040838733,True
2016-12-22,445.329,433.71176352895134,True
2016-12-23,427.625,424.7252621213505,True
2016-12-24,404.164,392.8398714285507,True
2016-12-25,381.176,383.8867638457945,True
2016-12-26,413.441,429.9234287035093,True
2016-12-27,414.248,387.9698137661186,True
2016-12-28,430.364,441.37553717704446,True
2016-12-29,439.63,433.7054722245357,True
2016-12-30,432.801,438.76013609594116,True
2016-12-31,415.51,401.53960182896026,True
2017-01-01,385.761,373.110166064087,True
2017-01-02,417.439,428.8891543279186,True
2017-01-03,434.149,429.5594867523477,True
2017-01-04,429.762,419.48675492423786,True
2017-01-05,459.228,467.32847203252675,True
2017-01-06,460.146,465.3635908408985,True
2017-01-07,455.787,462.58059668660235,True
2017-01-08,457.437,463.73399166422547,True
2017-01-09,493.903,502.6784926297914,True
2017-01-10,480.591,464.80352531964616,True
2017-01-11,433.669,412.9824383783594,True
2017-01-12,417.899,382.67042158338774,True
2017-01-13,420.592,414.5712317118638,True
2017-01-14,422.903,435.6157345710068,True
2017-01-15,409.086,418.9799141558115,True
2017-01-16,432.725,444.8397883354229,True
2017-01-17,437.963,441.54979201001805,True
2017-01-18,431.703,442.09141759718386,True
2017-01-19,424.35,430.3399249442793,True
2017-01-20,422.625,428.1210226750753,True
2017-01-21,383.73,390.96287059982967,True
2017-01-22,378.915,379.5791094518763,True
2017-01-23,428.349,435.1106349968409,True
2017-01-24,442.037,452.3613112127207,True
2017-01-25,430.292,426.31775507701974,True
2017-01-26,424.921,409.3396892586689,True
2017-01-27,430.153,429.19438114269377,True
2017-01-28,409.87,413.3661229522189,True
2017-01-29,399.86,399.12620670813607,True
2017-01-30,443.417,452.68934264598283,True
2017-01-31,460.098,473.4601673187783,True
2017-02-01,440.904,430.24482749548616,True
2017-02-02,439.68,440.76645194291245,True
2017-02-03,450.588,466.2061330167737,True
2017-02-04,428.112,439.9690704382136,True
2017-02-05,413.851,401.4366690943448,True
2017-02-06,430.649,420.84184947713743,True
2017-02-07,440.033,440.66003577002243,True
2017-02-08,418.252,407.1530659759197,True
2017-02-09,449.346,477.7164357159469,True
2017-02-10,463.916,478.97384580961625,True
2017-02-11,415.569,399.6634669737324,True
2017-02-12,417.591,417.11235871105737,True
2017-02-13,445.859,449.08398310508215,True
2017-02-14,440.332,457.31731089486385,True
2017-02-15,433.259,439.2190585021167,True
2017-02-16,444.204,467.0029931771011,True
2017-02-17,437.396,453.4085280648377,True
2017-02-18,388.87,371.4183914911107,True
2017-02-19,362.897,336.0398823005812,True
2017-02-20,390.397,404.84574163051474,True
2017-02-21,415.464,435.3285264977374,True
2017-02-22,401.542,406.78105131632185,True
2017-02-23,393.693,391.046717283063,True
2017-02-24,386.338,372.86980546624886,True
2017-02-25,363.207,351.24869589228814,True
2017-02-26,379.389,398.0059802326425,True
2017-02-27,413.792,411.5473810922817,True
2017-02-28,402.941,392.5855448477772,True
2017-03-01,396.317,377.6186025904333,True
2017-03-02,408.448,411.9457166599624,True
2017-03-03,432.261,453.56792351979317,True
2017-03-04,430.211,453.7582283352208,True
2017-03-05,428.554,440.5589129668092,True
2017-03-06,436.103,436.7001612206079,True
2017-03-07,418.233,399.0021675221255,True
2017-03-08,396.676,374.42178242308967,True
2017-03-09,397.909,376.8144275507032,True
2017-03-10,429.682,438.6674428327197,True
2017-03-11,439.384,451.3523059494048,True
2017-03-12,415.508,432.8308336011632,True
2017-03-13,457.889,462.82727218790177,True
2017-03-14,448.541,464.82768423106444,True
2017-03-15,463.242,482.8654967729191,True
2017-03-16,452.114,454.1107508146156,True
2017-03-17,430.938,426.37187180588637,True
2017-03-18,410.421,402.5498693696521,True
2017-03-19,387.276,381.0265714293301,True
2017-03-20,416.922,407.86060467813866,True
2017-03-21,405.51,389.7850839179219,True
2017-03-22,424.074,442.7335730913848,True
2017-03-23,435.592,452.12676715663736,True
2017-03-24,420.495,398.4677524808883,True
2017-03-25,384.68,346.4995183724982,True
2017-03-26,384.954,386.14315345060845,True
2017-03-27,410.982,405.3723735038306,True
2017-03-28,410.567,416.7642593753995,True
2017-03-29,398.128,396.0108054904954,True
2017-03-30,405.791,413.97695571605345,True
2017-03-31,419.431,425.4577601824884,True
2017-04-01,388.613,387.232549838214,True
2017-04-02,361.94,348.5348077789989,True
2017-04-03,391.158,373.7523761148136,True
2017-04-04,401.023,400.36446753220764,True
2017-04-05,395.653,393.2180442030136,True
2017-04-06,409.64,412.74175749680217,True
2017-04-07,407.942,402.4323676477306,True
2017-04-08,373.724,366.8117844648024,True
2017-04-09,351.42,341.3470265594905,True
2017-04-10,379.505,375.5739545613028,True
2017-04-11,383.173,384.40476377320954,True
2017-04-12,385.192,377.7737039107116,True
2017-04-13,377.039,376.7281368394892,True
2017-04-14,365.565,370.77281534534484,True
2017-04-15,345.772,336.1031337248347,True
2017-04-16,342.813,353.87045579689425,True
2017-04-17,379.092,370.8523858690372,True
2017-04-18,373.603,377.1972852455252,True
2017-04-19,383.193,398.21258625866386,True
2017-04-20,383.925,375.8700371311643,True
2017-04-21,382.336,384.0885901618325,True
2017-04-22,355.726,346.0784425000844,True
2017-04-23,339.792,339.79665128853253,True
2017-04-24,374.474,370.27268481799433,True
2017-04-25,385.557,386.5857920371608,True
2017-04-26,383.72,371.1513879307412,True
2017-04-27,387.814,368.30104461366295,True
2017-04-28,389.979,388.83607894893333,True
