ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-08-15,25.96666666666667,37.8,False,True,55.852,8,5,59.8481981478894
2015-08-16,28.77083333333333,40.0,False,True,60.917,8,6,67.89642008266199
2015-08-17,28.316666666666663,40.0,False,False,68.574,8,0,72.45999649797109
2015-08-18,23.6375,34.4,False,False,61.732,8,1,62.47190939165003
2015-08-19,21.72083333333333,31.1,False,False,55.602,8,2,58.20487330596868
2015-08-20,20.954166666666666,29.4,False,False,53.044,8,3,53.840800905846336
2015-08-21,21.05208333333333,30.0,False,False,53.02,8,4,54.68149941670209
2015-08-22,21.67083333333333,31.7,False,True,50.725,8,5,52.3295940964992
2015-08-23,22.133333333333336,31.7,False,True,49.543,8,6,51.44785356192741
2015-08-24,23.10833333333333,33.3,False,False,55.077,8,0,58.81729507721736
2015-08-25,23.83333333333333,34.4,False,False,57.578,8,1,62.537119775424
2015-08-26,25.516666666666666,36.7,False,False,60.256,8,2,65.57558386583736
2015-08-27,27.35833333333333,38.3,False,False,65.093,8,3,69.55504198343807
2015-08-28,27.52083333333333,37.8,False,False,66.47,8,4,67.36491974847164
2015-08-29,23.383333333333336,28.9,False,True,54.794,8,5,53.776340106843605
2015-08-30,22.433333333333334,31.7,False,True,48.864,8,6,51.44785356192741
2015-08-31,23.77083333333333,33.3,False,False,56.382,8,0,61.49353553938804
2015-09-01,23.425,32.2,False,False,56.854,9,1,55.62459415985648
2015-09-02,21.25,28.9,False,False,52.261,9,2,51.96991575373601
2015-09-03,20.929166666666667,27.8,False,False,49.578,9,3,50.59499041337629
2015-09-04,19.8375,27.2,False,False,46.917,9,4,48.21280114720606
2015-09-05,20.375,30.0,False,True,43.077,9,5,45.73675170133332
2015-09-06,20.820833333333333,32.2,False,True,43.967,9,6,47.706617066616886
2015-09-07,23.254166666666663,35.0,True,False,49.438,9,0,52.22541630199345
2015-09-08,25.02777777777777,37.8,False,False,57.555,9,1,61.249292093149904
2015-09-09,27.65,40.6,False,False,63.764,9,2,67.61570014609421
2015-09-10,28.775,40.6,False,False,67.884,9,3,71.42982229234322
2015-09-11,27.34166666666667,37.8,False,False,64.633,9,4,65.51226008106204
2015-09-12,23.46666666666667,27.8,False,True,52.499,9,5,50.98562777212196
2015-09-13,25.65,33.9,False,True,54.656,9,6,57.18729145253923
2015-09-14,19.570833333333333,25.6,False,False,49.552,9,0,48.731200464269996
2015-09-15,18.602083333333333,25.0,False,False,46.158,9,1,47.03866264703269
2015-09-16,17.620833333333334,22.8,False,False,44.332,9,2,46.8414982420104
2015-09-17,19.815277777777776,27.2,False,False,46.38,9,3,49.09260862899761
2015-09-18,20.97083333333333,31.7,False,False,47.772,9,4,49.95422727877534
2015-09-19,22.666666666666668,35.0,False,True,48.315,9,5,50.84383878004578
2015-09-20,24.04583333333333,37.2,False,True,50.667,9,6,53.875765663123275
2015-09-21,26.025,38.3,False,False,57.678,9,0,62.018318489511046
2015-09-22,20.966666666666665,27.2,False,False,51.64,9,1,50.3679647903016
2015-09-23,20.67083333333333,32.2,False,False,48.749,9,2,51.58289118372062
2015-09-24,24.120833333333334,35.0,False,False,53.451,9,3,58.01602670725723
2015-09-25,24.0625,35.6,False,False,54.718,9,4,57.27433311378146
2015-09-26,24.375,35.0,False,True,52.571,9,5,54.5786266229642
2015-09-27,23.40416666666667,31.7,False,True,49.371,9,6,50.33726873186809
2015-09-28,21.3875,31.1,False,False,50.971,9,0,52.844515058851414
2015-09-29,18.591666666666665,25.6,False,False,45.854,9,1,46.978963821251085
2015-09-30,16.662499999999998,18.9,False,False,43.635,9,2,46.22590651307072
2015-10-01,19.52083333333333,25.6,False,False,44.028,10,3,45.177179427773446
2015-10-02,21.883333333333336,32.8,False,False,45.803,10,4,50.919999566773335
2015-10-03,18.944444444444446,30.0,False,True,42.059,10,5,41.390510529932804
2015-10-04,18.80208333333333,25.6,False,True,39.942,10,6,40.4131813020705
2015-10-05,19.98958333333333,26.85,False,False,44.835,10,0,45.081348879569134
2015-10-06,20.58125,27.2,False,False,46.591,10,1,46.24487977657268
2015-10-07,21.1875,28.9,False,False,47.698,10,2,47.86823603399391
2015-10-08,22.77916666666667,31.1,False,False,50.575,10,3,52.86452057029055
2015-10-09,22.495833333333334,32.8,False,False,50.784,10,4,50.71735250029566
2015-10-10,21.3375,31.1,False,True,46.362,10,5,45.83057536578282
2015-10-11,21.59166666666667,32.2,False,True,45.656,10,6,46.892055208548825
2015-10-12,22.46666666666667,34.4,True,False,51.091,10,0,49.1795583075175
2015-10-13,24.20833333333333,35.6,False,False,53.891,10,1,55.49782842130384
2015-10-14,24.075,32.8,False,False,52.965,10,2,55.10386970446911
2015-10-15,23.166666666666668,30.6,False,False,51.148,10,3,52.91594977674556
2015-10-16,22.679166666666664,31.1,False,False,50.855,10,4,51.65886549196633
2015-10-17,18.860416666666666,24.4,False,True,41.718,10,5,40.79133454571973
2015-10-18,17.2375,23.3,False,True,39.658,10,6,40.328954003346375
2015-10-19,18.39583333333333,25.0,False,False,43.173,10,0,43.54361628290146
2015-10-20,21.304166666666667,30.0,False,False,43.953,10,1,48.293139641698694
2015-10-21,19.575,29.4,False,False,43.888,10,2,45.553218065391796
2015-10-22,19.495833333333334,28.3,False,False,44.541,10,3,45.35908989376176
2015-10-23,17.825,27.2,False,False,43.297,10,4,43.2524865721404
2015-10-24,17.895833333333332,27.2,False,True,40.168,10,5,40.61804569221704
2015-10-25,19.03333333333333,26.7,False,True,39.873,10,6,40.487111246950036
2015-10-26,16.973194444444445,27.2,False,False,43.407,10,0,43.24402062743779
2015-10-27,17.866666666666667,22.2,False,False,42.69,10,1,43.28220722745185
2015-10-28,17.787499999999998,23.3,False,False,42.98,10,2,43.396380084759755
2015-10-29,19.1375,26.7,False,False,42.806,10,3,45.11581900009307
2015-10-30,19.329166666666666,29.4,False,False,42.61,10,4,44.797542025880944
2015-10-31,19.904166666666665,28.3,False,True,40.049,10,5,41.28501070468246
2015-11-01,17.320833333333333,20.0,False,True,40.714,11,6,40.490581309254
2015-11-02,13.36875,15.866666666666667,False,False,41.069,11,0,43.252320314223056
2015-11-03,12.47638888888889,18.9,False,False,41.344,11,1,42.7816171897299
2015-11-04,12.216666666666669,18.3,False,False,42.135,11,2,42.853053628810066
2015-11-05,10.552083333333334,18.3,False,False,43.162,11,3,42.7655140701066
2015-11-06,10.686111111111112,19.4,False,False,43.001,11,4,42.3964732385674
2015-11-07,11.170833333333334,20.0,False,True,40.393,11,5,39.780451486602125
2015-11-08,10.812083333333334,13.95,False,True,41.028,11,6,40.704715499795704
2015-11-09,10.014583333333333,11.7,False,False,44.801,11,0,45.270990672260986
2015-11-10,9.971875,15.0,False,False,43.707,11,1,44.18642504129085
2015-11-11,8.438125000000001,15.0,True,False,43.948,11,2,41.9367473933311
2015-11-12,8.759265873015872,17.2,False,False,44.661,11,3,43.947893254774385
2015-11-13,9.968333333333334,18.3,False,False,43.924,11,4,43.28836436318858
2015-11-14,10.982291666666669,18.3,False,True,41.0,11,5,40.00749691788236
2015-11-15,11.240277777777775,17.2,False,True,41.627,11,6,39.93107848335978
2015-11-16,10.45,16.1,False,False,45.017,11,0,43.27538052591817
2015-11-17,9.470833333333331,16.1,False,False,45.289,11,1,44.25209109104272
2015-11-18,9.975,17.8,False,False,44.958,11,2,43.8201809695097
2015-11-19,11.479027777777778,19.4,False,False,44.174,11,3,42.75953828523684
2015-11-20,12.97,22.2,False,False,43.275,11,4,42.10821258314837
2015-11-21,12.37842261904762,21.1,False,True,40.497,11,5,39.70521527052367
2015-11-22,11.623313492063494,20.6,False,True,39.866,11,6,39.4571191539754
2015-11-23,11.622261904761904,18.9,False,False,42.73,11,0,42.71687711933148
2015-11-24,10.525,14.4,False,False,44.059,11,1,43.87684114868062
2015-11-25,5.608333333333333,11.1,False,False,45.378,11,2,46.02031966881907
2015-11-26,6.272916666666667,12.8,True,False,42.353,11,3,42.96580283751987
2015-11-27,7.333333333333333,13.9,False,False,42.631,11,4,44.755757490451764
2015-11-28,5.416666666666667,13.3,False,True,43.195,11,5,43.205336857907575
2015-11-29,4.3625,13.9,False,True,44.465,11,6,43.05427119037737
2015-11-30,5.120833333333334,10.6,False,False,48.828,11,0,46.77618417049116
2015-12-01,6.9,14.4,False,False,47.236,12,1,47.393897676684325
2015-12-02,9.670833333333333,14.4,False,False,45.757,12,2,46.521769184035186
2015-12-03,9.167847222222225,12.2,False,False,47.026,12,3,46.82101818966227
2015-12-04,9.620833333333334,16.1,False,False,45.095,12,4,45.749325398514955
2015-12-05,7.872465277777778,12.8,False,True,43.898,12,5,44.50349978145076
2015-12-06,13.179166666666667,17.2,False,True,42.63,12,6,42.023356935497986
2015-12-07,12.24232142857143,16.85,False,False,44.489,12,0,45.08295948136863
2015-12-08,10.19704861111111,11.7,False,False,45.678,12,1,47.00019031439895
2015-12-09,12.9,16.7,False,False,45.261,12,2,45.41158629509223
2015-12-10,13.263888888888888,17.2,False,False,44.828,12,3,45.16432800596095
2015-12-11,9.716666666666669,14.4,False,False,44.518,12,4,46.102207208709515
2015-12-12,8.432217261904762,12.8,False,True,43.911,12,5,43.94162552405097
2015-12-13,9.574305555555556,13.9,False,True,44.187,12,6,43.4757757327915
2015-12-14,6.791666666666667,12.8,False,False,48.079,12,0,47.69539959181102
2015-12-15,7.677083333333333,13.3,False,False,48.186,12,1,47.48156150996914
2015-12-16,4.883333333333334,11.7,False,False,48.695,12,2,48.78921571697148
2015-12-17,7.620833333333334,13.3,False,False,47.411,12,3,47.347503898161
2015-12-18,9.170833333333333,13.9,False,False,46.934,12,4,46.173163705983605
2015-12-19,8.774166666666668,13.95,False,True,43.984,12,5,43.736680160021656
2015-12-20,7.764409722222222,11.7,False,True,45.507,12,6,44.71332965379836
2015-12-21,9.346180555555556,10.5,False,False,48.415,12,0,47.54378115479062
2015-12-22,13.359027777777778,17.2,False,False,44.749,12,1,45.183704179241666
2015-12-23,8.952777777777778,14.4,False,False,44.781,12,2,46.60374271178216
2015-12-24,7.179166666666667,11.1,False,False,45.551,12,3,47.82500955548821
2015-12-25,4.9375,11.1,True,False,43.626,12,4,46.1049171222113
2015-12-26,4.979166666666667,12.2,False,True,44.644,12,5,45.61260289913032
2015-12-27,3.7541666666666655,7.2,False,True,46.988,12,6,46.37964384211041
2015-12-28,5.229166666666667,10.0,False,False,47.87,12,0,49.01850039062125
2015-12-29,3.721944444444445,10.0,False,False,49.509,12,1,49.29547148794144
2015-12-30,4.576388888888888,9.4,False,False,49.026,12,2,49.20483028017527
2015-12-31,3.2279513888888887,11.1,False,False,48.211,12,3,48.71702760944915
2016-01-01,4.1875,9.4,True,False,46.376,1,4,46.70167857229702
2016-01-02,5.779166666666666,10.0,False,True,45.532,1,5,45.486854658761
2016-01-03,7.983333333333333,13.3,False,True,42.941,1,6,43.249009969218854
2016-01-04,8.579166666666667,12.2,False,False,47.084,1,0,46.80322350450765
2016-01-05,10.212152777777778,12.1,False,False,46.344,1,1,46.36409008859707
2016-01-06,9.447916666666666,11.05,False,False,47.51,1,2,47.18701903289875
2016-01-07,7.748472222222222,11.05,False,False,46.835,1,3,47.61871098924033
2016-01-08,6.232361111111112,11.1,False,False,47.666,1,4,47.585534734501735
2016-01-09,9.422916666666667,11.7,False,True,44.649,1,5,44.094293937267224
2016-01-10,9.743402777777778,13.9,False,True,43.337,1,6,43.056843619670616
2016-01-11,10.113541666666666,15.6,False,False,46.421,1,0,45.41955933681156
2016-01-12,9.14030303030303,14.4,False,False,46.993,1,1,46.58211772480564
2016-01-13,11.314583333333331,15.6,False,False,46.522,1,2,45.01164919877935
2016-01-14,8.239880952380952,11.7,False,False,48.794,1,3,47.151474305860845
2016-01-15,9.407638888888888,12.8,False,False,45.866,1,4,46.33195483885168
2016-01-16,11.788194444444445,15.0,False,True,42.713,1,5,41.95410638248793
2016-01-17,12.607638888888888,13.9,False,True,42.063,1,6,42.16556910211233
2016-01-18,13.90486111111111,16.7,True,False,43.136,1,0,42.88499531190853
2016-01-19,12.955555555555556,15.0,False,False,45.14,1,1,45.058089296481526
2016-01-20,10.93388888888889,15.0,False,False,44.384,1,2,45.01164919877935
2016-01-21,12.848611111111111,17.2,False,False,44.163,1,3,44.67734117342261
2016-01-22,12.902083333333335,14.4,False,False,44.769,1,4,45.155487073382545
2016-01-23,11.82263888888889,14.4,False,True,41.708,1,5,42.54633786742284
2016-01-24,9.546875,14.4,False,True,41.996,1,6,43.122509669422485
2016-01-25,10.59361111111111,15.6,False,False,44.468,1,0,45.02866703029098
2016-01-26,9.589136904761904,15.6,False,False,45.238,1,1,45.97357876187562
2016-01-27,10.696805555555557,17.2,False,False,44.818,1,2,44.80832967363504
2016-01-28,10.09013888888889,13.9,False,False,46.372,1,3,45.931652576919035
2016-01-29,13.178472222222224,15.0,False,False,45.173,1,4,44.56325558844763
2016-01-30,11.941666666666668,15.6,False,True,41.057,1,5,41.958855500085456
2016-01-31,9.9625,13.3,False,True,42.279,1,6,43.183343919466985
2016-02-01,7.899999999999999,13.3,False,False,46.429,2,0,46.28574077727477
2016-02-02,6.862500000000001,9.4,False,False,47.354,2,1,47.30379529654144
2016-02-03,7.463888888888889,11.7,False,False,47.129,2,2,46.834534692030644
2016-02-04,9.1375,14.4,False,False,45.04,2,3,45.52396009868886
2016-02-05,8.578333333333333,15.6,False,False,44.373,2,4,44.631502555641774
2016-02-06,10.234375,17.8,False,True,41.147,2,5,40.60350856570812
2016-02-07,11.643055555555556,21.1,False,True,39.933,2,6,39.96804642472085
2016-02-08,13.186428571428571,23.3,False,False,42.914,2,0,43.31504298795348
2016-02-09,13.619444444444444,22.8,False,False,42.879,2,1,43.47245808869592
2016-02-10,12.583159722222222,20.6,False,False,42.968,2,2,43.54552878280338
2016-02-11,13.033333333333331,21.1,False,False,43.074,2,3,43.434649740092794
2016-02-12,13.28527777777778,20.6,False,False,42.841,2,4,43.041758134729584
2016-02-13,13.914027777777775,22.2,False,True,39.894,2,5,40.31524791028909
2016-02-14,16.204166666666666,23.9,False,True,39.301,2,6,40.364033733671846
2016-02-15,15.886111111111113,25.0,True,False,41.417,2,0,41.97738858985614
2016-02-16,15.515277777777778,23.9,False,False,43.04,2,1,43.97566991945649
2016-02-17,16.166666666666668,20.0,False,False,43.596,2,2,44.215860678914794
2016-02-18,11.826388888888888,15.6,False,False,43.639,2,3,44.316198400178386
2016-02-19,11.274305555555555,16.7,False,False,43.957,2,4,43.935959850057586
2016-02-20,10.253819444444444,15.6,False,True,40.643,2,5,41.357471721239165
2016-02-21,10.688095238095238,18.3,False,True,40.238,2,6,40.20106764087084
2016-02-22,12.1725,20.6,False,False,43.381,2,0,43.38935161081107
2016-02-23,12.158333333333331,20.6,False,False,43.558,2,1,43.54676671155351
2016-02-24,13.341666666666669,21.1,False,False,43.339,2,2,43.58697988471944
2016-02-25,14.395833333333334,22.2,False,False,43.226,2,3,43.43959742327437
2016-02-26,14.254166666666668,20.6,False,False,42.672,2,4,43.07413592788756
2016-02-27,13.153611111111111,18.9,False,True,39.419,2,5,40.56972345154572
2016-02-28,12.7375,20.0,False,True,39.813,2,6,39.94023709542821
2016-02-29,14.76086956521739,22.8,False,False,42.835,2,0,43.352965595606776
2016-03-01,15.633333333333333,21.7,False,False,42.718,3,1,42.59080234358257
2016-03-02,15.040416666666664,21.7,False,False,42.626,3,2,42.19957470114331
2016-03-03,15.816666666666668,18.6,False,False,42.78,3,3,42.81641234533948
2016-03-04,16.427777777777777,20.0,False,False,43.007,3,4,42.21573571912065
2016-03-05,15.789097222222225,17.866666666666664,False,True,40.764,3,5,39.92863832249156
2016-03-06,12.26875,15.0,False,True,39.663,3,6,39.318696719026164
2016-03-07,9.394146825396826,12.8,False,False,44.551,3,0,44.48546010016827
2016-03-08,9.5375,14.4,False,False,44.534,3,1,44.35738639156203
2016-03-09,13.958333333333334,18.9,False,False,43.588,3,2,42.31023294748742
2016-03-10,14.567708333333334,17.2,False,False,44.119,3,3,42.807706093502475
2016-03-11,12.039583333333333,14.4,False,False,44.597,3,4,42.9549883980984
2016-03-12,11.904672619047618,15.0,False,True,41.709,3,5,40.007570143238915
2016-03-13,12.444855072463769,13.6,False,True,40.565,3,6,39.91092820396108
2016-03-14,13.0375,16.7,False,False,43.006,3,0,42.71541910053438
2016-03-15,12.183333333333332,18.9,False,False,43.205,3,1,42.26521642880713
2016-03-16,13.545833333333334,21.1,False,False,43.051,3,2,42.08179810731442
2016-03-17,15.241666666666667,24.4,False,False,43.066,3,3,42.826629622379826
2016-03-18,14.91875,22.2,False,False,42.8,3,4,41.59353759935363
2016-03-19,15.070833333333333,21.7,False,True,39.454,3,5,39.28520679237712
2016-03-20,15.079166666666666,19.4,False,True,39.257,3,6,39.077356828256264
2016-03-21,13.358333333333334,17.2,False,False,42.903,3,0,42.385335541248814
2016-03-22,12.020833333333334,17.8,False,False,42.664,3,1,42.26521642880713
2016-03-23,13.633333333333333,20.6,False,False,42.304,3,2,42.08179810731442
2016-03-24,14.425,22.2,False,False,41.951,3,3,41.96219751423045
2016-03-25,15.075,22.8,False,False,40.748,3,4,41.639649536505345
2016-03-26,16.941666666666666,23.9,False,True,38.254,3,5,39.609832184792445
2016-03-27,15.381944444444445,20.6,False,True,37.049,3,6,39.12536399248686
2016-03-28,11.7875,16.7,False,False,40.743,3,0,42.7384793122295
2016-03-29,12.633333333333333,18.9,False,False,41.439,3,1,42.195955997598425
2016-03-30,13.245833333333335,21.7,False,False,41.503,3,2,42.08179810731442
2016-03-31,14.4125,22.2,False,False,41.107,3,3,41.96219751423045
2016-04-01,14.866666666666667,21.7,False,False,40.548,4,4,40.94055222068932
2016-04-02,16.04583333333333,23.9,False,True,37.933,4,5,38.83182086857944
2016-04-03,15.858333333333334,24.4,False,True,37.562,4,6,38.72550872805619
2016-04-04,16.833333333333332,25.6,False,False,41.633,4,0,42.08760895932606
2016-04-05,18.966666666666665,27.2,False,False,42.368,4,1,43.49581769825102
2016-04-06,20.279166666666665,30.6,False,False,44.73,4,2,46.22764413174669
2016-04-07,17.941666666666666,23.9,False,False,43.382,4,3,42.33211482469438
2016-04-08,16.945833333333333,22.8,False,False,41.977,4,4,41.44447217736116
2016-04-09,14.754722222222222,15.733333333333334,False,True,39.015,4,5,39.58802855608601
2016-04-10,14.629861111111111,17.8,False,True,38.166,4,6,38.34844106714774
2016-04-11,15.927083333333334,21.55,False,False,41.517,4,0,41.75807231707337
2016-04-12,15.11284722222222,19.6,False,False,41.334,4,1,42.18072880794403
2016-04-13,14.741666666666667,21.1,False,False,41.156,4,2,41.426080609260325
2016-04-14,14.505555555555556,20.0,False,False,40.792,4,3,41.360019671355104
2016-04-15,15.7875,23.9,False,False,40.802,4,4,41.347747152942084
2016-04-16,18.820833333333333,28.9,False,True,38.895,4,5,39.89009475102292
2016-04-17,19.654166666666665,29.4,False,True,40.436,4,6,39.93221167030191
2016-04-18,21.320833333333333,31.1,False,False,46.457,4,0,48.267294783224
2016-04-19,20.4125,30.0,False,False,46.178,4,1,45.28226614114335
2016-04-20,18.541666666666668,26.1,False,False,44.232,4,2,42.835472904354226
2016-04-21,17.520833333333332,23.3,False,False,43.167,4,3,42.67061445840509
2016-04-22,14.657638888888888,17.2,False,False,41.308,4,4,41.755442866376484
2016-04-23,14.658333333333331,21.7,False,True,38.086,4,5,38.462381338408406
2016-04-24,16.220833333333335,23.3,False,True,37.92,4,6,38.33966269353236
2016-04-25,15.433333333333332,21.7,False,False,40.699,4,0,41.75976192080977
2016-04-26,15.604166666666666,21.7,False,False,41.404,4,1,41.90031736526534
2016-04-27,13.849826388888888,21.7,False,False,41.311,4,2,41.39051499249389
2016-04-28,17.465810185185187,27.2,False,False,41.933,4,3,43.08335004196706
2016-04-29,17.308333333333334,25.0,False,False,41.754,4,4,42.66419776589875
2016-04-30,20.7875,28.3,False,True,39.309,4,5,41.871222978138796
2016-05-01,20.910416666666663,29.4,False,True,41.44,5,6,42.03849037705684
2016-05-02,20.14166666666667,28.3,False,False,45.817,5,0,45.1202124539149
2016-05-03,20.00208333333333,28.9,False,False,45.732,5,1,45.61188038591545
2016-05-04,18.70833333333333,25.6,False,False,45.071,5,2,44.621780241192496
2016-05-05,15.808333333333332,17.8,False,False,42.443,5,3,42.61448655376585
2016-05-06,15.311805555555557,18.3,False,False,41.762,5,4,42.07206803956323
2016-05-07,15.02777777777778,17.8,False,True,38.872,5,5,39.215367625566614
2016-05-08,16.908333333333335,22.2,False,True,38.316,5,6,38.69714160894292
2016-05-09,17.29375,23.9,False,False,43.469,5,0,42.98205322043022
2016-05-10,20.1375,31.1,False,False,46.127,5,1,47.09340641450769
2016-05-11,20.78333333333333,31.7,False,False,48.48,5,2,47.44156634147419
2016-05-12,20.504166666666663,31.7,False,False,49.974,5,3,47.053630431718595
2016-05-13,17.466666666666665,25.0,False,False,44.952,5,4,43.13243583483773
2016-05-14,17.6375,25.0,False,True,40.3,5,5,40.40517144981356
2016-05-15,19.079166666666666,27.8,False,True,41.358,5,6,40.42907061606452
2016-05-16,21.6125,30.0,False,False,47.289,5,0,49.42819279935268
2016-05-17,26.0375,34.4,False,False,52.433,5,1,58.6520662384685
2016-05-18,25.1875,36.1,False,False,56.784,5,2,59.571528923831
2016-05-19,19.64583333333333,26.1,False,False,47.593,5,3,45.11939570269787
2016-05-20,14.379166666666668,20.0,False,False,41.214,5,4,41.2314009420902
2016-05-21,14.629861111111111,20.0,False,True,37.8,5,5,38.75641788341774
2016-05-22,15.329166666666666,21.7,False,True,37.624,5,6,38.70888253883569
2016-05-23,16.620833333333334,23.9,False,False,42.076,5,0,42.17227898641524
2016-05-24,16.59130434782609,23.3,False,False,43.379,5,1,42.41382036371319
2016-05-25,17.685416666666665,25.6,False,False,44.362,5,2,44.23549634310653
2016-05-26,19.39166666666667,28.3,False,False,46.528,5,3,45.30130616868619
2016-05-27,22.016666666666666,31.7,False,False,48.38,5,4,49.326493786391346
2016-05-28,24.2125,32.2,False,True,46.834,5,5,50.748081640710005
2016-05-29,22.816666666666663,33.3,False,True,48.539,5,6,48.949131716254044
2016-05-30,24.2125,35.0,True,False,53.095,5,0,52.67825657391636
2016-05-31,26.40416666666667,38.3,False,False,62.454,5,1,62.84538206572032
2016-06-01,25.320833333333336,35.0,False,False,62.747,6,2,64.41040414764807
2016-06-02,24.445833333333336,36.7,False,False,60.449,6,3,61.49433399169298
2016-06-03,28.1,38.9,False,False,64.445,6,4,72.41762871851425
2016-06-04,26.4125,33.9,False,True,57.759,6,5,61.81729582273784
2016-06-05,24.954166666666666,36.1,False,True,57.865,6,6,57.47997077539686
2016-06-06,22.0625,32.2,False,False,59.763,6,0,54.74137423759222
2016-06-07,20.43958333333333,29.4,False,False,54.751,6,1,50.61211481518261
2016-06-08,19.525,28.3,False,False,49.982,6,2,50.589485813473004
2016-06-09,19.523611111111112,26.7,False,False,48.851,6,3,49.63710924607982
2016-06-10,19.8875,28.3,False,False,47.779,6,4,48.95145552840204
2016-06-11,22.266666666666666,31.1,False,True,46.011,6,5,50.317215090187595
2016-06-12,21.870833333333334,29.4,False,True,48.614,6,6,49.35520123308489
2016-06-13,19.01875,26.7,False,False,48.351,6,0,48.40286717619366
2016-06-14,18.14583333333333,23.9,False,False,44.849,6,1,47.06190264604829
2016-06-15,15.975,21.1,False,False,41.991,6,2,46.551630312422986
2016-06-16,18.02083333333333,25.0,False,False,43.636,6,3,47.512404352536464
2016-06-17,19.741666666666667,25.6,False,False,45.848,6,4,48.497128585593885
2016-06-18,21.03333333333333,26.1,False,True,43.884,6,5,46.66073600642151
2016-06-19,23.475,32.2,False,True,47.67,6,6,52.52220726707932
2016-06-20,24.83333333333333,35.0,False,False,57.466,6,0,60.41812931841263
2016-06-21,25.95,36.7,False,False,61.465,6,1,64.56282125551114
2016-06-22,22.916666666666668,32.2,False,False,58.984,6,2,57.259026030815164
2016-06-23,22.2875,32.2,False,False,55.481,6,3,55.268885791304136
2016-06-24,23.2125,33.3,False,False,54.795,6,4,56.062561063737554
2016-06-25,26.09583333333333,37.2,False,True,57.553,6,5,59.0384115985211
2016-06-26,27.433333333333334,38.9,False,True,62.033,6,6,64.45569410503806
2016-06-27,28.6,40.0,False,False,70.946,6,0,73.91348491180624
