,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-09-04,550.064,26.27777777777777,28.9,False,543.1786150166607,472.6572570565523,535.9839672618368
2015-09-05,471.465,22.85625,28.3,False,445.091487218662,428.8708706993703,444.50967866283645
2015-09-06,455.928,23.704166666666666,30.0,False,451.7989145302968,435.9107086817548,448.7565484965942
2015-09-07,507.178,26.589583333333334,32.8,True,524.7402113367954,441.7271416150242,502.91698791144313
2015-09-08,600.813,29.09583333333333,35.6,False,603.3532631436528,504.09508833145685,579.0366006313604
2015-09-09,597.161,27.59583333333333,31.7,False,580.0291154694311,491.26401842727444,554.8118611227197
2015-09-10,525.438,23.096180555555552,27.025,False,482.8343312215199,469.526429614661,490.17875528981983
2015-09-11,481.118,22.68541666666667,26.7,False,465.38978625581535,457.720956969496,481.2291673124849
2015-09-12,439.544,23.080555555555552,25.6,False,449.86120604844115,422.7309362386158,451.0449863913614
2015-09-13,420.854,21.38055555555556,25.6,False,403.79401210177093,418.0595849230351,415.43459103610974
2015-09-14,421.479,19.5125,24.4,False,411.8711169457846,434.24950959967043,436.40340737612235
2015-09-15,444.579,22.70833333333333,28.3,False,460.34292540084857,470.2829176397831,485.3997502752024
2015-09-16,475.415,24.4,30.6,False,485.2943102267767,480.5002617239745,505.1594714627772
2015-09-17,493.03,25.09583333333333,31.1,False,508.27581598288117,484.42890421619,517.5267348359603
2015-09-18,490.272,24.4,30.0,False,488.4376854802425,470.21681928580836,504.89159153326216
2015-09-19,456.849,23.816666666666663,28.3,False,443.97397568424225,431.4916958368206,459.7943776133318
2015-09-20,416.268,22.49791666666667,26.1,False,413.6044937112108,422.31465506197065,432.6678282919055
2015-09-21,417.558,18.875,22.2,False,409.32839438589224,428.6088881774448,430.0287112112152
2015-09-22,417.913,19.294444444444444,21.7,False,412.2102592367236,447.3647210757775,438.318042380944
2015-09-23,419.942,20.025,26.1,False,412.880800983189,459.4485295263285,440.47546422569326
2015-09-24,432.027,21.34583333333333,27.2,False,413.98591306933974,465.4563848857384,462.1303724806895
2015-09-25,424.738,20.254166666666663,23.3,False,418.62706647587277,443.9529422769204,446.27107670009866
2015-09-26,378.677,18.8875,21.7,False,377.10855066427257,403.9380361779176,391.7552383329228
2015-09-27,368.93,17.797916666666666,21.1,False,366.264891029374,399.56015578700317,376.69603337609357
2015-09-28,433.494,21.754166666666663,25.8,False,448.53037460076814,442.45630662743616,470.5410577374896
2015-09-29,474.076,24.4025,27.8,False,490.5074073162775,473.5907735066443,512.9110048277767
2015-09-30,460.244,22.01013888888889,25.660000000000004,False,459.7663154435537,463.28816463041665,472.55153963283556
2015-10-01,399.333,14.825,17.8,False,398.6595602442816,396.89893782433774,409.0699729394638
2015-10-02,394.031,10.735833333333332,13.9,False,398.791676566163,392.33685517329127,401.178292021414
2015-10-03,371.774,10.652777777777777,12.8,False,369.54682712472584,367.33334092113984,378.455254471985
2015-10-04,356.587,13.747916666666669,16.7,False,357.17617260909014,358.84576674740146,370.78631475947566
2015-10-05,392.226,14.448611111111113,18.566666666666663,False,398.6595602442816,393.4669451968624,408.80094230383116
2015-10-06,396.728,16.849999999999998,22.2,False,398.6595602442816,405.3022132750291,406.06550918987205
2015-10-07,400.211,18.17083333333333,22.2,False,398.78963009379135,403.42592126953843,414.6072951047027
2015-10-08,399.527,17.4875,21.1,False,398.6595602442816,401.84797838199347,410.45312736099027
2015-10-09,410.044,19.38125,25.0,False,410.3370599657248,406.3684072746048,408.67099072603787
2015-10-10,359.395,14.208333333333334,17.2,False,366.3491764165236,366.73719366375906,376.11831519691486
2015-10-11,352.546,15.741666666666667,20.0,False,359.88769638345104,361.8297059112496,369.78362589734303
2015-10-12,392.355,18.079166666666666,24.4,True,398.6595602442816,415.94932440946434,390.0752345211988
2015-10-13,405.975,19.17083333333333,21.7,False,411.5347342309238,408.1099733035451,421.0702969319874
2015-10-14,397.351,17.083333333333332,20.6,False,398.6595602442816,400.5194101507061,412.28385140402304
2015-10-15,393.02,14.333333333333334,17.8,False,398.6595602442816,396.57621135475074,408.75846144423315
2015-10-16,389.661,14.375,17.2,False,398.6595602442816,393.4492978992063,402.0997325194913
2015-10-17,365.989,10.029166666666669,12.8,False,372.8151898173891,367.61683681695934,377.079266854774
2015-10-18,371.989,5.945833333333333,9.4,False,386.7118983635802,365.9889147117995,378.9011592830151
2015-10-19,410.719,6.866666666666667,11.1,False,412.68343314041675,396.765161760498,414.2772417499899
2015-10-20,403.842,14.716666666666669,20.6,False,398.6595602442816,401.2237738182082,404.75359715881825
2015-10-21,399.203,18.375,24.4,False,399.1745760633365,406.3540275537334,410.35401170915134
2015-10-22,401.26,19.058333333333334,23.3,False,412.2645062974558,406.4848342713085,414.8887232813426
2015-10-23,391.763,12.941666666666668,18.3,False,398.6595602442816,393.08794561439504,400.43629918819886
2015-10-24,372.88,9.816666666666666,13.3,False,373.2051138826639,367.4579513330478,374.81409137594596
2015-10-25,363.242,14.822222222222225,20.0,False,358.70859242036755,361.02731155128686,369.20108180174225
2015-10-26,397.22,10.7375,14.4,False,398.791676566163,392.65717892449067,409.3106242436944
2015-10-27,404.51,11.241666666666667,15.0,False,398.791676566163,396.7243806967008,405.927575929938
2015-10-28,413.975,15.754930555555555,20.0,False,398.6595602442816,398.685876538012,406.8269628395971
2015-10-29,404.834,18.892222222222223,21.7,False,411.04896863627954,404.3338752708644,418.49892385630585
2015-10-30,392.729,12.320833333333333,15.6,False,398.791676566163,392.26993210622834,401.8968635064674
2015-10-31,368.448,9.7375,12.8,False,373.11683350766396,367.7704662576256,375.91316366901856
2015-11-01,377.385,15.2,17.8,False,362.97675034028487,373.15313212936155,378.4400069825141
2015-11-02,396.3,14.883333333333333,17.2,False,398.6595602442816,402.0646053775624,417.50375095045285
2015-11-03,398.881,16.791666666666668,22.2,False,398.6595602442816,409.4029516160785,415.510006412805
2015-11-04,398.103,16.483333333333334,21.1,False,398.6595602442816,406.4213457771352,414.02214358074303
2015-11-05,404.913,18.059722222222224,21.7,False,398.6595602442816,405.412837647844,417.4148242653007
2015-11-06,411.377,21.180555555555557,22.8,False,429.3452287050197,404.8619834203257,448.3720308674177
2015-11-07,372.445,16.416666666666668,22.2,False,366.4703683804093,374.0956050038105,381.64641909625743
2015-11-08,363.886,10.533333333333331,13.3,False,369.209321344766,375.30587187492904,378.5731436710744
2015-11-09,402.933,11.133333333333333,14.4,False,398.791676566163,404.5284583438657,417.0503928624295
2015-11-10,408.599,12.47638888888889,13.9,False,398.791676566163,408.7747725513971,415.4236235916113
2015-11-11,402.057,11.74375,14.4,True,398.791676566163,414.63595019565315,383.25040472933233
2015-11-12,408.918,13.379861111111111,15.6,False,398.791676566163,404.31947693233724,417.1539296527492
2015-11-13,400.794,11.904166666666669,13.9,False,398.791676566163,399.3519731933843,410.28912509992824
2015-11-14,380.817,7.295833333333333,8.9,False,389.9468788231871,383.1142910941622,389.321895308065
2015-11-15,369.631,9.541666666666666,14.4,False,374.39491412188,375.20492444723254,381.42898707209986
2015-11-16,399.038,14.579166666666666,18.9,False,398.6595602442816,401.82552069158487,416.14375729164396
2015-11-17,408.818,7.358333333333333,10.0,False,411.000041733615,415.84653403457907,423.69000477995553
2015-11-18,410.095,11.910416666666668,14.4,False,398.791676566163,407.6583509969983,415.72527489734597
2015-11-19,406.918,15.885416666666666,17.2,False,398.6595602442816,403.7262431211777,418.86943566397633
2015-11-20,397.269,12.5375,17.8,False,398.6595602442816,397.7689045273453,408.0125189746833
2015-11-21,378.777,8.445833333333333,11.7,False,383.67195166769835,378.2650279701695,388.35445134357593
2015-11-22,376.021,9.890625,12.8,False,377.89094927068174,376.1205298014987,378.5092521180183
2015-11-23,422.295,3.125,5.6,False,431.35990917116885,425.667582905623,433.48327031418853
2015-11-24,429.081,4.283333333333333,7.2,False,429.42663549526463,423.52934930356736,432.287489987154
2015-11-25,419.503,6.1125,9.4,False,420.6372055278718,418.1673750808245,426.0391820601735
2015-11-26,368.572,10.7875,15.6,True,398.791676566163,402.4073476905252,385.40747001522345
2015-11-27,370.528,14.261363636363637,17.8,False,398.6595602442816,397.83457687136064,409.10472915557284
2015-11-28,373.654,11.857142857142858,17.0,False,366.7389653531796,372.3275029410713,382.25494397929515
2015-11-29,381.683,4.85,8.0,False,388.8756803580484,387.7086057340395,391.3209781073748
2015-11-30,426.285,4.7250000000000005,7.2,False,429.3237375534767,420.36754457807166,429.1085978334926
2015-12-01,426.95,8.447222222222223,10.3,False,411.8394589172086,425.67144971983623,431.61317281325773
2015-12-02,419.299,10.58125,13.9,False,403.12150144162496,418.7989537166318,425.1162515415489
2015-12-03,417.907,9.070833333333333,12.2,False,409.0919674049019,423.8373775318349,430.8603395454347
2015-12-04,417.293,8.0625,10.6,False,413.01470314195444,422.6070624084722,427.95403276590486
2015-12-05,388.62,7.808333333333334,10.6,False,386.75162403911816,394.89855049273933,401.42978600688247
2015-12-06,390.027,8.241666666666667,11.7,False,379.67995670678397,389.52715160332116,393.38391517083096
2015-12-07,424.251,8.674999999999999,12.2,False,412.4372639861126,422.4367614834096,434.8218320296131
2015-12-08,424.643,6.488888888888888,8.933333333333332,False,415.6964083787739,429.75714013679647,440.08138331964034
2015-12-09,422.253,9.031944444444443,12.8,False,409.0919674049019,421.28644891808324,431.31681324843555
2015-12-10,409.706,12.7375,15.0,False,402.93688269559317,418.13148168135035,427.0487178825984
2015-12-11,407.988,13.275,15.6,False,402.93688269559317,414.81342431767735,419.88017879025927
2015-12-12,380.625,15.891666666666666,18.9,False,366.56810096864456,384.4450434271496,393.39633894746714
2015-12-13,373.3,15.785416666666668,18.9,False,362.35625752219954,381.4471823246263,387.94541505423035
2015-12-14,410.535,14.701041666666669,19.4,False,402.80476637371174,415.32998535846673,425.7674541770049
2015-12-15,412.044,15.455555555555556,20.0,False,402.80476637371174,418.66359243026244,426.85969352133577
2015-12-16,419.326,9.802083333333334,11.1,False,403.6269551315156,422.0873244529851,426.5547985038557
2015-12-17,424.13,13.56111111111111,15.0,False,402.93688269559317,417.6445840455083,427.5705436359084
2015-12-18,422.145,8.689583333333333,13.9,False,412.3216158136284,418.84975943106144,429.3187942049973
2015-12-19,412.628,3.2375000000000003,3.9,False,406.96851244336636,414.7027563669799,417.3799832855227
2015-12-20,406.427,3.7916666666666665,5.6,False,399.207577916251,406.81824792340655,405.67393430231033
2015-12-21,431.984,9.125,13.3,False,409.43966853246377,420.90154178083424,434.4499846552258
2015-12-22,419.394,14.477430555555555,16.85,False,402.80476637371174,418.18577506291234,424.55567305700026
2015-12-23,414.416,13.68152777777778,17.8,False,402.80476637371174,415.2630529213781,424.4026587435035
2015-12-24,388.312,20.091666666666665,21.7,False,420.65084775202826,418.78703042614444,459.3679770694889
2015-12-25,358.028,15.801388888888887,17.8,True,402.80476637371174,416.10073296993585,387.6009857884974
2015-12-26,371.31,11.11904761904762,14.45,False,368.90732432981446,387.22101033940805,393.42801430725495
2015-12-27,375.553,11.355892857142855,16.1,False,365.81652908924525,382.8690471459411,387.06152243478414
2015-12-28,419.961,4.158333333333333,6.7,False,429.5376625396829,436.5979296746838,444.824884858317
2015-12-29,430.55,4.510555555555555,7.6,False,429.8538864494196,434.55968179376544,446.39959397459876
2015-12-30,419.501,6.2444444444444445,8.95,False,421.54208315999296,429.6482707072433,440.0094887480652
2015-12-31,406.198,7.533333333333334,8.9,False,411.61659399086807,430.0453723990208,433.4856180230536
2016-01-01,388.811,3.766666666666667,5.6,True,423.4918347248021,432.13517136541134,409.7891193013238
2016-01-02,402.027,2.0875,4.4,False,411.0773438787874,419.91700707925,424.7008082425326
2016-01-03,399.079,3.775,6.7,False,393.1374679574143,407.6785073617626,408.91679558719875
2016-01-04,457.659,-3.025,2.2,False,467.23694069857595,458.3329177094216,472.789190878724
2016-01-05,484.99,-6.279166666666666,-1.7,False,487.7173698283604,480.9819248449569,487.08329346543456
2016-01-06,465.173,0.4625000000000001,4.4,False,457.53666292095676,455.4077788416916,462.18174153281774
2016-01-07,450.001,3.920833333333333,7.6,False,430.2145103043916,440.36716227324564,449.54900283659697
2016-01-08,439.85,4.769565217391304,6.8,False,430.2327364612636,437.1198759406584,442.42630855431275
2016-01-09,398.02,6.663194444444444,8.3,False,395.71391878212927,404.82726772528065,409.3016439329466
2016-01-10,388.793,10.219791666666667,15.0,False,378.80821907250424,388.5066722559523,393.67793061589884
2016-01-11,446.469,-0.0956521739130434,3.9,False,459.03420556889927,448.92440832938485,462.3679394703478
2016-01-12,462.397,0.7458333333333332,6.7,False,455.5561976916946,451.823334433607,463.01054435007757
2016-01-13,471.132,-3.925,-2.2,False,470.93417777277364,476.53904598540714,475.69136402619256
2016-01-14,466.965,-0.7083333333333334,3.3,False,462.104139682626,456.82354320075586,465.13423101853584
2016-01-15,434.699,6.254166666666666,10.6,False,425.79977244055203,430.1686363043158,439.24371670870846
2016-01-16,400.463,7.40625,10.6,False,391.0288550164637,400.96319625265266,407.8053819156032
2016-01-17,407.489,1.3480555555555556,5.6,False,419.24716017110654,415.0280798182512,417.542819068939
2016-01-18,459.899,-4.133333333333334,-0.6,True,473.5759216487459,451.45845768114646,456.5068491442222
2016-01-19,486.839,-5.133333333333334,-2.2,False,482.1951293062415,479.3929087265141,481.7932696136003
2016-01-20,468.092,-0.1625,2.2,False,461.34665022031,460.5048971120314,463.3995411018769
2016-01-21,463.755,-1.0875,1.7,False,460.92339018758554,460.5147149626545,465.72779674827444
2016-01-22,468.907,-3.451388888888889,-1.7,False,469.29364734770417,467.95841986524147,469.656002806426
2016-01-23,446.229,-3.448611111111111,-2.7999999999999994,False,456.8932674658423,447.3453698853754,442.8377111092983
2016-01-24,431.661,-2.207291666666667,1.7,False,429.7051601115399,431.6890475307059,432.2398936051328
2016-01-25,452.172,0.9875,3.9,False,450.1279933214079,446.64676907575284,458.17052533268884
2016-01-26,444.559,6.358333333333333,8.9,False,425.19651080361183,438.93595941853096,443.0881596622742
2016-01-27,439.843,5.429166666666667,7.8,False,430.9895837486989,440.61579798191093,444.8311196578928
2016-01-28,443.579,3.1208333333333336,5.6,False,435.198754988973,444.9067867060712,451.55443149805956
2016-01-29,443.538,2.7458333333333336,4.4,False,435.20712174382606,444.37355737352266,448.95497988626926
2016-01-30,416.17,1.0458333333333332,3.9,False,419.25094432800216,423.1920834911405,428.46377873513745
2016-01-31,391.911,7.408333333333334,12.8,False,384.270193979914,393.1709522914977,402.4053718142559
2016-02-01,417.694,10.695833333333333,15.0,False,398.791676566163,417.1939998213363,421.56423870014345
2016-02-02,422.543,6.565217391304348,9.4,False,414.7909328393109,425.6960301007966,434.7085929150541
2016-02-03,426.917,10.919097222222222,14.4,False,398.791676566163,421.4328880327444,420.3002111103146
2016-02-04,416.284,11.156944444444443,14.4,False,398.791676566163,417.66394614558124,421.7725087604381
2016-02-05,434.564,1.5402083333333334,5.0,False,442.48731982553977,438.9543680418557,446.3715485618175
2016-02-06,411.498,1.9291666666666665,4.4,False,413.40679415152573,415.685105986793,417.7305132519128
2016-02-07,397.221,4.145833333333333,8.3,False,394.38258330632243,398.975293154897,405.14902359446796
2016-02-08,439.809,0.9315277777777776,3.9,False,443.5067693791739,445.2552191752821,450.8035621865946
2016-02-09,448.363,-0.3423611111111111,2.2,False,454.7668161433609,449.1292408095179,457.180515416205
2016-02-10,449.212,1.284722222222222,3.3,False,445.20487181923653,450.53362398445205,450.8095179312494
2016-02-11,475.846,-4.682291666666667,-1.1,False,475.326915325884,467.4628979288543,470.9511230145661
2016-02-12,482.259,-6.0625,-3.3,False,474.8292995470167,470.0154183795064,474.0539510281292
2016-02-13,470.553,-8.950000000000001,-5.6,False,489.3383483894312,460.3723074965817,489.2868879695868
2016-02-14,487.567,-13.0,-9.4,False,502.743820364456,471.90969301944625,544.7392331555686
2016-02-15,495.704,-4.931111111111111,1.225,True,480.83410640147747,443.4582076871605,475.6185241292261
2016-02-16,453.549,8.611036706349205,11.8,False,409.9009730303354,420.55938868308033,428.68007071906106
2016-02-17,446.155,3.025,3.9,False,433.9874745235502,446.1050363642347,444.3940366660055
2016-02-18,452.209,-0.4833333333333334,1.7,False,453.82290570205294,453.41700336214,455.80267384238334
2016-02-19,456.108,-0.0124999999999999,3.9,False,452.620396218478,444.0136456464224,451.7864840238361
2016-02-20,394.841,10.616666666666667,16.1,False,371.88947659719156,388.4369627085298,387.4068066690694
2016-02-21,384.934,10.7,12.8,False,368.45311163514236,384.4337171717503,384.2250771828698
2016-02-22,422.201,6.7375,11.1,False,414.49852780571115,424.73014878742737,432.70725107170495
2016-02-23,444.322,2.529513888888889,3.9,False,437.7735138410517,440.5746064293875,446.9819817926043
2016-02-24,443.157,7.295625,14.266666666666666,False,415.18745104768453,425.0970620022941,433.9036418949254
2016-02-25,425.99,8.934722222222222,15.3,False,406.04631254974413,418.8962045682251,430.00881202956293
2016-02-26,443.352,0.5833333333333334,3.3,False,446.355357280078,443.85174379341254,449.14910453591744
2016-02-27,415.999,1.125,5.0,False,418.7862761976602,416.3198414295271,425.1052586463172
2016-02-28,381.811,9.445833333333333,15.6,False,373.1603261757027,383.63914128974864,392.9889698342841
2016-02-29,414.256,10.979166666666666,15.6,False,398.791676566163,416.6659477769827,421.3317730037131
2016-03-01,423.458,7.575,11.1,False,411.4740255642975,411.418859143569,418.5155897549421
2016-03-02,428.883,5.520833333333333,12.333333333333334,False,427.2021529908411,413.0342839482018,426.21622947088815
2016-03-03,446.427,-0.5666666666666667,1.7,False,451.1657166990251,443.7613514146984,443.0035487563748
2016-03-04,443.883,0.7450694444444445,3.9,False,441.4347434499166,432.7888314746689,435.7287058207035
2016-03-05,410.113,1.1041666666666667,4.4,False,418.97417419766026,409.6132278877996,407.9964722040131
2016-03-06,391.476,3.4291666666666667,6.7,False,391.5525480079096,390.27480386091975,389.9913242351979
2016-03-07,416.749,9.166666666666666,15.6,False,405.71521321202476,405.3387350965573,415.55910413504836
2016-03-08,402.821,12.1375,18.3,False,398.6595602442816,403.13778906776366,404.41434363998576
2016-03-09,394.312,16.3875,24.4,False,398.6595602442816,401.7855941369945,407.62369534018774
2016-03-10,395.785,21.454166666666666,25.6,False,420.551654302854,405.83364321706586,455.0430242027584
2016-03-11,392.049,14.270833333333334,19.4,False,398.6595602442816,396.2478359908959,400.2387402231891
2016-03-12,364.447,10.429166666666667,14.4,False,371.88947659719156,378.3333352063466,375.98575803008646
2016-03-13,342.479,13.578260869565218,16.7,False,358.69621575805826,365.8739283911319,370.394425932665
2016-03-14,405.19,6.975694444444444,10.6,False,411.8658171802191,413.2137215602919,418.1380849925156
2016-03-15,403.055,9.729166666666666,13.3,False,399.29713025605355,406.9345562699272,408.03333547348996
2016-03-16,392.597,12.3375,17.8,False,398.6595602442816,400.9211476987291,405.88793635501986
2016-03-17,392.343,11.37638888888889,16.1,False,398.791676566163,401.1328774347896,407.7678736647621
2016-03-18,395.53,10.4625,13.3,False,398.9577326804206,401.3638779901009,403.0714014776625
2016-03-19,377.021,5.4375,7.8,False,392.2701218316352,393.92339400689025,392.8740401440446
2016-03-20,383.16,2.397638888888889,5.0,False,404.40417442270797,395.8924085969633,392.441151859262
2016-03-21,415.572,4.171825396825397,9.4,False,426.77109669668806,419.4992280268659,428.13523142312704
2016-03-22,410.808,7.270833333333333,12.8,False,413.306307696129,409.9662954165468,420.68179044231726
2016-03-23,400.76,14.558333333333332,21.7,False,398.6595602442816,400.16742737912847,404.6171427694602
2016-03-24,398.532,8.689583333333333,11.7,False,408.2934410218639,408.03272186867173,410.80082205931785
2016-03-25,386.481,14.962916666666668,21.7,False,398.6595602442816,396.55565330372065,400.4804682360665
2016-03-26,363.413,7.035416666666666,12.2,False,388.34550065124927,384.75615800011315,388.63005932232204
2016-03-27,347.215,7.735416666666667,12.2,False,376.7577082236357,374.0197746717555,375.24053171340165
2016-03-28,395.895,9.05451388888889,15.6,False,405.71521321202476,405.4467129401872,415.8997958423841
2016-03-29,399.871,8.358333333333333,11.1,False,409.2158938369984,410.467367725986,414.4879186858449
2016-03-30,397.534,7.420833333333333,11.7,False,412.5829625858821,410.8968482073939,418.5653140511692
2016-03-31,392.33,16.041666666666668,22.2,False,398.6595602442816,399.38780250522774,407.04450320302857
2016-04-01,392.179,19.67638888888889,25.6,False,392.4961837097784,387.6907308192997,388.3012695547137
2016-04-02,365.202,11.820833333333333,16.1,False,359.8911051672267,359.5291167405348,362.0971627777285
2016-04-03,378.696,3.8440972222222234,10.0,False,388.1404329395897,374.61936263462394,405.7550590873881
2016-04-04,430.637,3.7430555555555554,10.0,False,424.8661134068679,400.6059705131452,433.1734640354406
2016-04-05,430.295,0.9229166666666666,5.6,False,443.09330608712264,421.5533974488133,437.0124764855114
2016-04-06,426.492,4.120833333333334,8.3,False,426.4201843632292,408.5024008419136,419.071844808396
2016-04-07,407.171,12.055555555555555,13.9,False,390.5499127298097,389.8931897889292,394.37078035111153
2016-04-08,405.626,7.502083333333334,10.0,False,409.38065227609496,396.73928615713254,400.5494301389663
2016-04-09,387.034,4.241666666666666,6.1,False,404.0328146414525,386.53415374345605,388.6930884392701
2016-04-10,377.425,4.720833333333334,9.4,False,387.4606628667484,373.75838033167383,393.3122066966222
2016-04-11,406.432,11.391666666666667,16.7,False,390.1150326999463,381.2107836029813,391.63761344163504
2016-04-12,401.3,11.375,13.9,False,390.6414955558967,389.83662589988563,394.18957917736293
