ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-08-29,441.659,24.45833333333333,0.0,155.0,Non-Working Day,True,,
2015-08-30,471.687,26.316666666666663,0.0,199.6,Non-Working Day,True,,
2015-08-31,561.973,28.21666666666667,0.0,245.2,Working Day,True,580.7227482655076,580.9617434527559
2015-09-01,567.071,27.225,0.0,221.4,Working Day,True,561.1315531025576,561.8074426589767
2015-09-02,566.971,27.316666666666663,0.0,223.6,Working Day,True,562.9425039159395,563.5780082785698
2015-09-03,580.533,28.45,0.0,250.8,Working Day,True,585.3324412450253,585.4686377571743
2015-09-04,550.064,26.27777777777777,0.0,198.66666666666663,Working Day,True,542.4183946976109,543.5115979231821
2015-09-05,471.465,22.85625,0.0,116.55,Non-Working Day,True,,
2015-09-06,455.928,23.704166666666666,0.0,136.9,Non-Working Day,True,,
2015-09-07,507.178,26.589583333333334,0.0,206.15,Non-Working Day,True,,
2015-09-08,600.813,29.09583333333333,0.0,266.3,Working Day,True,598.0914128847617,597.9430773497616
2015-09-09,597.161,27.59583333333333,0.0,230.3,Working Day,True,568.4576723021481,568.9701853927847
2015-09-10,525.438,23.096180555555552,0.0,122.30833333333334,Working Day,True,479.5633102164797,482.05821620980754
2015-09-11,481.118,22.68541666666667,0.0,112.45,Working Day,True,471.4483298671205,474.124204361404
2015-09-12,439.544,23.080555555555552,0.0,121.93333333333334,Non-Working Day,True,,
2015-09-13,420.854,21.38055555555556,0.0,82.13333333333334,Non-Working Day,True,,
2015-09-14,421.479,19.5125,0.0,58.8,Working Day,True,427.28582480442014,412.83848984685454
2015-09-15,444.579,22.70833333333333,0.0,114.6,Working Day,True,473.218122707471,474.56684576630227
2015-09-16,475.415,24.4,0.0,153.6,Working Day,True,505.3213416719689,507.2418294733372
2015-09-17,493.03,25.09583333333333,0.0,170.3,Working Day,True,519.068104664459,520.682032131157
2015-09-18,490.272,24.4,0.0,153.6,Working Day,True,505.3213416719689,507.2418294733372
2015-09-19,456.849,23.816666666666663,0.0,139.60000000000002,Non-Working Day,True,,
2015-09-20,416.268,22.49791666666667,0.0,107.95,Non-Working Day,True,,
2015-09-21,417.558,18.875,0.0,38.10000000000001,Working Day,True,410.24642396941744,400.5250107651395
2015-09-22,417.913,19.294444444444444,0.0,36.766666666666666,Working Day,True,409.1488780219132,408.62668981236806
2015-09-23,419.942,20.025,0.0,61.2,Working Day,True,429.2614075099277,422.7375612654883
2015-09-24,432.027,21.34583333333333,0.0,86.8,Working Day,True,450.3342897020084,448.24980223871506
2015-09-25,424.738,20.254166666666663,0.0,54.5,Working Day,True,423.7462391237191,427.16397531447086
2015-09-26,378.677,18.8875,0.0,27.9,Non-Working Day,True,,
2015-09-27,368.93,17.797916666666666,0.1999999999999993,21.649999999999995,Non-Working Day,True,,
2015-09-28,433.494,21.754166666666663,0.0,90.1,Working Day,True,453.0507159220813,456.13686727144756
2015-09-29,474.076,24.4025,0.0,153.66,Working Day,True,505.3707312396066,507.2901176265988
2015-09-30,460.244,22.01013888888889,0.0,98.54333333333332,Working Day,True,460.00092563465165,461.081037630402
2015-10-01,399.333,14.825,3.199999999999996,0.0,Working Day,True,379.5977066027878,386.9948825518192
2015-10-02,394.031,10.735833333333332,78.34,0.0,Working Day,True,396.35529047134565,404.64252824213173
2015-10-03,371.774,10.652777777777777,80.33333333333333,0.0,Non-Working Day,True,,
2015-10-04,356.587,13.747916666666669,23.500000000000007,0.0,Non-Working Day,True,,
2015-10-05,392.226,14.448611111111113,22.050000000000004,1.1666666666666643,Working Day,True,384.7619514538105,388.61926675875986
2015-10-06,396.728,16.849999999999998,17.1,30.1,Working Day,True,407.47475866704247,378.2555756377252
2015-10-07,400.211,18.17083333333333,0.0,27.2,Working Day,True,401.2739858485706,386.9238475964475
2015-10-08,399.527,17.4875,0.0,11.8,Working Day,True,388.59733015489707,375.5043123499549
2015-10-09,410.044,19.38125,0.0,40.8,Working Day,True,412.46895451311343,410.30336180061914
2015-10-10,359.395,14.208333333333334,18.2,0.0,Non-Working Day,True,,
2015-10-11,352.546,15.741666666666667,15.500000000000002,9.099999999999994,Non-Working Day,True,,
2015-10-12,392.355,18.079166666666666,0.2999999999999989,33.2,Non-Working Day,True,,
2015-10-13,405.975,19.17083333333333,0.0,38.400000000000006,Working Day,True,410.49337180760585,406.23910890109863
2015-10-14,397.351,17.083333333333332,0.0,7.599999999999998,Working Day,True,385.1400604202588,377.2485773101753
2015-10-15,393.02,14.333333333333334,19.4,0.0,Working Day,True,383.2106006495091,389.11677188487084
2015-10-16,389.661,14.375,10.899999999999997,0.0,Working Day,True,381.3149463657356,388.9369507549512
2015-10-17,365.989,10.029166666666669,95.3,0.0,Non-Working Day,True,,
2015-10-18,371.989,5.945833333333333,193.3,0.0,Non-Working Day,True,,
2015-10-19,410.719,6.866666666666667,171.2,0.0,Working Day,True,417.06475597619374,421.34071836646854
2015-10-20,403.842,14.716666666666669,42.6,13.3,Working Day,True,399.33264257981006,387.46241748961023
2015-10-21,399.203,18.375,0.0,33.5,Working Day,True,406.45989045052795,390.8673801128138
2015-10-22,401.26,19.058333333333334,0.0,46.6,Working Day,True,417.2432793847567,404.0661420043255
2015-10-23,391.763,12.941666666666668,38.9,0.3000000000000007,Working Day,True,387.806402432825,395.1227976241865
2015-10-24,372.88,9.816666666666666,100.4,0.0,Non-Working Day,True,,
2015-10-25,363.242,14.822222222222225,9.499999999999998,3.799999999999997,Non-Working Day,True,,
2015-10-26,397.22,10.7375,78.7,0.0,Working Day,True,396.4355770057173,404.6353353969349
2015-10-27,404.51,11.241666666666667,68.8,0.0,Working Day,True,394.2276973104987,402.4594997249074
2015-10-28,413.975,15.754930555555555,11.183333333333332,10.049999999999995,Working Day,True,389.6508874211743,382.9815746338963
2015-10-29,404.834,18.892222222222223,0.0,32.113333333333344,Working Day,True,405.31844266512354,400.8576624876085
2015-10-30,392.729,12.320833333333333,45.900000000000006,0.0,Working Day,True,389.1205816518618,397.80213245998897
2015-10-31,368.448,9.7375,102.3,0.0,Non-Working Day,True,,
2015-11-01,377.385,15.2,8.899999999999999,0.0,Non-Working Day,True,,
2015-11-02,396.3,14.883333333333333,6.199999999999994,0.0,Working Day,True,380.26676105588433,386.74313296993176
2015-11-03,398.881,16.791666666666668,19.1,28.2,Working Day,True,406.3567919939133,378.5073252196127
2015-11-04,398.103,16.483333333333334,0.9999999999999982,11.500000000000004,Working Day,True,388.5734004677408,379.838001581018
2015-11-05,404.913,18.059722222222224,0.0999999999999996,25.983333333333324,Working Day,True,400.2947769865762,384.7777074514864
2015-11-06,411.377,21.180555555555557,0.0,76.33333333333333,Working Day,True,441.7185540141004,445.0574187730853
2015-11-07,372.445,16.416666666666668,7.4,14.5,Non-Working Day,True,,
2015-11-08,363.886,10.533333333333331,83.2,0.0,Non-Working Day,True,,
2015-11-09,402.933,11.133333333333333,69.6,0.0,Working Day,True,394.40611183132444,402.9270346626984
2015-11-10,408.599,12.47638888888889,36.56666666666666,0.0,Working Day,True,387.03907890889485,397.13080024162235
2015-11-11,402.057,11.74375,54.55,0.0,Non-Working Day,True,,
2015-11-12,408.918,13.379861111111111,24.03333333333333,0.0,Working Day,True,384.2439180826249,393.2316787411984
2015-11-13,400.794,11.904166666666669,50.3,0.0,Working Day,True,390.1018615164034,399.60034375918525
2015-11-14,380.817,7.295833333333333,160.9,0.0,Non-Working Day,True,,
2015-11-15,369.631,9.541666666666666,107.8,0.0,Non-Working Day,True,,
2015-11-16,399.038,14.579166666666666,20.800000000000004,2.9999999999999964,Working Day,True,385.9923044428386,388.05582721834503
2015-11-17,408.818,7.358333333333333,159.4,0.0,Working Day,True,414.43314179401403,419.2188290334169
2015-11-18,410.095,11.910416666666668,51.35,0.0,Working Day,True,390.3360305749872,399.57337058969733
2015-11-19,406.918,15.885416666666666,0.0,0.0,Working Day,True,378.88404851948485,382.41843479536465
2015-11-20,397.269,12.5375,47.8,0.0,Working Day,True,389.544316138823,396.86706258440694
2015-11-21,378.777,8.445833333333333,133.3,0.0,Non-Working Day,True,,
2015-11-22,376.021,9.890625,98.625,0.0,Non-Working Day,True,,
2015-11-23,422.295,3.125,261.0,0.0,Working Day,True,437.09178593888333,437.48865583325136
2015-11-24,429.081,4.283333333333333,233.2,0.0,Working Day,True,430.8918813401888,432.48962842148563
2015-11-25,419.503,6.1125,189.3,0.0,Working Day,True,421.10138450987614,424.59548081801387
2015-11-26,368.572,10.7875,81.1,0.0,Non-Working Day,True,,
2015-11-27,370.528,14.261363636363637,19.4,0.0,Working Day,True,383.2106006495091,389.42737201836843
2015-11-28,373.654,11.857142857142858,57.0,0.0,Non-Working Day,True,,
2015-11-29,381.683,4.85,183.0,0.0,Non-Working Day,True,,
2015-11-30,426.285,4.7250000000000005,222.6,0.0,Working Day,True,428.5278889392477,430.58352444433757
2015-12-01,426.95,8.447222222222223,133.26666666666665,0.0,Working Day,True,408.60493411370646,414.5195035048506
2015-12-02,419.299,10.58125,82.05,0.0,Working Day,True,397.18268781167507,405.3096646341335
2015-12-03,417.907,9.070833333333333,118.3,0.0,Working Day,True,405.26709578659154,411.8281805937201
2015-12-04,417.293,8.0625,142.5,0.0,Working Day,True,410.6641350415702,416.1798519377752
2015-12-05,388.62,7.808333333333334,148.6,0.0,Non-Working Day,True,,
2015-12-06,390.027,8.241666666666667,138.2,0.0,Non-Working Day,True,,
2015-12-07,424.251,8.674999999999999,127.8,0.0,Working Day,True,407.3857682213972,413.5364813279566
2015-12-08,424.643,6.488888888888888,180.26666666666668,0.0,Working Day,True,419.08678721221884,422.9710966110732
2015-12-09,422.253,9.031944444444443,119.23333333333332,0.0,Working Day,True,405.4752460608882,411.9960136483118
2015-12-10,409.706,12.7375,33.7,0.0,Working Day,True,386.39976020926923,396.0039211607927
2015-12-11,407.988,13.275,27.0,0.0,Working Day,True,384.90553859735365,393.68422858482944
2015-12-12,380.625,15.891666666666666,2.9999999999999964,1.8000000000000007,Non-Working Day,True,,
2015-12-13,373.3,15.785416666666668,4.949999999999996,3.5999999999999943,Non-Working Day,True,,
2015-12-14,410.535,14.701041666666669,19.15,1.3999999999999986,Working Day,True,384.30726935663046,387.5298504133301
2015-12-15,412.044,15.455555555555556,7.9,3.533333333333328,Working Day,True,383.5543886735252,384.2735894523688
2015-12-16,419.326,9.802083333333334,100.75,0.0,Working Day,True,401.3531272359768,408.67231976363064
2015-12-17,424.13,13.56111111111111,18.73333333333333,0.0,Working Day,True,383.0619218821543,392.449456826048
2015-12-18,422.145,8.689583333333333,127.45,0.0,Working Day,True,407.30771186853593,413.47354393248474
2015-12-19,412.628,3.2375000000000003,258.3,0.0,Non-Working Day,True,,
2015-12-20,406.427,3.7916666666666665,245.0,0.0,Non-Working Day,True,,
2015-12-21,431.984,9.125,117.0,0.0,Working Day,True,404.9771721902497,411.5944131248246
2015-12-22,419.394,14.477430555555555,6.599999999999994,0.0,Working Day,True,380.3559683162972,388.49489047723216
2015-12-23,414.416,13.68152777777778,17.743333333333325,0.0,Working Day,True,382.8411339126325,391.92977376058025
2015-12-24,388.312,20.091666666666665,0.0,51.2,Working Day,True,421.0298129036462,424.025245352465
2015-12-25,358.028,15.801388888888887,0.1999999999999993,0.0,Non-Working Day,True,,
2015-12-26,371.31,11.11904761904762,60.95,0.0,Non-Working Day,True,,
2015-12-27,375.553,11.355892857142855,72.80857142857143,0.0,Non-Working Day,True,,
2015-12-28,419.961,4.158333333333333,236.2,0.0,Working Day,True,431.5609357932853,433.02909181124454
2015-12-29,430.55,4.510555555555555,227.74666666666667,0.0,Working Day,True,429.6756890232266,431.50900385965724
2015-12-30,419.501,6.2444444444444445,186.13333333333333,0.0,Working Day,True,420.3951603649409,424.02604723993505
2015-12-31,406.198,7.533333333333334,155.2,0.0,Working Day,True,413.4964655596789,418.4635802877545
2016-01-01,388.811,3.766666666666667,245.6,0.0,Non-Working Day,True,,
2016-01-02,402.027,2.0875,285.9,0.0,Non-Working Day,True,,
2016-01-03,399.079,3.775,245.4,0.0,Non-Working Day,True,,
2016-01-04,457.659,-3.025,408.6,0.0,Working Day,True,470.0092650312328,464.03025460938875
2016-01-05,484.99,-6.279166666666666,486.7,0.0,Working Day,True,487.42698262684587,478.07428485611183
2016-01-06,465.173,0.4625000000000001,324.9,0.0,Working Day,True,451.3426457898395,448.9792260351157
2016-01-07,450.001,3.920833333333333,241.9,0.0,Working Day,True,432.83213925416874,434.0540722517864
2016-01-08,439.85,4.769565217391304,212.3,0.0,Working Day,True,426.23080198361623,430.3911940184235
2016-01-09,398.02,6.663194444444444,176.08333333333334,0.0,Non-Working Day,True,,
2016-01-10,388.793,10.219791666666667,92.2,0.0,Non-Working Day,True,,
2016-01-11,446.469,-0.0956521739130434,324.2,0.0,Working Day,True,451.18653308411695,451.38804734503907
2016-01-12,462.397,0.7458333333333332,318.1,0.0,Working Day,True,449.8261223628207,447.7564423516622
2016-01-13,471.132,-3.925,430.2,0.0,Working Day,True,474.82645709352784,467.9143910156527
2016-01-14,466.965,-0.7083333333333334,353.0,0.0,Working Day,True,457.6094558338437,454.0321997858573
2016-01-15,434.699,6.254166666666666,185.9,0.0,Working Day,True,420.34312279636674,423.9840889762871
2016-01-16,400.463,7.40625,158.25,0.0,Non-Working Day,True,,
2016-01-17,407.489,1.3480555555555556,303.64666666666665,0.0,Non-Working Day,True,,
2016-01-18,459.899,-4.133333333333334,435.2,0.0,Non-Working Day,True,,
2016-01-19,486.839,-5.133333333333334,459.2,0.0,Working Day,True,481.293983473461,473.129203783322
2016-01-20,468.092,-0.1625,339.9,0.0,Working Day,True,454.68791805532214,451.67654298391017
2016-01-21,463.755,-1.0875,362.1,0.0,Working Day,True,459.63892100823654,455.6685720681259
2016-01-22,468.907,-3.451388888888889,418.8333333333333,0.0,Working Day,True,472.29148411012875,465.87042417223296
2016-01-23,446.229,-3.448611111111111,418.76666666666665,0.0,Non-Working Day,True,,
2016-01-24,431.661,-2.207291666666667,388.975,0.0,Non-Working Day,True,,
2016-01-25,452.172,0.9875,312.3,0.0,Working Day,True,448.5326170868341,446.71347979812833
2016-01-26,444.559,6.358333333333333,183.4,0.0,Working Day,True,419.7855774187863,423.53453615148806
2016-01-27,439.843,5.429166666666667,205.7,0.0,Working Day,True,424.7588821868039,427.5445473486958
2016-01-28,443.579,3.1208333333333336,261.1,0.0,Working Day,True,437.11408775398655,437.5066379462433
2016-01-29,443.538,2.7458333333333336,270.1,0.0,Working Day,True,439.1212511132761,439.12502811551997
2016-01-30,416.17,1.0458333333333332,310.9,0.0,Non-Working Day,True,,
2016-01-31,391.911,7.408333333333334,158.2,0.0,Non-Working Day,True,,
2016-02-01,417.694,10.695833333333333,80.7,0.0,Working Day,True,396.8816133077816,404.81515652685454
2016-02-02,422.543,6.565217391304348,171.0,0.0,Working Day,True,417.0201523459873,422.6416851498871
2016-02-03,426.917,10.919097222222222,74.94166666666666,0.0,Working Day,True,395.5974004547547,403.85161497236857
2016-02-04,416.284,11.156944444444443,70.1,0.0,Working Day,True,394.51762090684053,402.8251360224107
2016-02-05,434.564,1.5402083333333334,299.035,0.0,Working Day,True,445.57428131339225,444.3281525097445
2016-02-06,411.498,1.9291666666666665,289.7,0.0,Non-Working Day,True,,
2016-02-07,397.221,4.145833333333333,236.5,0.0,Non-Working Day,True,,
2016-02-08,439.809,0.9315277777777776,313.6433333333333,0.0,Working Day,True,448.83220480305397,446.95503951598704
2016-02-09,448.363,-0.3423611111111111,344.21666666666664,0.0,Working Day,True,455.6506130739444,452.4527708613966
2016-02-10,449.212,1.284722222222222,305.1666666666667,0.0,Working Day,True,446.9417542761379,445.430755738035
2016-02-11,475.846,-4.682291666666667,448.375,0.0,Working Day,True,478.87981198853765,471.18264005194203
2016-02-12,482.259,-6.0625,481.5,0.0,Working Day,True,486.2672882414786,477.13921498052974
2016-02-13,470.553,-8.950000000000001,550.8,0.0,Non-Working Day,True,,
2016-02-14,487.567,-13.0,648.0,0.0,Non-Working Day,True,,
2016-02-15,495.704,-4.931111111111111,454.3466666666667,0.0,Non-Working Day,True,,
2016-02-16,453.549,8.611036706349205,129.33511904761906,0.0,Working Day,True,407.72812763301147,413.81252816966065
2016-02-17,446.155,3.025,263.4,0.0,Working Day,True,437.62702950136054,437.9202265450584
2016-02-18,452.209,-0.4833333333333334,347.6,0.0,Working Day,True,456.4051578182699,453.06116568429127
2016-02-19,456.108,-0.0124999999999999,336.3,0.0,Working Day,True,453.8850527116063,451.0291869161995
2016-02-20,394.841,10.616666666666667,88.8,0.0,Non-Working Day,True,,
2016-02-21,384.934,10.7,79.2,0.0,Non-Working Day,True,,
2016-02-22,422.201,6.7375,174.3,0.0,Working Day,True,417.7561122443935,421.8981638692194
2016-02-23,444.322,2.529513888888889,275.2916666666667,0.0,Working Day,True,440.2790870140515,440.05859948168603
2016-02-24,443.157,7.295625,161.56666666666666,0.0,Working Day,True,414.91634778791706,419.48945983394594
2016-02-25,425.99,8.934722222222222,124.16666666666669,0.0,Working Day,True,406.5754689393136,412.4155962847909
2016-02-26,443.352,0.5833333333333334,322.0,0.0,Working Day,True,450.6958931518462,448.4577447583488
2016-02-27,415.999,1.125,309.0,0.0,Non-Working Day,True,,
2016-02-28,381.811,9.445833333333333,115.9,0.0,Non-Working Day,True,,
2016-02-29,414.256,10.979166666666666,76.1,0.0,Working Day,True,395.8557298130336,403.59237284340105
2016-03-01,423.458,7.575,154.2,0.0,Working Day,True,413.2734474086467,418.2837591578348
2016-03-02,428.883,5.520833333333333,203.5,0.0,Working Day,True,424.2682422545331,427.1489408628726
2016-03-03,446.427,-0.5666666666666667,349.6,0.0,Working Day,True,456.8511941203343,453.42080794413056
2016-03-04,443.883,0.7450694444444445,318.11833333333334,0.0,Working Day,True,449.8302110289229,447.7597390723774
2016-03-05,410.113,1.1041666666666667,309.5,0.0,Non-Working Day,True,,
2016-03-06,391.476,3.4291666666666667,253.7,0.0,Non-Working Day,True,,
2016-03-07,416.749,9.166666666666666,122.2,0.0,Working Day,True,406.136866575617,411.414591994905
2016-03-08,402.821,12.1375,59.1,0.3000000000000007,Working Day,True,392.311369083675,398.5933454316354
2016-03-09,394.312,16.3875,50.0,50.3,Working Day,True,431.43987694068977,380.2515901798331
2016-03-10,395.785,21.454166666666666,0.0,83.5,Working Day,True,447.6178634819355,450.3422888800523
2016-03-11,392.049,14.270833333333334,19.05,1.75,Working Day,True,384.5730733527471,389.3865035797503
2016-03-12,364.447,10.429166666666667,86.1,0.0,Non-Working Day,True,,
2016-03-13,342.479,13.578260869565218,28.1,0.0,Non-Working Day,True,,
2016-03-14,405.19,6.975694444444444,168.58333333333334,0.0,Working Day,True,416.4811918143262,420.87018640984553
2016-03-15,403.055,9.729166666666666,102.5,0.0,Working Day,True,401.7434090002831,408.98700674098995
2016-03-16,392.597,12.3375,53.6,0.0,Working Day,True,390.8378214148096,397.73020400802113
2016-03-17,392.343,11.37638888888889,69.66666666666667,0.0,Working Day,True,394.4209797080599,401.8780780715006
2016-03-18,395.53,10.4625,84.89999999999999,0.0,Working Day,True,397.81828954211676,405.82215485440446
2016-03-19,377.021,5.4375,205.5,0.0,Non-Working Day,True,,
2016-03-20,383.16,2.397638888888889,278.45666666666665,0.0,Non-Working Day,True,,
2016-03-21,415.572,4.171825396825397,235.8761904761905,0.0,Working Day,True,431.4887203919987,432.97086401679434
2016-03-22,410.808,7.270833333333333,161.5,0.0,Working Day,True,414.9014799111816,419.59645340624814
2016-03-23,400.76,14.558333333333332,39.1,14.6,Working Day,True,399.62218635001403,388.14573778330487
2016-03-24,398.532,8.689583333333333,127.45,0.0,Working Day,True,407.30771186853593,413.47354393248474
2016-03-25,386.481,14.962916666666668,44.25,21.26,Working Day,True,406.2529718356132,386.39967461178526
2016-03-26,363.413,7.035416666666666,167.15,0.0,Non-Working Day,True,,
2016-03-27,347.215,7.735416666666667,150.35,0.0,Non-Working Day,True,,
2016-03-28,395.895,9.05451388888889,121.89166666666668,0.0,Working Day,True,406.06810264571544,411.898610536272
2016-03-29,399.871,8.358333333333333,135.4,0.0,Working Day,True,409.08070616924175,414.9031219153458
2016-03-30,397.534,7.420833333333333,157.9,0.0,Working Day,True,414.09861456746575,418.94909733853746
2016-03-31,392.33,16.041666666666668,26.4,19.5,Working Day,True,400.8233371889833,381.74410555816604
2016-04-01,392.179,19.67638888888889,2.0,49.6,Working Day,True,420.1587940687055,416.0040465606725
2016-04-02,365.202,11.820833333333333,56.400000000000006,0.0,Non-Working Day,True,,
2016-04-03,378.696,3.8440972222222234,243.74166666666667,0.0,Non-Working Day,True,,
2016-04-04,430.637,3.7430555555555554,246.16666666666663,0.0,Working Day,True,433.7836833652393,434.82130907277684
2016-04-05,430.295,0.9229166666666666,313.85,0.0,Working Day,True,448.8782952209339,446.99220254950376
2016-04-06,426.492,4.120833333333334,237.1,0.0,Working Day,True,431.76165212921427,433.19093082817216
2016-04-07,407.171,12.055555555555555,46.66666666666666,0.0,Working Day,True,389.2915622343198,398.94699365381064
2016-04-08,405.626,7.502083333333334,155.95,0.0,Working Day,True,413.663729172953,418.5984461351942
2016-04-09,387.034,4.241666666666666,234.2,0.0,Non-Working Day,True,,
2016-04-10,377.425,4.720833333333334,222.7,0.0,Non-Working Day,True,,
2016-04-11,406.432,11.391666666666667,73.6,0.0,Working Day,True,395.29818443545315,401.8121436571967
2016-04-12,401.3,11.375,62.99999999999999,0.0,Working Day,True,392.9341920345121,401.8840721091646
2016-04-13,395.719,8.720833333333333,126.7,0.0,Working Day,True,407.1404482552618,413.33867808504505
2016-04-14,390.641,10.1875,99.5,0.0,Working Day,True,401.07435454718654,407.00897431187406
2016-04-15,382.703,11.041666666666666,86.0,0.0,Working Day,True,398.06360950825217,403.32264114852165
2016-04-16,350.548,11.875,76.8,1.7999999999999972,Non-Working Day,True,,
2016-04-17,344.227,14.045833333333334,54.4,19.6,Non-Working Day,True,,
2016-04-18,383.703,18.516666666666666,20.200000000000003,63.8,Working Day,True,435.9065887584109,393.6037087976394
2016-04-19,384.284,18.633333333333333,0.0999999999999996,29.600000000000005,Working Day,True,403.27187036918133,395.85715594984873
2016-04-20,381.701,14.333333333333334,28.200000000000003,6.599999999999994,Working Day,True,390.60601281873807,389.11677188487084
