ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2015-11-06,72.513,16.266666666666666,33.4,60.8,Working Day,True,76.70926602613166,71.64198095720049
2015-11-07,66.685,16.945833333333333,27.2,70.9,Non-Working Day,True,,
2015-11-08,64.257,16.0625,28.200000000000003,50.7,Non-Working Day,True,,
2015-11-09,72.65,14.675,15.55,13.349999999999998,Working Day,True,68.90898509354462,71.64198095720049
2015-11-10,72.85,12.679166666666667,52.9,7.100000000000001,Working Day,True,71.17695458103799,72.66483362945127
2015-11-11,72.561,13.033333333333331,67.6,26.4,Non-Working Day,True,,
2015-11-12,73.946,14.254166666666668,63.0,48.7,Working Day,True,77.55493488174967,71.64198095720049
2015-11-13,73.258,16.345833333333335,43.0,75.30000000000001,Working Day,True,79.43699598990928,71.64198095720049
2015-11-14,67.087,15.679166666666667,39.8,57.7,Non-Working Day,True,,
2015-11-15,64.655,12.697916666666666,50.95,6.100000000000001,Non-Working Day,True,,
2015-11-16,73.596,11.820833333333333,57.3,0.0,Working Day,True,70.59671231220891,73.66378137098303
2015-11-17,74.622,14.202083333333334,45.05,31.1,Working Day,True,73.72130248670231,71.64198095720049
2015-11-18,74.667,15.833333333333334,41.7,59.1,Working Day,True,77.17183040742513,71.64198095720049
2015-11-19,75.111,18.1625,22.1,93.6,Working Day,True,80.13909017538185,72.25849272902082
2015-11-20,75.973,19.758333333333333,9.6,114.0,Working Day,True,81.81807293088485,77.67631876383882
2015-11-21,70.356,20.54583333333333,5.6,129.29999999999998,Non-Working Day,True,,
2015-11-22,67.115,19.58333333333333,4.600000000000001,102.8,Non-Working Day,True,,
2015-11-23,74.041,17.383333333333333,16.1,70.3,Working Day,True,76.53833475217051,71.64198095720049
2015-11-24,73.15,13.99375,32.05,14.599999999999998,Working Day,True,70.44502650356216,71.64198095720049
2015-11-25,71.81,12.022916666666667,52.05,0.0,Working Day,True,70.16093486688307,73.42859221824376
2015-11-26,64.633,11.2,70.39999999999999,0.0,Non-Working Day,True,,
2015-11-27,66.538,11.704166666666666,63.2,0.1000000000000014,Working Day,True,71.09975956778979,73.79956067565726
2015-11-28,66.396,11.516666666666666,69.4,0.8000000000000007,Non-Working Day,True,,
2015-11-29,65.385,12.170833333333334,61.8,4.899999999999999,Non-Working Day,True,,
2015-11-30,75.318,11.133333333333333,88.5,7.100000000000001,Working Day,True,74.13194068648554,74.4639094163847
2015-12-01,75.733,12.7125,76.4,28.1,Working Day,True,75.924024006635,72.62603954240149
2015-12-02,75.729,15.666666666666666,38.3,53.89999999999999,Working Day,True,76.1971591956678,71.64198095720049
2015-12-03,74.603,15.5625,27.4,44.3,Working Day,True,74.01402663675927,71.64198095720049
2015-12-04,74.894,12.608333333333334,58.1,11.099999999999998,Working Day,True,72.14123825547327,72.74727106443204
2015-12-05,68.412,14.141666666666666,59.1,40.900000000000006,Non-Working Day,True,,
2015-12-06,65.548,17.037499999999998,13.3,61.8,Non-Working Day,True,,
2015-12-07,74.993,18.116666666666667,24.6,92.2,Working Day,True,80.16017347291191,72.10288937031845
2015-12-08,75.982,19.258333333333333,6.6,96.8,Working Day,True,79.27863433871944,75.97882757799505
2015-12-09,74.663,16.95,12.599999999999998,58.4,Working Day,True,74.66316339606844,71.64198095720049
2015-12-10,74.095,14.084027777777775,28.1,7.25,Working Day,True,69.13839955293996,71.64198095720049
2015-12-11,73.645,12.527083333333332,41.1,0.1500000000000021,Working Day,True,69.27200224216841,72.84183165161588
2015-12-12,68.767,13.420833333333334,35.1,7.800000000000001,Non-Working Day,True,,
2015-12-13,66.657,11.407916666666669,75.01,2.2,Non-Working Day,True,,
2015-12-14,76.555,9.6,105.6,0.0,Working Day,True,74.60586480920655,76.24843742067445
2015-12-15,78.41,9.645833333333334,106.9,0.0,Working Day,True,74.713771605192,76.195095550981
2015-12-16,79.091,8.679166666666667,130.7,0.0,Working Day,True,76.68929602400243,77.32012407542454
2015-12-17,78.931,10.020833333333334,113.2,6.700000000000003,Working Day,True,76.12890416115961,75.75866207167101
2015-12-18,76.73,12.708333333333334,77.8,29.200000000000003,Working Day,True,76.18671186027427,72.63088880328272
2015-12-19,70.833,10.231944444444444,100.33333333333331,1.5,Non-Working Day,True,,
2015-12-20,69.01,9.622222222222222,105.6,0.0,Non-Working Day,True,,
2015-12-21,76.836,10.25,93.8,0.0,Working Day,True,73.62640312256944,75.49195272320378
2015-12-22,75.957,12.619652777777778,34.72833333333333,0.0,Working Day,True,68.7231459814001,72.73409723903806
2015-12-23,73.172,12.63715277777778,48.958333333333336,5.250000000000004,Working Day,True,70.60342201507504,72.71373034333692
2015-12-24,70.554,10.4375,87.7,0.0,Working Day,True,73.12007123371467,75.27373598354879
2015-12-25,66.017,9.020833333333334,119.5,0.0,Non-Working Day,True,,
2015-12-26,68.81,10.35625,95.15,0.0,Non-Working Day,True,,
2015-12-27,69.67,7.554166666666667,155.5,0.0,Non-Working Day,True,,
2015-12-28,78.524,6.804166666666667,172.70000000000002,0.0,Working Day,True,80.17551558660908,79.50229147197452
2015-12-29,77.611,8.658333333333333,128.6,0.0,Working Day,True,76.5149850458721,77.34437037983065
2015-12-30,77.392,8.220833333333333,143.3,0.0,Working Day,True,77.73516189278442,77.85354277235898
2015-12-31,73.757,9.379166666666666,123.1,2.2,Working Day,True,76.35141736339742,76.50544824737922
2016-01-01,67.698,9.7625,109.0,0.1000000000000014,Non-Working Day,True,,
2016-01-02,67.622,11.091666666666669,88.5,6.100000000000001,Non-Working Day,True,,
2016-01-03,67.561,10.7,84.2,0.0,Non-Working Day,True,,
2016-01-04,73.19,14.045833333333334,26.9,11.200000000000005,Working Day,True,69.56479156408496,71.64198095720049
2016-01-05,76.782,11.834444444444443,51.97333333333333,0.0,Working Day,True,70.15457113276085,73.64794045210438
2016-01-06,79.809,8.793958333333334,124.945,0.0,Working Day,True,76.21160093869764,77.18652693814687
2016-01-07,76.969,10.057638888888889,94.61666666666666,0.0,Working Day,True,73.69419072517569,75.71582693388687
2016-01-08,76.147,10.708333333333334,82.0,0.0,Working Day,True,72.64694143593233,74.95853402626935
2016-01-09,71.366,9.670833333333333,103.9,0.0,Non-Working Day,True,,
2016-01-10,67.183,11.917361111111113,53.58333333333333,0.0,Non-Working Day,True,,
2016-01-11,74.925,11.666666666666666,73.1,4.5,Working Day,True,72.50743346137565,73.84320402358826
2016-01-12,75.877,11.15,99.8,16.799999999999997,Working Day,True,76.36159174872884,74.4445123728598
2016-01-13,76.564,11.234027777777778,85.48333333333333,7.700000000000003,Working Day,True,73.96144005655488,74.34671894508848
2016-01-14,74.705,11.131944444444445,78.43333333333334,1.6000000000000014,Working Day,True,72.56395205340044,74.46552583667842
2016-01-15,74.439,12.05,59.8,2.6000000000000014,Working Day,True,71.15045210023246,73.39707202251581
2016-01-16,66.476,13.202083333333334,40.85,7.900000000000002,Non-Working Day,True,,
2016-01-17,63.569,13.438194444444443,50.68333333333333,20.200000000000006,Non-Working Day,True,,
2016-01-18,70.785,12.63125,40.65,0.0,Non-Working Day,True,,
2016-01-19,73.324,13.082638888888887,29.183333333333323,0.6999999999999993,Working Day,True,68.3560968797447,72.19526353411959
2016-01-20,72.534,14.783333333333331,15.299999999999995,15.699999999999996,Working Day,True,69.20116947478927,71.64198095720049
2016-01-21,71.846,15.179166666666667,42.0,47.900000000000006,Working Day,True,75.70529380234765,71.64198095720049
2016-01-22,72.634,14.1875,43.8,28.3,Working Day,True,73.24468640875547,71.64198095720049
2016-01-23,67.267,13.254166666666668,32.8,4.300000000000001,Non-Working Day,True,,
2016-01-24,65.007,13.5625,30.0,6.699999999999999,Non-Working Day,True,,
2016-01-25,73.59,14.508333333333333,40.0,29.0,Working Day,True,73.02248142940361,71.64198095720049
2016-01-26,74.553,13.945833333333333,48.5,28.800000000000004,Working Day,True,73.70139304016837,71.64198095720049
2016-01-27,75.452,14.079166666666666,45.9,28.8,Working Day,True,73.48557944819748,71.64198095720049
2016-01-28,74.841,15.295833333333334,41.9,49.0,Working Day,True,75.84347381446526,71.64198095720049
2016-01-29,73.462,15.75,19.8,35.8,Working Day,True,72.25129186408414,71.64198095720049
2016-01-30,66.932,13.572916666666666,31.33333333333333,5.149999999999999,Non-Working Day,True,,
2016-01-31,66.639,10.950694444444444,73.31666666666666,0.0,Non-Working Day,True,,
2016-02-01,76.635,9.056944444444444,118.63333333333333,0.0,Working Day,True,75.6876996099837,76.88045775552706
2016-02-02,78.045,9.904166666666669,100.9,0.0,Working Day,True,74.21574023910533,75.89444137634523
2016-02-03,77.184,10.716666666666669,91.0,2.599999999999998,Working Day,True,73.74021520388311,74.9488355045069
2016-02-04,76.06,11.808333333333332,85.5,16.9,Working Day,True,75.18793340515128,73.6783291536267
2016-02-05,74.142,14.795833333333334,58.5,53.6,Working Day,True,77.83391555803922,71.64198095720049
2016-02-06,66.006,15.3875,44.1,54.99999999999999,Non-Working Day,True,,
2016-02-07,63.651,19.1875,35.3,127.8,Non-Working Day,True,,
2016-02-08,74.443,22.99791666666667,0.0,168.35,Working Day,True,88.25869280972671,88.67464707211818
2016-02-09,76.196,21.0375,8.000000000000002,143.5,Working Day,True,85.61360618398469,82.01906704762246
2016-02-10,76.686,21.15833333333333,3.1,133.9,Working Day,True,83.92850499116282,82.42929408420133
2016-02-11,76.577,20.3875,6.099999999999998,123.4,Working Day,True,82.7792973866607,79.81232850602555
2016-02-12,75.383,19.541666666666668,11.8,112.8,Working Day,True,81.84088748463525,76.9407392499732
2016-02-13,66.958,17.702083333333334,13.6,73.45,Non-Working Day,True,,
2016-02-14,64.659,22.0125,8.8,164.1,Non-Working Day,True,,
2016-02-15,75.115,23.454166666666666,0.0,179.3,Non-Working Day,True,,
2016-02-16,79.348,21.89583333333333,1.4999999999999982,152.6,Working Day,True,86.28586571993019,84.93309358332087
2016-02-17,73.662,15.639583333333334,12.449999999999998,29.8,Working Day,True,70.84221870488771,71.64198095720049
2016-02-18,72.201,14.547708333333333,18.955,13.5,Working Day,True,69.2115925121923,71.64198095720049
2016-02-19,71.705,13.85,40.8,16.999999999999996,Working Day,True,71.49091614006798,71.64198095720049
2016-02-20,65.765,14.6125,41.8,33.5,Non-Working Day,True,,
2016-02-21,62.921,16.329166666666666,35.4,61.3,Non-Working Day,True,,
2016-02-22,72.675,20.1875,16.8,129.3,Working Day,True,84.45312164632651,79.13333203168804
2016-02-23,73.881,19.695833333333333,7.199999999999999,109.5,Working Day,True,81.01962183264499,77.46413236560835
2016-02-24,73.663,18.5,12.400000000000002,90.0,Working Day,True,78.85454862543092,73.40429927946536
2016-02-25,73.874,18.766666666666666,19.1,102.5,Working Day,True,81.07523518368657,74.30962791191536
2016-02-26,72.825,18.39583333333333,12.500000000000002,86.60000000000001,Working Day,True,78.41009113127956,73.05065528241454
2016-02-27,66.142,17.291666666666668,12.3,59.7,Non-Working Day,True,,
2016-02-28,64.277,17.9875,11.900000000000002,75.0,Non-Working Day,True,,
2016-02-29,73.52,18.60833333333333,6.799999999999999,83.4,Working Day,True,77.51083614110242,73.77208903639814
2016-03-01,74.271,18.341666666666665,10.000000000000002,82.4,Working Day,True,77.64328874705859,72.86676040394815
2016-03-02,74.335,17.0125,10.7,55.2,Working Day,True,74.07932827107953,71.64198095720049
2016-03-03,73.799,16.064583333333335,16.2,41.95,Working Day,True,72.7714323985659,71.64198095720049
2016-03-04,72.575,14.491666666666667,27.35,19.95,Working Day,True,70.767329989496,71.64198095720049
2016-03-05,67.989,15.383333333333333,0.8166666666666629,9.816666666666666,Non-Working Day,True,,
2016-03-06,64.217,14.234375,21.175,10.7,Non-Working Day,True,,
2016-03-07,72.979,10.863541666666668,75.27499999999999,0.0,Working Day,True,72.08873127977687,74.77789905844382
2016-03-08,73.46,15.441666666666668,30.9,36.3,Working Day,True,73.23923195265616,71.64198095720049
2016-03-09,74.452,16.525000000000002,16.299999999999997,48.1,Working Day,True,73.59869227546778,71.64198095720049
2016-03-10,75.637,18.1875,9.500000000000002,77.0,Working Day,True,76.88269987105181,72.343367288313
2016-03-11,73.896,13.179305555555556,34.596666666666664,3.8000000000000007,Working Day,True,69.21824062572425,72.08276068167524
2016-03-12,69.144,11.7625,71.1,4.399999999999999,Non-Working Day,True,,
2016-03-13,64.827,12.98695652173913,41.6,2.8000000000000007,Non-Working Day,True,,
2016-03-14,73.798,16.485416666666666,5.499999999999998,38.150000000000006,Working Day,True,71.37725279640918,71.64198095720049
2016-03-15,75.318,18.15,20.200000000000003,88.8,Working Day,True,79.34219245419554,72.21605544937472
2016-03-16,77.698,21.183333333333334,1.599999999999998,138.2,Working Day,True,84.37660287692168,82.51416864349352
2016-03-17,77.087,19.866666666666667,1.3999999999999986,103.2,Working Day,True,79.69925753956727,78.04410852077163
2016-03-18,74.416,17.243750000000002,1.75,51.4,Working Day,True,72.83040781736476,71.64198095720049
2016-03-19,66.382,16.62986111111111,6.016666666666664,42.4,Non-Working Day,True,,
2016-03-20,63.217,16.026527777777776,14.613333333333337,39.900000000000006,Non-Working Day,True,,
2016-03-21,72.633,15.247152777777778,16.943333333333335,22.35,Working Day,True,70.22311614772401,71.64198095720049
2016-03-22,71.777,15.164583333333333,16.950000000000003,19.8,Working Day,True,69.88410100321894,71.64198095720049
2016-03-23,73.162,18.2125,2.099999999999998,71.2,Working Day,True,75.496109274996,72.4282418476052
2016-03-24,73.99,19.5625,13.2,114.7,Working Day,True,82.21010663637321,77.01146804938332
2016-03-25,72.529,18.8375,2.4999999999999982,81.2,Working Day,True,76.86095259230221,74.55010582990988
2016-03-26,66.806,17.843055555555555,4.266666666666666,65.1,Non-Working Day,True,,
2016-03-27,63.792,16.39548611111111,3.5083333333333293,36.6,Non-Working Day,True,,
2016-03-28,70.451,14.445833333333333,11.633333333333336,4.400000000000002,Working Day,True,67.39206238764771,71.64198095720049
2016-03-29,70.531,11.300694444444444,74.28333333333333,1.5,Working Day,True,72.2061639462615,74.26913077098894
2016-03-30,70.884,12.079166666666666,58.4,1.3999999999999986,Working Day,True,70.87444783433085,73.36312719634726
2016-03-31,71.046,15.383333333333333,44.5,52.3,Working Day,True,76.49872901109327,71.64198095720049
2016-04-01,71.619,16.079166666666666,24.4,46.3,Working Day,True,74.0313391989627,71.64198095720049
2016-04-02,67.759,19.2875,9.6,104.5,Non-Working Day,True,,
2016-04-03,66.082,20.53333333333333,4.299999999999999,124.1,Non-Working Day,True,,
2016-04-04,75.591,20.325,1.9999999999999984,115.4,Working Day,True,81.37366297218114,79.60014210779508
2016-04-05,79.248,22.45,0.1999999999999993,163.2,Working Day,True,87.58949862375255,86.81447964763106
2016-04-06,79.38,20.879166666666663,0.0,120.7,Working Day,True,81.91342236672281,81.48152817210524
2016-04-07,73.758,17.025000000000002,0.0,29.6,Working Day,True,69.78217079573321,71.64198095720049
2016-04-08,73.603,14.501944444444446,0.2666666666666639,0.0,Working Day,True,65.86264749346289,71.64198095720049
2016-04-09,67.256,14.70659722222222,0.6750000000000007,0.1000000000000014,Non-Working Day,True,,
2016-04-10,64.132,15.229166666666666,14.999999999999998,18.3,Non-Working Day,True,,
2016-04-11,72.553,17.279166666666665,0.1999999999999993,45.7,Working Day,True,71.94271421550579,71.64198095720049
2016-04-12,73.229,17.0625,6.299999999999999,48.400000000000006,Working Day,True,72.80858923544369,71.64198095720049
2016-04-13,72.826,16.274305555555554,5.316666666666665,36.5,Working Day,True,71.14231436900575,71.64198095720049
2016-04-14,72.464,16.964583333333334,8.749999999999998,49.50000000000001,Working Day,True,73.15843257814812,71.64198095720049
2016-04-15,72.319,19.195833333333333,0.8999999999999986,88.0,Working Day,True,77.6336602618514,75.76664117976458
2016-04-16,69.715,22.204166666666666,0.0999999999999996,151.4,Non-Working Day,True,,
2016-04-17,70.112,23.2125,0.0999999999999996,176.6,Non-Working Day,True,,
2016-04-18,80.103,22.84166666666667,0.0,170.0,Working Day,True,88.47841361205528,88.144181076542
2016-04-19,82.461,23.683333333333334,0.0,184.4,Working Day,True,90.39597697783191,91.00162457271233
