ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2015-10-16,14.375,17.2,False,False,389.661,10,4,388.1682598561106
2015-10-17,10.029166666666669,12.8,False,True,365.989,10,5,371.0670773773231
2015-10-18,5.945833333333333,9.4,False,True,371.989,10,6,376.9708910860651
2015-10-19,6.866666666666667,11.1,False,False,410.719,10,0,405.55024774526066
2015-10-20,14.716666666666669,20.6,False,False,403.842,10,1,394.22128842931573
2015-10-21,18.375,24.4,False,False,399.203,10,2,398.7876428754472
2015-10-22,19.058333333333334,23.3,False,False,401.26,10,3,407.39085442204964
2015-10-23,12.941666666666668,18.3,False,False,391.763,10,4,387.69644829947765
2015-10-24,9.816666666666666,13.3,False,True,372.88,10,5,371.0670773773231
2015-10-25,14.822222222222225,20.0,False,True,363.242,10,6,358.21761128747016
2015-10-26,10.7375,14.4,False,False,397.22,10,0,395.0236393528393
2015-10-27,11.241666666666667,15.0,False,False,404.51,10,1,397.0553081406443
2015-10-28,15.754930555555555,20.0,False,False,413.975,10,2,393.5962146442327
2015-10-29,18.892222222222223,21.7,False,False,404.834,10,3,400.7959036883806
2015-10-30,12.320833333333333,15.6,False,False,392.729,10,4,389.4220708487179
2015-10-31,9.7375,12.8,False,True,368.448,10,5,371.0670773773231
2015-11-01,15.2,17.8,False,True,377.385,11,6,363.02250875055125
2015-11-02,14.883333333333333,17.2,False,False,396.3,11,0,401.2364839836845
2015-11-03,16.791666666666668,22.2,False,False,398.881,11,1,400.854978071392
2015-11-04,16.483333333333334,21.1,False,False,398.103,11,2,400.1636835226233
2015-11-05,18.059722222222224,21.7,False,False,404.913,11,3,403.5928645837719
2015-11-06,21.180555555555557,22.8,False,False,411.377,11,4,425.3382395880801
2015-11-07,16.416666666666668,22.2,False,True,372.445,11,5,368.535500906527
2015-11-08,10.533333333333331,13.3,False,True,363.886,11,6,370.0946765571964
2015-11-09,11.133333333333333,14.4,False,False,402.933,11,0,404.18860558254505
2015-11-10,12.47638888888889,13.9,False,False,408.599,11,1,403.9398400613339
2015-11-11,11.74375,14.4,True,False,402.057,11,2,375.66099228229615
2015-11-12,13.379861111111111,15.6,False,False,408.918,11,3,402.2301191892716
2015-11-13,11.904166666666669,13.9,False,False,400.794,11,4,398.34270023054984
2015-11-14,7.295833333333333,8.9,False,True,380.817,11,5,385.25805145086105
2015-11-15,9.541666666666666,14.4,False,True,369.631,11,6,374.0149981941549
2015-11-16,14.579166666666666,18.9,False,False,399.038,11,0,399.332979015524
2015-11-17,7.358333333333333,10.0,False,False,408.818,11,1,415.5188535127354
2015-11-18,11.910416666666668,14.4,False,False,410.095,11,2,404.07534019166974
2015-11-19,15.885416666666666,17.2,False,False,406.918,11,3,402.2301191892716
2015-11-20,12.5375,17.8,False,False,397.269,11,4,395.6124005832848
2015-11-21,8.445833333333333,11.7,False,True,378.777,11,5,384.2384357727002
2015-11-22,9.890625,12.8,False,True,376.021,11,6,372.43357405597135
2015-11-23,3.125,5.6,False,False,422.295,11,0,430.68623574321475
2015-11-24,4.283333333333333,7.2,False,False,429.081,11,1,427.30565705438323
2015-11-25,6.1125,9.4,False,False,419.503,11,2,418.8155266988456
2015-11-26,10.7875,15.6,True,False,368.572,11,3,376.58129837893074
2015-11-27,14.261363636363637,17.8,False,False,370.528,11,4,394.4310435615034
2015-11-28,11.857142857142858,17.0,False,True,373.654,11,5,372.44715757557344
2015-11-29,4.85,8.0,False,True,381.683,11,6,390.7594037411129
2015-11-30,4.7250000000000005,7.2,False,False,426.285,11,0,423.0185179486694
2015-12-01,8.447222222222223,10.3,False,False,426.95,12,1,426.831774380654
2015-12-02,10.58125,13.9,False,False,419.299,12,2,420.4481983124366
2015-12-03,9.070833333333333,12.2,False,False,417.907,12,3,422.8569468857283
2015-12-04,8.0625,10.6,False,False,417.293,12,4,423.250593295894
2015-12-05,7.808333333333334,10.6,False,True,388.62,12,5,392.6098287140336
2015-12-06,8.241666666666667,11.7,False,True,390.027,12,6,387.1880513848804
2015-12-07,8.674999999999999,12.2,False,False,424.251,12,0,425.3695346453347
2015-12-08,6.488888888888888,8.933333333333332,False,False,424.643,12,1,429.37391014977476
2015-12-09,9.031944444444443,12.8,False,False,422.253,12,2,422.73833940057557
2015-12-10,12.7375,15.0,False,False,409.706,12,3,413.7146652272581
2015-12-11,13.275,15.6,False,False,407.988,12,4,408.5916422602572
2015-12-12,15.891666666666666,18.9,False,True,380.625,12,5,375.7213818282287
2015-12-13,15.785416666666668,18.9,False,True,373.3,12,6,370.2996044990755
2015-12-14,14.701041666666669,19.4,False,False,410.535,12,0,410.42519780794464
2015-12-15,15.455555555555556,20.0,False,False,412.044,12,1,411.88743754326396
2015-12-16,9.802083333333334,11.1,False,False,419.326,12,2,421.1125920490569
2015-12-17,13.56111111111111,15.0,False,False,424.13,12,3,413.7146652272581
2015-12-18,8.689583333333333,13.9,False,False,422.145,12,4,423.29491650922915
2015-12-19,3.2375000000000003,3.9,False,True,412.628,12,5,411.02597158952494
2015-12-20,3.7916666666666665,5.6,False,True,406.427,12,6,399.5555671783726
2015-12-21,9.125,13.3,False,False,431.984,12,0,421.84129852991805
2015-12-22,14.477430555555555,16.85,False,False,419.394,12,1,414.116933393432
2015-12-23,13.68152777777778,17.8,False,False,414.416,12,2,411.32223867860216
2015-12-24,20.091666666666665,21.7,False,False,388.312,12,3,433.6361835638047
2015-12-25,15.801388888888887,17.8,True,False,358.028,12,4,381.97633324229275
2015-12-26,11.11904761904762,14.45,False,True,371.31,12,5,383.2586592216297
2015-12-27,11.355892857142855,16.1,False,True,375.553,12,6,377.996911259439
2015-12-28,4.158333333333333,6.7,False,False,419.961,12,0,436.8688578710689
2015-12-29,4.510555555555555,7.6,False,False,430.55,12,1,439.5109689844516
2015-12-30,6.2444444444444445,8.95,False,False,419.501,12,2,431.18565122257746
2015-12-31,7.533333333333334,8.9,False,False,406.198,12,3,426.41923736148743
2016-01-01,3.766666666666667,5.6,True,False,388.811,1,4,413.83964283193666
2016-01-02,2.0875,4.4,False,True,402.027,1,5,417.86963580743475
2016-01-03,3.775,6.7,False,True,399.079,1,6,404.3438069642652
2016-01-04,-3.025,2.2,False,False,457.659,1,0,471.84185646262534
2016-01-05,-6.279166666666666,-1.7,False,False,484.99,1,1,503.67443817168834
2016-01-06,0.4625000000000001,4.4,False,False,465.173,1,2,460.4001952867761
2016-01-07,3.920833333333333,7.6,False,False,450.001,1,3,442.3109660091545
2016-01-08,4.769565217391304,6.8,False,False,439.85,1,4,435.254035800611
2016-01-09,6.663194444444444,8.3,False,True,398.02,1,5,399.31135286803703
2016-01-10,10.219791666666667,15.0,False,True,388.793,1,6,386.546214234658
2016-01-11,-0.0956521739130434,3.9,False,False,446.469,1,0,460.20833117407335
2016-01-12,0.7458333333333332,6.7,False,False,462.397,1,1,455.76146358675555
2016-01-13,-3.925,-2.2,False,False,471.132,1,2,483.15079332198206
2016-01-14,-0.7083333333333334,3.3,False,False,466.965,1,3,463.18670282531855
2016-01-15,6.254166666666666,10.6,False,False,434.699,1,4,430.3678540272436
2016-01-16,7.40625,10.6,False,True,400.463,1,5,398.01555328397075
2016-01-17,1.3480555555555556,5.6,False,True,407.489,1,6,418.6241669579281
2016-01-18,-4.133333333333334,-0.6,True,False,459.899,1,0,456.2462604454301
2016-01-19,-5.133333333333334,-2.2,False,False,486.839,1,1,503.67443817168834
2016-01-20,-0.1625,2.2,False,False,468.092,1,2,461.6188519190803
2016-01-21,-1.0875,1.7,False,False,463.755,1,3,463.18670282531855
2016-01-22,-3.451388888888889,-1.7,False,False,468.907,1,4,475.7317706309276
2016-01-23,-3.448611111111111,-2.7999999999999994,False,True,446.229,1,5,450.7044103809206
2016-01-24,-2.207291666666667,1.7,False,True,431.661,1,6,431.00437236733217
2016-01-25,0.9875,3.9,False,False,452.172,1,0,453.3799390465041
2016-01-26,6.358333333333333,8.9,False,False,444.559,1,1,434.18266156368105
2016-01-27,5.429166666666667,7.8,False,False,439.843,1,2,436.12739929176627
2016-01-28,3.1208333333333336,5.6,False,False,443.579,1,3,447.14176079351864
2016-01-29,2.7458333333333336,4.4,False,False,443.538,1,4,444.2301726168242
2016-01-30,1.0458333333333332,3.9,False,True,416.17,1,5,424.35221263121315
2016-01-31,7.408333333333334,12.8,False,True,391.911,1,6,392.3584144726882
2016-02-01,10.695833333333333,15.0,False,False,417.694,2,0,415.1767228949352
2016-02-02,6.565217391304348,9.4,False,False,422.543,2,1,427.2136551663419
2016-02-03,10.919097222222222,14.4,False,False,426.917,2,2,416.3261721337568
2016-02-04,11.156944444444443,14.4,False,False,416.284,2,3,416.48910283224467
2016-02-05,1.5402083333333334,5.0,False,False,434.564,2,4,446.4815186301502
2016-02-06,1.9291666666666665,4.4,False,True,411.498,2,5,416.2898669035788
2016-02-07,4.145833333333333,8.3,False,True,397.221,2,6,400.2682366719251
2016-02-08,0.9315277777777776,3.9,False,False,439.809,2,0,447.8965546549292
2016-02-09,-0.3423611111111111,2.2,False,False,448.363,2,1,456.43103880494317
2016-02-10,1.284722222222222,3.3,False,False,449.212,2,2,449.0628910698986
2016-02-11,-4.682291666666667,-1.1,False,False,475.846,2,3,481.8128446695987
2016-02-12,-6.0625,-3.3,False,False,482.259,2,4,498.0036644686606
2016-02-13,-8.950000000000001,-5.6,False,True,470.553,2,5,470.7631062847302
2016-02-14,-13.0,-9.4,False,True,487.567,2,6,465.0377489823608
2016-02-15,-4.931111111111111,1.225,True,False,495.704,2,0,479.6150028739445
2016-02-16,8.611036706349205,11.8,False,False,453.549,2,1,424.6458610073711
2016-02-17,3.025,3.9,False,False,446.155,2,2,441.4293095790107
2016-02-18,-0.4833333333333334,1.7,False,False,452.209,2,3,457.4526197142234
2016-02-19,-0.0124999999999999,3.9,False,False,456.108,2,4,453.46204065658526
2016-02-20,10.616666666666667,16.1,False,True,394.841,2,5,383.0390885198179
2016-02-21,10.7,12.8,False,True,384.934,2,6,376.1531812286225
2016-02-22,6.7375,11.1,False,False,422.201,2,0,425.47355802638344
2016-02-23,2.529513888888889,3.9,False,False,444.322,2,1,442.86867178008276
2016-02-24,7.295625,14.266666666666666,False,False,443.157,2,2,425.463492981605
2016-02-25,8.934722222222222,15.3,False,False,425.99,2,3,420.7790876572228
2016-02-26,0.5833333333333334,3.3,False,False,443.352,2,4,450.0286106075351
2016-02-27,1.125,5.0,False,True,415.999,2,5,417.2005651014747
2016-02-28,9.445833333333333,15.6,False,True,381.811,2,6,382.07334660242014
2016-02-29,10.979166666666666,15.6,False,False,414.256,2,0,415.1767228949352
2016-03-01,7.575,11.1,False,False,423.458,3,1,410.8316026753771
2016-03-02,5.520833333333333,12.333333333333334,False,False,428.883,3,2,418.2107062250518
2016-03-03,-0.5666666666666667,1.7,False,False,446.427,3,3,444.25964861626977
2016-03-04,0.7450694444444445,3.9,False,False,443.883,3,4,436.71546099582724
2016-03-05,1.1041666666666667,4.4,False,True,410.113,3,5,406.1890394356843
2016-03-06,3.4291666666666667,6.7,False,True,391.476,3,6,387.9598546978433
2016-03-07,9.166666666666666,15.6,False,False,416.749,3,0,403.0800983335742
2016-03-08,12.1375,18.3,False,False,402.821,3,1,395.9667898416553
2016-03-09,16.3875,24.4,False,False,394.312,3,2,393.191549099269
2016-03-10,21.454166666666666,25.6,False,False,395.785,3,3,418.45775562101585
2016-03-11,14.270833333333334,19.4,False,False,392.049,3,4,388.0643304471208
2016-03-12,10.429166666666667,14.4,False,True,364.447,3,5,368.6179294383999
2016-03-13,13.578260869565218,16.7,False,True,342.479,3,6,356.53663002379005
2016-03-14,6.975694444444444,10.6,False,False,405.19,3,0,410.1774682546332
2016-03-15,9.729166666666666,13.3,False,False,403.055,3,1,403.150524928722
2016-03-16,12.3375,17.8,False,False,392.597,3,2,394.0938512696769
2016-03-17,11.37638888888889,16.1,False,False,392.343,3,3,400.1708617554194
2016-03-18,10.4625,13.3,False,False,395.53,3,4,396.937224277445
2016-03-19,5.4375,7.8,False,True,377.021,3,5,385.8891304400035
2016-03-20,2.397638888888889,5.0,False,True,383.16,3,6,394.02365387614446
2016-03-21,4.171825396825397,9.4,False,False,415.572,3,0,424.16588655831515
2016-03-22,7.270833333333333,12.8,False,False,410.808,3,1,411.84070217220466
2016-03-23,14.558333333333332,21.7,False,False,400.76,3,2,393.191549099269
2016-03-24,8.689583333333333,11.7,False,False,398.532,3,3,409.9285198065738
2016-03-25,14.962916666666668,21.7,False,False,386.481,3,4,388.0643304471208
2016-03-26,7.035416666666666,12.2,False,True,363.413,3,5,379.85262427910635
2016-03-27,7.735416666666667,12.2,False,True,347.215,3,6,373.3771221109513
2016-03-28,9.05451388888889,15.6,False,False,395.895,3,0,403.0800983335742
2016-03-29,8.358333333333333,11.1,False,False,399.871,3,1,410.45688365685464
2016-03-30,7.420833333333333,11.7,False,False,397.534,3,2,410.71103322102147
2016-03-31,16.041666666666668,22.2,False,False,392.33,3,3,393.3544797977569
2016-04-01,19.67638888888889,25.6,False,False,392.179,4,4,383.3328313092284
2016-04-02,11.820833333333333,16.1,False,True,365.202,4,5,356.89040952481224
2016-04-03,3.8440972222222234,10.0,False,True,378.696,4,6,383.35995792278175
2016-04-04,3.7430555555555554,10.0,False,False,430.637,4,0,410.5857494722015
2016-04-05,0.9229166666666666,5.6,False,False,430.295,4,1,420.4552407034479
2016-04-06,4.120833333333334,8.3,False,False,426.492,4,2,410.8857649098266
2016-04-07,12.055555555555555,13.9,False,False,407.171,4,3,383.6344788405814
2016-04-08,7.502083333333334,10.0,False,False,405.626,4,4,394.5113875282544
2016-04-09,4.241666666666666,6.1,False,True,387.034,4,5,384.9845547299762
2016-04-10,4.720833333333334,9.4,False,True,377.425,4,6,380.7132283267794
2016-04-11,11.391666666666667,16.7,False,False,406.432,4,0,385.5369154109964
2016-04-12,11.375,13.9,False,False,401.3,4,1,387.1860699678947
2016-04-13,8.720833333333333,13.9,False,False,395.719,4,2,396.63925397553504
2016-04-14,10.1875,16.7,False,False,390.641,4,3,388.5076720657188
2016-04-15,11.041666666666666,17.8,False,False,382.703,4,4,378.57058144490867
2016-04-16,11.875,18.9,False,True,350.548,4,5,354.61380018208837
2016-04-17,14.045833333333334,23.3,False,True,344.227,4,6,347.52189290186095
2016-04-18,18.516666666666666,27.2,False,False,383.703,4,0,378.3232838630357
2016-04-19,18.633333333333333,21.7,False,False,384.284,4,1,387.22014478065387
2016-04-20,14.333333333333334,20.0,False,False,381.701,4,2,378.81790700265674
2016-04-21,16.395833333333332,21.7,False,False,385.584,4,3,378.9808377011446
2016-04-22,21.633333333333336,25.6,False,False,392.903,4,4,412.59693334851715
2016-04-23,17.41577380952381,21.1,False,True,356.289,4,5,352.3213333998437
2016-04-24,12.916666666666666,20.0,False,True,338.704,4,6,347.52189290186095
2016-04-25,14.954166666666666,19.4,False,False,379.019,4,0,377.76281499771676
2016-04-26,11.655902777777778,15.6,False,False,389.717,4,1,384.16284269086225
2016-04-27,11.333333333333334,16.7,False,False,380.994,4,2,386.5920074159364
2016-04-28,11.066666666666668,14.4,False,False,380.281,4,3,386.6577061176138
2016-04-29,10.541666666666666,13.9,False,False,378.396,4,4,382.04451591016107
2016-04-30,11.858333333333334,17.8,False,True,346.085,4,5,354.61380018208837
2016-05-01,8.896666666666667,10.0,False,True,354.0,5,6,358.7424851058711
2016-05-02,11.118055555555555,15.0,False,False,389.154,5,0,383.0743893460771
2016-05-03,11.42236111111111,12.9,False,False,388.943,5,1,384.9506275772492
2016-05-04,10.025,10.6,False,False,389.038,5,2,385.9374407051091
2016-05-05,10.9375,13.6,False,False,387.378,5,3,384.4222637269683
2016-05-06,10.088680555555555,11.7,False,False,387.254,5,4,382.51906402309123
2016-05-07,11.4675,14.7,False,True,352.372,5,5,356.8611295539907
2016-05-08,13.779027777777776,18.3,False,True,339.549,5,6,350.24504555324296
2016-05-09,16.991666666666667,22.2,False,False,381.313,5,0,379.6205622897136
2016-05-10,13.691666666666668,16.7,False,False,380.588,5,1,382.12864144448105
2016-05-11,17.724999999999998,23.3,False,False,383.158,5,2,381.81337073053476
2016-05-12,18.5,26.1,False,False,392.34,5,3,383.83824989906145
2016-05-13,16.384999999999998,18.3,False,False,388.928,5,4,375.60304860864665
2016-05-14,17.394736842105264,22.0,False,True,356.357,5,5,356.22136583311254
2016-05-15,11.57391304347826,15.0,False,True,347.933,5,6,351.97506599963447
2016-05-16,12.566666666666668,19.0,False,False,384.612,5,0,380.39101442308845
2016-05-17,14.579166666666666,18.0,False,False,387.049,5,1,381.6568298878481
2016-05-18,14.383333333333333,20.0,False,False,384.22,5,2,380.9655353390794
2016-05-19,15.8875,21.7,False,False,385.843,5,3,381.12846603756725
2016-05-20,18.05,23.9,False,False,385.918,5,4,380.004928637907
2016-05-21,15.7375,18.9,False,True,355.048,5,5,355.1311091075992
2016-05-22,15.9375,20.6,False,True,348.293,5,6,350.24504555324296
2016-05-23,18.1625,25.0,False,False,396.184,5,0,383.78002098491595
2016-05-24,17.9875,22.8,False,False,402.223,5,1,385.8162885830505
2016-05-25,24.054166666666664,30.6,False,False,426.259,5,2,443.445246916794
2016-05-26,26.079166666666666,31.7,False,False,463.51,5,3,465.10947624783483
2016-05-27,25.666666666666668,30.0,False,False,485.054,5,4,470.37562788528845
2016-05-28,26.695833333333336,32.2,False,True,476.111,5,5,442.9059394850319
2016-05-29,24.7625,30.0,False,True,462.786,5,6,427.5585103694152
2016-05-30,22.89465277777778,26.1,True,False,451.765,5,0,416.2313770909239
2016-05-31,24.425,29.4,False,False,495.695,5,1,460.81932505546416
2016-06-01,23.616666666666664,27.8,False,False,479.331,6,2,476.5672632287831
2016-06-02,19.78333333333333,24.4,False,False,462.879,6,3,432.9161487429034
2016-06-03,19.01597222222222,21.1,False,False,445.578,6,4,420.780178322761
2016-06-04,22.39930555555556,28.3,False,True,433.422,6,5,414.1535850485786
2016-06-05,19.44173611111111,21.1,False,True,412.618,6,6,386.17132702905906
2016-06-06,23.65625,27.8,False,False,465.961,6,0,475.8483871573383
2016-06-07,23.808333333333334,28.9,False,False,472.114,6,1,475.6456492128545
2016-06-08,15.772916666666667,18.9,False,False,411.017,6,2,406.25841589585553
2016-06-09,16.974999999999998,21.7,False,False,395.074,6,3,406.4213465943434
2016-06-10,19.377777777777776,24.4,False,False,403.299,6,4,420.5063535505069
2016-06-11,23.679166666666664,30.6,False,True,407.713,6,5,425.7350810804267
2016-06-12,24.570833333333336,27.8,False,True,420.258,6,6,447.68249570364554
2016-06-13,18.33333333333333,23.3,False,False,415.198,6,0,412.20476634014165
2016-06-14,20.633333333333333,26.1,False,False,425.009,6,1,427.379898324509
2016-06-15,23.183333333333334,28.9,False,False,454.231,6,2,473.48237180032004
2016-06-16,20.85833333333333,23.9,False,False,467.317,6,3,440.83694300598694
2016-06-17,20.84583333333333,24.4,False,False,456.86,6,4,437.46048465030475
2016-06-18,22.620833333333334,30.0,False,True,430.656,6,5,415.03180564325277
2016-06-19,22.975,30.6,False,True,442.78,6,6,421.02381963777344
2016-06-20,23.6,27.8,False,False,512.384,6,0,475.8483871573383
2016-06-21,26.129166666666663,30.0,False,False,512.687,6,1,519.6673438320689
2016-06-22,25.004166666666663,28.9,False,False,488.62,6,2,493.6840135815149
2016-06-23,23.6375,27.2,False,False,479.499,6,3,477.1427307320433
2016-06-24,23.454166666666666,28.3,False,False,482.362,6,4,474.7088772808896
2016-06-25,22.816666666666663,29.4,False,True,451.572,6,5,432.08152275710813
