,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2015-08-19,93.175,22.751388888888886,28.3,False,90.33131641361253,91.63830321265866,93.69201199164586
2015-08-20,90.937,22.4625,28.3,False,89.24756620105927,90.60194356035669,92.80882910458796
2015-08-21,88.052,22.260416666666668,27.8,False,89.28216971848258,88.59075475624478,91.40314447817397
2015-08-22,83.049,23.155555555555555,28.9,False,85.24580059122034,85.10845807924683,86.21561026818928
2015-08-23,83.626,24.304166666666664,32.8,False,85.5876716669592,86.10745774423789,85.39334612875423
2015-08-24,98.877,25.67083333333333,34.4,False,96.22790137088656,100.39267377529103,98.56141170428234
2015-08-25,97.07,26.05,30.0,False,99.48961031532318,98.64806906496044,102.9373787174787
2015-08-26,107.077,28.65,35.0,False,111.1412082333708,107.99092060830023,107.99970153433956
2015-08-27,110.321,29.075,36.7,False,109.75559584052468,109.8211203099107,108.38465912763544
2015-08-28,113.526,30.204166666666666,38.3,False,110.43857376864415,108.81959469911612,109.90161277279317
2015-08-29,104.65,29.416666666666668,36.7,False,106.68111820001795,101.28998328058195,101.0438180192801
2015-08-30,97.098,26.704166666666666,32.2,False,95.29117710834264,90.8211723122599,92.94856486189222
2015-08-31,98.624,24.12361111111112,29.4,False,98.31009030308249,95.54227238183131,96.49871301667389
2015-09-01,93.05,22.922916666666666,28.3,False,89.59564418478035,90.80650107924887,90.50187654856471
2015-09-02,90.007,22.285416666666663,26.1,False,88.17168604097422,88.1099084130835,89.54755436776652
2015-09-03,85.189,21.339583333333334,26.1,False,85.19934052910598,84.79630112648334,86.68191625839175
2015-09-04,82.032,21.4875,26.1,False,85.5684202557923,83.49031773514407,86.07178945900026
2015-09-05,76.881,22.429166666666664,29.4,False,78.79806687982395,80.31877685170805,79.87787226601736
2015-09-06,78.319,25.116666666666664,33.3,False,85.79945290678499,84.7851966427589,83.6994990067665
2015-09-07,90.777,28.35,35.0,True,103.30764060966119,90.27671147063411,95.91767066598673
2015-09-08,112.522,30.97083333333333,38.3,False,113.5146771632172,112.66007343410007,109.57532159903168
2015-09-09,123.748,32.975,38.3,False,116.39432031116361,115.58718160934203,115.44594324897552
2015-09-10,122.058,31.22083333333333,35.6,False,114.00099620134898,111.11329242886767,111.54842844902893
2015-09-11,117.805,30.066666666666663,35.6,False,111.36333309380875,108.42838418368763,107.00901672168376
2015-09-12,99.143,28.71666666666667,32.8,False,106.66644662766289,96.99485397690599,97.0792923871622
2015-09-13,96.2,27.195833333333336,32.8,False,95.31599743583212,89.45381286102139,90.23441514133444
2015-09-14,99.284,23.938541666666666,28.3,False,94.29665461972576,91.54801420281328,92.62853841237317
2015-09-15,94.864,22.74805555555556,26.7,False,89.47208970182808,89.41972462439507,90.80822845513006
2015-09-16,86.414,21.33611111111111,25.0,False,85.2185161852523,85.41919616395076,87.25623841850496
2015-09-17,86.177,22.09166666666667,27.8,False,86.66124141131057,87.36567710161681,88.06531576329883
2015-09-18,90.733,24.9125,33.9,False,87.83430306724142,96.05270899575251,92.34149073235085
2015-09-19,90.884,27.225,36.1,False,96.02389290192336,94.69889093159009,90.85771942706283
2015-09-20,98.984,30.879166666666663,40.0,False,101.6291264534895,98.74679132465117,97.59644729832476
2015-09-21,104.33,26.479166666666668,31.1,False,104.60076009735279,98.44617025543548,98.83580897877225
2015-09-22,97.976,24.4,28.9,False,97.54984025284715,94.65436210147094,94.64649661690162
2015-09-23,98.115,25.604166666666668,31.7,False,98.04968372159465,99.03425876106445,96.64341542208655
2015-09-24,103.324,27.475,36.1,False,99.78163239158378,103.76741698222966,99.98402760668034
2015-09-25,105.513,28.075,36.1,False,102.12052972355359,104.41052629105367,100.73814853427434
2015-09-26,98.855,28.35833333333333,35.6,False,100.05128754194634,97.18340955235162,94.53840298996516
2015-09-27,89.861,26.916666666666668,34.4,False,93.35326856746843,89.36072289144806,88.55794777562448
2015-09-28,97.4,25.741666666666664,32.2,False,98.0399938037393,97.25856860500414,96.03686728003407
2015-09-29,92.544,24.4875,32.2,False,93.15452931860551,96.77581281296993,93.19036041742447
2015-09-30,94.892,26.09166666666667,32.8,False,97.1655136710504,100.71697093218279,97.54114498356721
2015-10-01,92.659,24.9125,29.4,False,91.80502006463236,86.99701058782655,90.20397335364717
2015-10-02,89.198,23.354166666666668,28.9,False,85.7491039944099,82.59160743384841,84.70554554627662
2015-10-03,79.623,22.65833333333333,28.3,False,79.93207301110944,74.41499134872844,75.60310452846856
2015-10-04,69.234,19.07055555555556,21.1,False,68.68862413945709,67.90659471710596,66.27395704474642
2015-10-05,77.994,19.365972222222226,23.9,False,75.45724455451233,75.59730392386292,75.58379981648096
2015-10-06,79.901,20.4,26.1,False,79.59626331117724,77.23813120828093,78.49556690283822
2015-10-07,85.015,22.975,29.4,False,82.96931656680512,82.99860291642621,84.36860291856132
2015-10-08,94.054,27.3625,36.7,False,96.90221523380492,93.38625721635594,93.79206003455755
2015-10-09,105.436,31.40833333333333,39.4,False,110.72513989801999,98.7883577967083,103.5372172027863
2015-10-10,100.429,30.40833333333333,36.7,False,105.2964664017903,91.17646056469565,94.61155786457638
2015-10-11,96.806,30.17083333333333,37.8,False,100.45344392998666,87.227307965208,91.06598912819454
2015-10-12,106.473,29.64583333333333,35.0,True,106.73630537319377,89.59397341997726,94.28837842587237
2015-10-13,111.076,28.725,32.8,False,109.73582389747567,95.90002124236894,100.12534793260934
2015-10-14,103.268,26.77916666666667,31.7,False,102.91925661547859,91.73103236429166,94.6494855406581
2015-10-15,97.771,24.25,27.8,False,90.03809814081818,85.36267881742975,89.03878185946101
2015-10-16,88.688,22.727083333333336,25.0,False,84.35052577180426,81.42552601220403,84.84614682554353
2015-10-17,83.489,24.13958333333333,28.3,False,88.07553441632659,77.31082587375758,80.07305906250868
2015-10-18,76.161,22.59930555555556,26.1,False,75.60812951802156,71.71802651103513,74.31629392618055
2015-10-19,80.757,21.697916666666668,26.7,False,81.76842517002765,79.45107068298508,81.1613369850933
2015-10-20,80.061,22.4,28.3,False,83.250046327701,81.26891022146545,83.38415912108466
2015-10-21,82.799,25.15833333333333,32.2,False,89.17775782036384,88.34687297144885,89.49767770072988
2015-10-22,82.196,21.8125,27.8,False,82.31933939725644,80.49918131578704,81.68316047433171
2015-10-23,82.632,23.441666666666663,31.1,False,82.20144277564656,82.85757719704036,83.82280406234467
2015-10-24,75.933,26.04,35.0,False,87.2003361362212,81.96180991528868,82.31543391496209
2015-10-25,70.584,22.495,30.0,False,73.07042925196997,71.1267703905584,71.96858710764923
2015-10-26,81.681,22.92,30.6,False,81.04640255491786,82.26872048749199,82.81626174650413
2015-10-27,78.807,21.0125,28.3,False,80.09279940863237,78.61324761081043,79.19711310185721
2015-10-28,80.981,22.1375,27.2,False,82.59576516538857,80.8967898672003,82.98807628399193
2015-10-29,79.848,22.166666666666668,27.8,False,82.70558236094077,81.18665612835836,82.75192597473512
2015-10-30,79.736,23.9625,30.6,False,83.54366754440088,83.85810234224859,85.65515199513763
2015-10-31,73.878,22.604166666666668,30.6,False,76.34034100406127,74.37782169217655,74.24073005205298
2015-11-01,72.912,21.277083333333334,29.4,False,71.97775830073766,68.82554003398982,65.87294059994298
2015-11-02,75.644,16.572222222222223,21.7,False,71.92684564236744,71.92219806342486,70.22310092083337
2015-11-03,71.179,13.758333333333333,18.3,False,71.96391048280164,72.15219071684581,68.48371025097181
2015-11-04,71.276,13.229166666666666,18.3,False,72.04188107787019,71.17340280538978,68.58421767421665
2015-11-05,72.086,14.158333333333331,20.6,False,71.96391048280164,71.07221543069485,68.15407792643092
2015-11-06,72.513,16.266666666666666,25.0,False,71.88735147722028,70.55285412682787,67.83906639054742
2015-11-07,66.685,16.945833333333333,25.6,False,65.48524540554797,66.0289394256288,63.54601004405793
2015-11-08,64.257,16.0625,23.9,False,63.22191445063084,63.92016799470281,61.07833375142079
2015-11-09,72.65,14.675,18.9,False,71.81958812481403,71.98490417694953,69.6454897281752
2015-11-10,72.85,12.679166666666667,18.3,False,72.35314098686322,72.35027098792428,67.51044260336283
2015-11-11,72.561,13.033333333333331,22.2,True,67.83968006659424,72.0606319124795,64.05013266448616
2015-11-12,73.946,14.254166666666668,24.4,False,71.98759127634098,70.8402078073727,66.70227263674161
2015-11-13,73.258,16.345833333333335,26.7,False,71.88735147722028,70.9057813330392,67.22230688037232
2015-11-14,67.087,15.679166666666667,24.4,False,65.12868088503929,65.35582561576112,62.93378683972126
2015-11-15,64.655,12.697916666666666,18.9,False,63.570805428706635,64.61991335646582,60.09392143246829
2015-11-16,73.596,11.820833333333333,15.6,False,72.8773456812135,73.43548208638195,68.40723867028535
2015-11-17,74.622,14.202083333333334,22.2,False,71.98759127634098,71.36133025268487,67.30520058411717
2015-11-18,74.667,15.833333333333334,25.0,False,71.88735147722028,71.09806005678595,68.22068627752584
2015-11-19,75.111,18.1625,28.3,False,73.30446678481334,73.0531418964668,69.52902810791413
2015-11-20,75.973,19.758333333333333,28.9,False,74.56992350083095,74.34908630344117,71.05064167732363
2015-11-21,70.356,20.54583333333333,29.4,False,71.31284640457336,69.85588804121438,65.98658942671952
2015-11-22,67.115,19.58333333333333,27.8,False,65.1546997721809,66.61491570878385,63.51195308031647
2015-11-23,74.041,17.383333333333333,25.0,False,72.57353711543765,72.27564612536402,69.61878221085604
2015-11-24,73.15,13.99375,19.4,False,71.96391048280164,71.86301917534294,68.25074699698344
2015-11-25,71.81,12.022916666666667,15.6,False,72.75733077891246,72.11319897972052,68.58929349301529
2015-11-26,64.633,11.2,15.0,True,69.66973367799748,65.11575179887754,64.81022593196494
2015-11-27,66.538,11.704166666666666,16.1,False,72.76665949062419,70.08382260621192,67.32699321337556
2015-11-28,66.396,11.516666666666666,16.7,False,67.72053267048362,66.52090559870538,62.25211180316756
2015-11-29,65.385,12.170833333333334,17.2,False,64.77670956263331,65.41016290017623,60.26431658780867
2015-11-30,75.318,11.133333333333333,18.3,False,73.62036079894196,72.6314275873375,66.70001691018084
2015-12-01,75.733,12.7125,21.1,False,72.46450717685502,73.79433643379069,70.89840045547481
2015-12-02,75.729,15.666666666666666,24.4,False,72.01285428981744,73.54816536964618,70.4095837616748
2015-12-03,74.603,15.5625,23.3,False,72.01285428981744,73.35009432094444,70.43486474294258
2015-12-04,74.894,12.608333333333334,18.9,False,72.50477061974406,73.31845803845783,69.6260503849587
2015-12-05,68.412,14.141666666666666,22.8,False,66.74836978132751,66.64934848708958,62.14887412054127
2015-12-06,65.548,17.037499999999998,26.1,False,64.83745486656402,65.09270055515238,63.3902066811063
2015-12-07,74.993,18.116666666666667,27.2,False,73.12490147780454,74.00798069924356,72.67661973661868
2015-12-08,75.982,19.258333333333333,28.3,False,74.4951541837349,76.36528519224392,75.52262738107612
2015-12-09,74.663,16.95,25.0,False,72.179923325534,74.16289838276863,72.20839676425236
2015-12-10,74.095,14.084027777777775,17.8,False,72.07527667279345,74.1034594256435,69.93596985475749
2015-12-11,73.645,12.527083333333332,16.1,False,72.53305744219539,74.14504279000309,70.01076757790001
2015-12-12,68.767,13.420833333333334,18.3,False,67.72864830449427,67.3229588285683,63.09864652506811
2015-12-13,66.657,11.407916666666669,16.7,False,66.03626301755585,66.20145740148517,62.51213295124063
2015-12-14,76.555,9.6,11.7,False,76.0528054780705,76.53094009176904,73.15663958863216
2015-12-15,78.41,9.645833333333334,15.0,False,75.87660856555222,76.36065123025443,72.60637092718362
2015-12-16,79.091,8.679166666666667,15.6,False,77.31562305425345,75.7692467042654,73.39696621349736
2015-12-17,78.931,10.020833333333334,18.3,False,75.8120620726962,74.58382521483843,72.3655080328677
2015-12-18,76.73,12.708333333333334,21.7,False,72.46450717685502,72.63924444595952,69.22653326961269
2015-12-19,70.833,10.231944444444444,16.7,False,68.5910149830977,68.59612253899073,65.79892059347478
2015-12-20,69.01,9.622222222222222,14.4,False,67.83493344834369,67.9066492486117,64.18497072746524
2015-12-21,76.836,10.25,15.0,False,75.25872776957578,74.98991755665347,72.26574423825058
2015-12-22,75.957,12.619652777777778,14.4,False,72.66294453971759,75.18436471837488,70.32774503266853
2015-12-23,73.172,12.63715277777778,18.3,False,72.46450717685502,73.68476651962334,70.05876561996017
2015-12-24,70.554,10.4375,15.0,False,75.10257727381705,75.52947840790632,72.41445224200427
2015-12-25,66.017,9.020833333333334,13.3,True,70.88714623059236,66.51692043138624,68.026529876344
2015-12-26,68.81,10.35625,15.6,False,68.42834163400815,68.89519107340152,65.82674638061283
2015-12-27,69.67,7.554166666666667,14.4,False,67.82831178167702,69.16981848672289,65.97618826845203
2015-12-28,78.524,6.804166666666667,12.2,False,77.68583721420437,78.0240660813518,75.3062252849237
2015-12-29,77.611,8.658333333333333,14.4,False,77.29072744695708,77.1110419256673,73.4545301205617
2015-12-30,77.392,8.220833333333333,15.6,False,77.57644983486881,76.01564499776373,73.75874209450109
2015-12-31,73.757,9.379166666666666,16.7,False,75.75495484346328,75.32379847508928,73.05518523533249
2016-01-01,67.698,9.7625,16.1,True,70.89748265258036,68.19834007974552,68.49095915123581
2016-01-02,67.622,11.091666666666669,17.8,False,68.11700416317366,68.1507352630873,66.26425557339228
2016-01-03,67.561,10.7,15.6,False,66.74386836228884,67.06074202513511,64.46673865570263
2016-01-04,73.19,14.045833333333334,18.3,False,72.30330747536425,73.63730632192869,70.16163341619037
2016-01-05,76.782,11.834444444444443,13.3,False,73.49968920729626,76.28232716037247,72.34335930615434
2016-01-06,79.809,8.793958333333334,11.55,False,77.60590374394602,78.51417592921491,75.03994256076133
2016-01-07,76.969,10.057638888888889,13.3,False,76.61360440697837,76.4693487659892,74.17881073230885
2016-01-08,76.147,10.708333333333334,15.0,False,74.86959940001549,75.24499682551985,72.84218646304922
2016-01-09,71.366,9.670833333333333,13.9,False,69.88405624269006,70.60377348924898,67.83228879158655
2016-01-10,67.183,11.917361111111113,15.6,False,66.05640138896649,66.47757931337846,63.50583998994581
2016-01-11,74.925,11.666666666666666,17.8,False,73.27906993718402,74.71519393823795,72.09682630359535
2016-01-12,75.877,11.15,20.0,False,74.05466650861082,74.51789133946144,72.12969633184429
2016-01-13,76.564,11.234027777777778,18.3,False,73.80924881706277,74.27571729052242,72.34108760991579
2016-01-14,74.705,11.131944444444445,16.7,False,74.00668957549378,74.78273309387176,72.94154918379547
2016-01-15,74.439,12.05,17.2,False,73.04433787420434,73.93866429656035,71.53128221074502
2016-01-16,66.476,13.202083333333334,18.3,False,67.56052438594729,67.15704023762055,64.54119490712134
2016-01-17,63.569,13.438194444444443,21.1,False,63.75418028011548,64.06914591610811,61.67568288320023
2016-01-18,70.785,12.63125,15.8,True,69.83210723303736,70.28509901277101,66.49203384190056
2016-01-19,73.324,13.082638888888887,16.7,False,72.46756094275179,74.4515904392952,70.96884218096928
2016-01-20,72.534,14.783333333333331,19.4,False,72.12473537650847,73.01009068323013,69.4135733220055
2016-01-21,71.846,15.179166666666667,23.9,False,72.14841617004778,72.77870574484822,68.92259916470965
2016-01-22,72.634,14.1875,20.6,False,72.30330747536425,72.61920089029553,69.45481024735788
2016-01-23,67.267,13.254166666666668,17.8,False,67.48958405567411,67.30916105698385,64.55733118938385
2016-01-24,65.007,13.5625,17.8,False,64.13895910399964,65.04183748909549,61.95539625279523
2016-01-25,73.59,14.508333333333333,21.1,False,72.24289459356473,72.72309882702385,69.47598446768689
2016-01-26,74.553,13.945833333333333,21.1,False,72.30330747536425,73.04488864317743,69.78372244016506
2016-01-27,75.452,14.079166666666666,22.2,False,72.32698826890359,72.50289353992906,69.64880843423877
2016-01-28,74.841,15.295833333333334,23.9,False,72.14841617004778,72.8030080637308,68.830510758636
2016-01-29,73.462,15.75,22.2,False,72.17140824040892,72.465374193392,68.03829241124018
2016-01-30,66.932,13.572916666666666,17.2,False,66.62989672825161,67.43215163454168,64.37442912190133
2016-01-31,66.639,10.950694444444444,14.133333333333333,False,66.90071261017984,67.60431000238742,64.43678326667039
2016-02-01,76.635,9.056944444444444,12.8,False,75.6850594730783,75.76104420177808,73.63562413321316
2016-02-02,78.045,9.904166666666669,15.0,False,75.76885096580808,74.53247355469352,72.57873961651083
2016-02-03,77.184,10.716666666666669,17.2,False,74.59950644449786,74.23780524625616,71.78179574114147
2016-02-04,76.06,11.808333333333332,20.0,False,72.96002640562777,72.92115232694482,70.93622042367487
2016-02-05,74.142,14.795833333333334,23.9,False,71.87082299918043,72.01792832302014,67.50319972411359
2016-02-06,66.006,15.3875,25.0,False,65.22073344298529,65.79766816900876,61.08882305527653
2016-02-07,63.651,19.1875,29.4,False,65.13479215854085,64.95497528498386,62.90239888820211
2016-02-08,74.443,22.99791666666667,30.0,False,81.75807976669324,76.24186965862273,81.65436429848016
2016-02-09,76.196,21.0375,30.6,False,78.54233231495304,77.18896342280864,76.36385253701474
2016-02-10,76.686,21.15833333333333,30.0,False,79.01735812153446,77.12540916125872,76.86391722110011
2016-02-11,76.577,20.3875,30.6,False,77.72437321512002,76.04293735241453,74.21361425210856
2016-02-12,75.383,19.541666666666668,29.4,False,74.5841498425612,74.4026587686104,71.7909469258982
2016-02-13,66.958,17.702083333333334,26.1,False,65.99993175577114,66.79132852971749,62.45190435087968
2016-02-14,64.659,22.0125,28.9,False,72.31061348830744,67.43418043953685,69.41510729236643
2016-02-15,75.115,23.454166666666666,31.7,True,83.10497257750292,75.61519262524453,75.72558606976263
2016-02-16,79.348,21.89583333333333,31.1,False,79.827900094609,78.27145285686314,78.69340319991034
2016-02-17,73.662,15.639583333333334,22.2,False,71.89381506954157,72.57813270003821,67.66178076946557
2016-02-18,72.201,14.547708333333333,19.4,False,71.8471422056411,72.7012294688654,68.84264837374593
2016-02-19,71.705,13.85,19.4,False,71.99146456362871,72.8786534580163,68.76499818811955
2016-02-20,65.765,14.6125,21.7,False,66.17085777487492,65.82844908469968,61.94502715655431
2016-02-21,62.921,16.329166666666666,23.3,False,63.36044779296327,63.18671092543367,59.98408628684872
2016-02-22,72.675,20.1875,28.9,False,76.16236483090894,73.17515877283411,73.74679042553012
2016-02-23,73.881,19.695833333333333,27.2,False,74.7517462300966,74.98669785848573,74.08742828620917
2016-02-24,73.663,18.5,26.7,False,73.45065702405401,74.04398242096636,70.78179266940228
2016-02-25,73.874,18.766666666666666,28.3,False,73.5058446636624,74.142834177554,70.83127315181883
2016-02-26,72.825,18.39583333333333,27.2,False,73.43468702170716,73.325209896245,69.46910674354096
2016-02-27,66.142,17.291666666666668,24.4,False,65.57318527384004,66.42772323716981,62.69595188689181
2016-02-28,64.277,17.9875,26.1,False,64.64564086551545,63.77712673762723,61.350682289500405
2016-02-29,73.52,18.60833333333333,26.1,False,73.42184907810011,71.62852618512741,70.62931026217464
2016-03-01,74.271,18.341666666666665,27.2,False,73.41262372581662,73.3890196065623,70.3217109392847
2016-03-02,74.335,17.0125,23.9,False,71.9628569802726,72.34377055230172,68.79142397251724
2016-03-03,73.799,16.064583333333335,22.9,False,71.80843942210834,71.92262017539673,67.85459109870098
2016-03-04,72.575,14.491666666666667,21.1,False,71.84738860648844,70.18738243494153,66.72932293552073
2016-03-05,67.989,15.383333333333333,18.3,False,65.21540807004035,66.30433361046013,63.87412012803852
2016-03-06,64.217,14.234375,19.4,False,63.47110533629394,62.70886400129466,60.10353662461209
2016-03-07,72.979,10.863541666666668,13.9,False,74.11357253509799,72.47885292562901,67.14440473687054
2016-03-08,73.46,15.441666666666668,22.2,False,71.7854473517472,70.83094391446352,67.33550398182939
2016-03-09,74.452,16.525000000000002,22.2,False,71.8478290896715,71.78891070101521,68.89027619126988
2016-03-10,75.637,18.1875,25.6,False,73.40460448871562,74.11056510282123,69.81383068396697
2016-03-11,73.896,13.179305555555556,17.8,False,71.86370636542433,70.16261922973509,66.8815794910295
2016-03-12,69.144,11.7625,17.2,False,67.55841999929204,66.53544167513641,61.053878889045066
2016-03-13,64.827,12.98695652173913,17.2,False,63.45134020188431,63.49611189749554,59.86908457150306
2016-03-14,73.798,16.485416666666666,22.35,False,71.83103065346114,71.20832305618634,68.7940554027677
2016-03-15,75.318,18.15,27.2,False,73.27998567238532,73.23332866219698,70.02549233227205
2016-03-16,77.698,21.183333333333334,29.4,False,79.48938311183889,77.96507441690594,76.21251817713846
2016-03-17,77.087,19.866666666666667,27.2,False,74.89994975583596,76.27399365901066,73.37460915137288
2016-03-18,74.416,17.243750000000002,23.3,False,72.44650268078504,71.67983706414162,68.32078653204559
2016-03-19,66.382,16.62986111111111,22.8,False,65.48389326904724,66.10672198014672,63.17673223675259
2016-03-20,63.217,16.026527777777776,23.3,False,63.04035703409945,62.23705140211824,60.141110478582625
2016-03-21,72.633,15.247152777777778,20.6,False,71.76176655820785,70.8445146603506,68.38570025152671
2016-03-22,71.777,15.164583333333333,19.4,False,71.76176655820785,70.73344861516532,68.21904685729974
2016-03-23,73.162,18.2125,24.4,False,73.4124338415553,73.332037269518,70.56579646147807
2016-03-24,73.99,19.5625,26.7,False,74.67770881299441,75.79211055347008,72.7365060234355
2016-03-25,72.529,18.8375,25.0,False,73.8960628068885,73.20977401239324,70.35919820820166
2016-03-26,66.806,17.843055555555555,24.4,False,65.94643093107024,66.78454525664077,63.623197798721925
2016-03-27,63.792,16.39548611111111,22.2,False,63.37939247215584,62.47310985805538,60.91914119313346
2016-03-28,70.451,14.445833333333333,17.2,False,71.8681957209163,71.20813579057352,69.03932962263553
2016-03-29,70.531,11.300694444444444,16.7,False,72.81934048685021,71.03118640640042,65.82727886181296
2016-03-30,70.884,12.079166666666666,16.7,False,72.27238005139651,70.84797599446058,67.10710609229568
2016-03-31,71.046,15.383333333333333,23.3,False,71.7854473517472,71.54570522311664,67.07827299279845
2016-04-01,71.619,16.079166666666666,22.2,False,70.386136241982,69.42511714875856,65.70024338473863
2016-04-02,67.759,19.2875,26.7,False,70.17351779486386,67.25931406325905,63.622325283725566
2016-04-03,66.082,20.53333333333333,27.8,False,71.75979039845456,65.86167726618605,64.15119205046183
2016-04-04,75.591,20.325,27.8,False,76.46481931060997,75.03388946154962,71.67248273968764
2016-04-05,79.248,22.45,31.7,False,79.76828609165574,79.74818361809182,76.88786263830039
2016-04-06,79.38,20.879166666666663,32.8,False,77.04442439069975,78.03546049949763,73.48006539099299
2016-04-07,73.758,17.025000000000002,20.0,False,70.74007786552987,71.22446906762491,68.2736053763689
2016-04-08,73.603,14.501944444444446,15.6,False,70.22467021852522,69.62021176367853,66.94946493826157
2016-04-09,67.256,14.70659722222222,16.1,False,65.59046723062161,64.85055543866977,62.13882997409235
2016-04-10,64.132,15.229166666666666,18.9,False,62.68724468380842,61.926164809158664,59.187589094317936
2016-04-11,72.553,17.279166666666665,22.2,False,71.56423153057223,70.80623376461145,67.8523861922526
2016-04-12,73.229,17.0625,22.2,False,70.68429668118644,70.25197009517407,68.50492236670213
2016-04-13,72.826,16.274305555555554,21.7,False,70.4085165493008,69.55683430451933,67.3615056805895
2016-04-14,72.464,16.964583333333334,21.1,False,70.69152203184457,71.21633355111645,68.00376226067195
